Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
955,0.9172110247918663,1373.4645511457077,3.531912385488121,2515.219746125324,2.6147013606962557,1141.7551949796132
956,1.2415605763760487,1374.7061117220837,2.1716453007704284,2517.3913914260943,0.93008472439438,1142.6852797040076
957,2.60654155659604,1377.3126532786798,3.212662147387787,2520.604053573482,0.606120590791747,1143.2914002947994
958,1.2626066003120775,1378.5752598789918,2.2437882249017176,2522.847841798384,0.9811816245896401,1144.272581919389
959,0.38002892916564357,1378.9552888081575,2.2889577056377512,2525.1367995040214,1.9089287764721075,1146.181510695861
960,0.5480295760831234,1379.5033183842406,2.355181497199591,2527.491981001221,1.8071519211164673,1147.9886626169775
961,4.415112647842737,1383.9184310320834,5.163343058170514,2532.6553240593917,0.7482304103277767,1148.7368930273053
962,0.8121331954459531,1384.7305642275294,1.5278414869205923,2534.1831655463125,0.7157082914746393,1149.45260131878
963,0.6355894489738079,1385.3661536765032,1.9585791327693887,2536.141744679082,1.322989683795581,1150.7755910025755
964,1.6444588722378382,1387.0106125487412,2.477907171981366,2538.6196518510633,0.8334482997435282,1151.6090393023192
965,1.352709106220343,1388.3633216549615,2.0418688430390333,2540.6615206941024,0.6891597368186907,1152.298199039138
966,-0.11409178739132478,1388.2492298675702,1.9726977166421984,2542.634218410745,2.0867895040335234,1154.3849885431714
967,1.8105604166879075,1390.059790284258,2.761601451212747,2545.3958198619575,0.951041034524839,1155.3360295776963
968,1.8151300054432702,1391.8749202897013,2.3900756781045662,2547.785895540062,0.5749456726612966,1155.9109752503575
969,1.5231876254671854,1393.3981079151686,2.2838101702558293,2550.069705710318,0.7606225447886438,1156.6715977951462
970,0.4042574209263266,1393.802365336095,1.7328901767000315,2551.802595887018,1.328632755773705,1158.00023055092
971,0.19883783548964346,1394.0012031715846,1.5056694694609125,2553.308265356479,1.306831633971269,1159.3070621848913
972,0.5583182130779186,1394.5595213846625,1.7615844102709703,2555.06984976675,1.2032661971930518,1160.5103283820843
973,0.4756061535076607,1395.0351275381702,2.429665783163056,2557.499515549913,1.9540596296553951,1162.4643880117396
974,0.1417829965530216,1395.1769105347232,1.5612161340526816,2559.060731683966,1.41943313749966,1163.8838211492393
975,0.8027366855658111,1395.979647220289,1.2947556196796302,2560.3554873036455,0.4920189341138191,1164.375840083353
976,2.126232693758458,1398.1058799140476,3.174728214658429,2563.530215518304,1.0484955208999704,1165.424335604253
977,2.7415433698366565,1400.8474232838842,3.6380932231314387,2567.1683087414353,0.8965498532947819,1166.3208854575478
978,1.5522509192053122,1402.3996742030895,2.2195005073776777,2569.387809248813,0.6672495881723655,1166.9881350457201
979,1.2667430052625346,1403.666417208352,2.4528477345709483,2571.840656983384,1.186104729308414,1168.1742397750286
980,1.1661722287150176,1404.8325894370669,2.022375349721097,2573.8630323331054,0.8562031210060791,1169.0304428960346
981,1.0461996929523658,1405.8787891300192,1.6832457014646611,2575.54627803457,0.6370460085122951,1169.6674889045469
982,0.6817978642255267,1406.5605869942447,1.657603891746942,2577.203881926317,0.9758060275214153,1170.6432949320683
983,1.087077112044832,1407.6476641062895,1.6117671412821195,2578.815649067599,0.5246900292372876,1171.1679849613056
984,0.5766889501513449,1408.2243530564408,1.7251369153797618,2580.540785982979,1.148447965228417,1172.316432926534
985,0.3207568132992493,1408.5451098697401,1.3641838377129774,2581.904969820692,1.043427024413728,1173.3598599509476
986,1.185865049895214,1409.7309749196354,2.1828021070056383,2584.0877719276973,0.9969370571104247,1174.356797008058
987,1.6727646806388567,1411.4037396002743,2.7052762390599905,2586.793048166757,1.0325115584211335,1175.3893085664793
988,1.145102069131656,1412.5488416694059,2.011114345557439,2588.8041625123146,0.8660122764257829,1176.2553208429051
989,1.351547941263864,1413.9003896106697,2.7266975270409834,2591.5308600393555,1.3751495857771192,1177.6304704286822
990,-0.11807772777017203,1413.7823118828994,1.671100942779356,2593.201960982135,1.789178670549528,1179.4196490992317
991,0.9770100694743911,1414.7593219523737,1.869685763670069,2595.071646745805,0.8926756941956777,1180.3123247934275
992,1.103459078150186,1415.8627810305238,1.8605463754218166,2596.932193121227,0.7570872972716304,1181.0694120906992
993,0.6093523608303621,1416.4721333913542,2.3262347152077756,2599.2584278364347,1.716882354377413,1182.7862944450767
994,1.0200954424990782,1417.4922288338532,1.9972596363498372,2601.2556874727848,0.9771641938507589,1183.7634586389274
995,0.7535009209715162,1418.2457297548247,2.849805707041547,2604.105493179826,2.096304786070031,1185.8597634249975
996,0.4916116870929321,1418.7373414419176,2.037615622755539,2606.143108802582,1.5460039356626067,1187.40576736066
997,0.7076021434520066,1419.4449435853696,2.1875206898108703,2608.3306294923927,1.4799185463588636,1188.885685907019
998,2.154640169783495,1421.5995837551532,2.855631532524447,2611.1862610249173,0.7009913627409519,1189.58667726976
999,0.7043279937159947,1422.3039117488693,2.02108619954904,2613.2073472244665,1.3167582058330456,1190.9034354755931
1000,1.0067071163337642,1423.310618865203,2.2620316121504476,2615.469378836617,1.255324495816684,1192.1587599714098
1001,1.0550041991940642,1424.3656230643971,3.3170067124653446,2618.7863855490823,2.2620025132712804,1194.420762484681
1002,3.7346284416805418,1428.1002515060777,6.377085803426343,2625.1634713525086,2.6424573617458016,1197.0632198464268
1003,1.1610083070541595,1429.2612598131318,3.6945779695207843,2628.8580493220293,2.5335696624666255,1199.5967895088934
1004,0.6248570569309211,1429.8861168700628,3.8508038600178915,2632.7088531820473,3.2259468030869702,1202.8227363119804
1005,0.6975199714248288,1430.5836368414875,1.8552266861835602,2634.5640798682307,1.1577067147587314,1203.980443026739
1006,1.6157090074340474,1432.1993458489217,2.193815015954732,2636.7578948841856,0.5781060085206846,1204.5585490352598
1007,2.0529479245662854,1434.252293773488,3.389217383744178,2640.14711226793,1.3362694591778925,1205.8948184944377
1008,1.3225150606565306,1435.5748088341445,2.541482335938794,2642.6885946038688,1.218967275282263,1207.11378576972
1009,0.12827330791191877,1435.7030821420565,1.7850410567284174,2644.473635660597,1.6567677488164985,1208.7705535185364
1010,0.4946685015399921,1436.1977506435965,1.457889987778448,2645.9315256483756,0.963221486238456,1209.7337750047748
1011,1.9268595827659336,1438.1246102263624,3.1379276906595566,2649.069453339035,1.2110681078936232,1210.9448431126684
1012,0.6027465697564156,1438.7273567961188,1.5275672245209053,2650.597020563556,0.9248206547644897,1211.869663767433
1013,1.5560197488675793,1440.2833765449864,2.3065798344958806,2652.903600398052,0.7505600856283015,1212.6202238530611
1014,0.7103521176819624,1440.9937286626682,1.8119332854120662,2654.715533683464,1.101581167730104,1213.7218050207912
1015,-0.6105873577678206,1440.3831413049004,2.352786069572577,2657.0683197530366,2.9633734273403975,1216.6851784481316
1016,2.125963858589807,1442.5091051634902,4.357905303815999,2661.4262250568527,2.231941445226192,1218.9171198933577
1017,2.956790263172718,1445.4658954266629,3.566805585028565,2664.9930306418814,0.6100153218558471,1219.5271352152135
1018,0.0886651516108474,1445.5545605782738,1.735997386292273,2666.7290280281736,1.6473322346814259,1221.174467449895
1019,0.3599892034149177,1445.9145497816887,1.9889595795961432,2668.71798760777,1.628970376181226,1222.8034378260763
1020,0.14668349683413015,1446.0612332785229,1.6420730295338686,2670.360060637304,1.4953895326997386,1224.2988273587762
1021,0.2591229083157809,1446.3203561868386,2.1343632955158904,2672.4944239328197,1.8752403872001093,1226.1740677459763
1022,-0.29586981405989743,1446.0244863727787,1.9614658715512143,2674.455889804371,2.2573356856111113,1228.4314034315876
1023,0.20594159930836947,1446.230427972087,1.803677819671543,2676.2595676240426,1.5977362203631738,1230.0291396519508
1024,4.74230605005399,1450.972734022141,6.0344929208211155,2682.294060544864,1.2921868707671251,1231.321326522718
1025,3.233450406257839,1454.2061844283987,4.493762285235568,2686.7878228300997,1.2603118789777288,1232.5816384016957
1026,1.4392877437470775,1455.645472172146,3.4331802228141615,2690.221003052914,1.9938924790670838,1234.5755308807627
1027,1.5190085542728906,1457.1644807264188,4.113601320840022,2694.3346043737542,2.594592766567132,1237.1701236473298
1028,2.0846142840751343,1459.2490950104939,3.1558517757960813,2697.4904561495505,1.0712374917209475,1238.2413611390507
1029,1.7868776675071918,1461.0359726780011,3.08850892315133,2700.578965072702,1.3016312556441383,1239.542992394695
1030,0.9283908050841032,1461.9643634830852,5.217319888478434,2705.7962849611804,4.288929083394331,1243.8319214780893
1031,1.0305511994303909,1462.9949146825156,2.4388763867799153,2708.2351613479605,1.4083251873495244,1245.2402466654387
1032,2.1369718461037297,1465.1318865286194,3.4164068806621968,2711.6515682286226,1.2794350345584669,1246.5196816999971
1033,1.786924606196843,1466.9188111348162,2.793211622775902,2714.4447798513984,1.006287016579059,1247.5259687165762
1034,0.7910943528050942,1467.7099054876214,2.07382110354115,2716.5186009549398,1.2827267507360558,1248.8086954673122
1035,1.0364297876021136,1468.7463352752236,1.8600545683103709,2718.37865552325,0.8236247807082572,1249.6323202480205
1036,1.3708631916148073,1470.1171984668383,2.8878974850588275,2721.2665530083086,1.51703429344402,1251.1493545414646
1037,1.9511008608248517,1472.0682993276632,2.2915464544108595,2723.5580994627194,0.3404455935860077,1251.4898001350507
1038,2.2155869222005053,1474.2838862498638,3.2423650905274197,2726.800464553247,1.0267781683269144,1252.5165783033776
1039,1.485416365266024,1475.7693026151298,2.4078163601799147,2729.2082809134267,0.922399994913891,1253.4389782982914
1040,1.1848577774292197,1476.954160392559,1.9037444468591997,2731.1120253602858,0.7188866694299803,1254.1578649677215
1041,0.4877151551008279,1477.44187554766,1.3532415539998603,2732.4652669142856,0.8655263988990325,1255.0233913666204
1042,0.5153797726514967,1477.9572553203113,1.894894058275428,2734.360160972561,1.3795142856239313,1256.4029056522443
1043,0.6150899314061451,1478.5723452517175,1.6809407915545296,2736.0411017641154,1.0658508601483845,1257.4687565123927
1044,0.8813761592498364,1479.4537214109673,1.4684097421013298,2737.5095115062168,0.5870335828514933,1258.0557900952442
1045,1.1265741345165199,1480.5802955454838,2.3342058405550183,2739.843717346772,1.207631706038498,1259.2634218012827
1046,0.8580313603933319,1481.4383269058771,3.256149969895202,2743.099867316667,2.39811860950187,1261.6615404107845
1047,0.500430900939759,1481.938757806817,2.0170987058509064,2745.1169660225178,1.5166678049111475,1263.1782082156956
1048,1.4302816932221654,1483.3690395000392,2.279208039254209,2747.396174061772,0.8489263460320435,1264.0271345617275
1049,1.3757701591753988,1484.7448096592145,2.9924023145849055,2750.388576376357,1.6166321554095064,1265.643766717137
1050,0.5296414395272127,1485.2744510987418,2.04116862729231,2752.4297450036493,1.5115271877650973,1267.155293904902
1051,0.2958628462235089,1485.5703139449654,2.249710565894666,2754.6794555695437,1.9538477196711572,1269.109141624573
1052,0.28305856259008944,1485.8533725075554,2.30339719055878,2756.9828527601026,2.0203386279686906,1271.1294802525417
1053,1.433897792471256,1487.2872703000266,2.435671851539094,2759.4185246116417,1.0017740590678381,1272.1312543116096
1054,0.14421126362992023,1487.4314815636565,1.6140643159425758,2761.032588927584,1.4698530523126556,1273.6011073639222
1055,1.069197646522383,1488.5006792101788,2.7287713441371286,2763.761360271721,1.6595736976147457,1275.2606810615368
1056,0.41609058450446357,1488.9167697946832,1.5533583353926264,2765.3147186071137,1.1372677508881628,1276.397948812425
1057,0.3684717027978154,1489.285241497481,3.1186946881053808,2768.433413295219,2.7502229853075653,1279.1481717977326
1058,2.765416803462007,1492.0506583009428,3.0164711749306825,2771.4498844701498,0.2510543714686756,1279.3992261692013
1059,1.130322333647252,1493.18098063459,3.0386942163483366,2774.488578686498,1.908371882701085,1281.3075980519022
1060,1.4807733196265611,1494.6617539542165,2.19808263657373,2776.686661323072,0.7173093169471687,1282.0249073688494
1061,0.21896623820333433,1494.8807201924199,2.3980883689033883,2779.084749691975,2.179122130700054,1284.2040294995495
1062,0.14956948928518451,1495.030289681705,2.908289911011034,2781.9930396029863,2.758720421725849,1286.9627499212754
1063,2.220387585589247,1497.2506772672941,2.9696667736976132,2784.962706376684,0.749279188108366,1287.7120291093838
1064,-0.23364324033580652,1497.0170340269583,2.9191083154743165,2787.881814692158,3.1527515558101227,1290.8647806651938
1065,1.5110545949326246,1498.528088621891,2.358358558428206,2790.2401732505864,0.8473039634955816,1291.7120846286894
1066,1.987004234231724,1500.5150928561227,2.9015881234206042,2793.141761374007,0.91458388918888,1292.6266685178782
1067,0.47005463029161587,1500.9851474864142,2.346729217615685,2795.4884905916224,1.8766745873240693,1294.5033431052022
1068,3.083260916223719,1504.068408402638,3.7961244999120245,2799.2846150915343,0.7128635836883052,1295.2162066888905
1069,1.2960206661581601,1505.3644290687962,2.261654242164872,2801.546269333699,0.965633576006712,1296.1818402648971
1070,0.27080153831894316,1505.635230607115,2.81989120549133,2804.3661605391903,2.5490896671723866,1298.7309299320696
1071,0.2799720032202362,1505.9152026103354,2.44913865003776,2806.815299189228,2.169166646817524,1300.900096578887
1072,2.17745490256595,1508.0926575129013,3.9666532049768755,2810.781952394205,1.7891983024109255,1302.689294881298
1073,0.4407498383022351,1508.5334073512036,1.7109043067652465,2812.49285670097,1.2701544684630113,1303.9594493497611
1074,2.1570048496819503,1510.6904122008855,3.1840863844683853,2815.6769430854383,1.0270815347864346,1304.9865308845476
1075,1.5069257308765434,1512.197337931762,3.5688583092141637,2819.2458013946525,2.0619325783376206,1307.0484634628851
1076,1.9133007440300134,1514.110638675792,2.5791281011272553,2821.82492949578,0.6658273570972416,1307.7142908199824
1077,2.9711220370114533,1517.0817607128033,4.2774070370320505,2826.102336532812,1.3062850000205972,1309.020575820003
1078,0.6733746839907502,1517.755135396794,2.0730898262598583,2828.175426359072,1.3997151422691083,1310.420290962272
1079,0.29656987929398876,1518.051705276088,3.769135557495021,2831.944561916567,3.4725656782010326,1313.8928566404732
1080,2.9046221078900794,1520.956327383978,3.5362314657155043,2835.4807933822826,0.631609357825424,1314.5244659982986
1081,2.239564320624112,1523.1958917046022,5.637193797178899,2841.1179871794616,3.3976294765547874,1317.9220954748534
1082,0.8176712790878604,1524.01356298369,3.922826566800543,2845.0408137462623,3.105155287712682,1321.0272507625662
1083,2.303206350632417,1526.3167693343223,3.247806170994157,2848.2886199172563,0.9445998203617398,1321.9718505829278
1084,1.7529720913805087,1528.069741425703,3.2949384642804267,2851.5835583815365,1.541966372899918,1323.5138169558277
1085,1.589108550158744,1529.6588499758616,2.623764005750485,2854.207322387287,1.034655455591741,1324.5484724114194
1086,1.7955706189286231,1531.4544205947902,4.337576506514066,2858.544898893801,2.5420058875854425,1327.0904782990049
1087,0.5839602437302109,1532.0383808385204,2.448814992069201,2860.9937138858704,1.8648547483389906,1328.9553330473439
1088,0.6287590648881973,1532.6671399034087,2.300028764309996,2863.2937426501803,1.6712696994217988,1330.6266027467657
1089,0.8000715105434212,1533.467211413952,2.2358187020575397,2865.529561352238,1.4357471915141184,1332.0623499382798
1090,1.6327634014203223,1535.0999748153724,2.5484575249134562,2868.0780188771514,0.9156941234931342,1332.9780440617728
1091,0.4537464112797602,1535.5537212266522,1.694807263167879,2869.7728261403195,1.2410608518881188,1334.2191049136609
1092,0.2352046350656185,1535.7889258617179,2.7190765372707864,2872.49190267759,2.4838719022051676,1336.7029768158661
1093,0.3143498425183448,1536.1032757042362,1.5159784317425924,2874.0078811093326,1.201628589224248,1337.9046054050905
1094,0.5336273696071081,1536.6369030738433,1.7141342429251791,2875.7220153522576,1.180506873318071,1339.0851122784086
1095,-0.4225204294667232,1536.2143826443767,2.225695973203382,2877.947711325461,2.648216402670105,1341.7333286810788
1096,1.0079099931304722,1537.222292637507,3.628237390931834,2881.5759487163928,2.620327397801362,1344.3536560788802
1097,0.4703105742086657,1537.6926032117158,1.943742521817158,2883.51969123821,1.4734319476084923,1345.8270880264888
1098,0.6462556936338438,1538.3388589053495,1.84057356321297,2885.360264801423,1.1943178695791266,1347.021405896068
1099,3.0648134778841087,1541.4036723832337,3.633099965212197,2888.9933647666353,0.5682864873280884,1347.5896923833961
1100,1.308931490956608,1542.7126038741903,2.4858374781720123,2891.4792022448073,1.1769059872154042,1348.7665983706115
1101,1.9684782264558554,1544.681082100646,2.8097188124783483,2894.2889210572857,0.841240586022493,1349.607838956634
1102,2.2594633188074496,1546.9405454194537,3.066414175034615,2897.35533523232,0.8069508562271656,1350.414789812861
1103,0.16511920203406955,1547.1056646214877,2.902764764061641,2900.2580999963816,2.7376455620275713,1353.1524353748887
1104,1.5100938707608278,1548.6157584922485,2.742947838258906,2903.0010478346403,1.232853967498078,1354.3852893423868
1105,1.1650340581376817,1549.7807925503862,1.9704720436883694,2904.9715198783288,0.8054379855506876,1355.1907273279376
1106,1.5077618360782012,1551.2885543864643,2.373017797490166,2907.344537675819,0.8652559614119647,1356.0559832893496
1107,0.8435144509566865,1552.132068837421,3.0804637594775626,2910.4250014352965,2.236949308520876,1358.2929325978705
1108,0.10893988040404973,1552.241008717825,2.4457699192015188,2912.870771354498,2.336830038797469,1360.629762636668
1109,0.7162863487993538,1552.9572950666243,2.5280127051762302,2915.398784059674,1.8117263563768766,1362.4414889930447
1110,1.363042930635693,1554.32033799726,4.802771075794578,2920.201555135469,3.439728145158884,1365.8812171382035
1111,0.6660650402871211,1554.986403037547,2.3669485063666293,2922.5685036418354,1.700883466079508,1367.582100604283
1112,0.1897793712903203,1555.1761824088373,1.0779449470502531,2923.6464485888855,0.8881655757599327,1368.470266180043
1113,1.5784624604348017,1556.7546448692722,2.6916134740375277,2926.338062062923,1.113151013602726,1369.5834171936456
1114,1.590328084013684,1558.3449729532858,2.6584021524796038,2928.9964642154027,1.0680740684659196,1370.6514912621114
1115,1.0287258758044702,1559.3736988290902,1.879304008484446,2930.875768223887,0.850578132679976,1371.5020693947915
1116,0.8189955791269479,1560.1926944082172,2.5380519222769466,2933.4138201461637,1.719056343149999,1373.2211257379415
1117,-0.7910749373738604,1559.4016194708433,1.8313505116803905,2935.245170657844,2.622425449054251,1375.8435511869957
1118,0.7984695012176413,1560.200088972061,1.5288078091214699,2936.7739784669657,0.7303383079038286,1376.5738894948995
1119,0.6749954812861596,1560.8750844533472,1.7354632232585796,2938.5094416902243,1.0604677419724202,1377.634357236872
1120,1.444090739167061,1562.3191751925142,2.094643526213719,2940.604085216438,0.6505527870466579,1378.2849100239187
1121,1.94722529093046,1564.2664004834446,2.746698412024693,2943.3507836284625,0.7994731210942327,1379.084383145013
1122,0.39483179399790724,1564.6612322774424,1.2771899774885005,2944.627973605951,0.8823581834905931,1379.9667413285035
1123,1.2118861814384598,1565.873118458881,1.917222538386402,2946.5451961443373,0.7053363569479421,1380.6720776854515
1124,1.2110697334483003,1567.0841881923293,2.0769545009116963,2948.622150645249,0.865884767463396,1381.5379624529148
1125,0.9252834560926584,1568.009471648422,2.069922851001873,2950.692073496251,1.1446393949092148,1382.6826018478241
1126,0.43692955275324474,1568.4464012011754,3.63277339149104,2954.324846887742,3.1958438387377948,1385.878445686562
1127,1.3651911049531706,1569.8115923061287,4.139546381769508,2958.464393269511,2.774355276816336,1388.6528009633782
1128,1.0818201337806843,1570.8934124399093,2.0399790002640987,2960.504372269775,0.9581588664834144,1389.6109598298617
1129,2.0070221446739875,1572.9004345845833,4.129924385116034,2964.634296654891,2.122902240442047,1391.7338620703038
1130,1.9309218634756935,1574.831356448059,3.6854519540170734,2968.319748608908,1.7545300905413796,1393.4883921608453
1131,1.7478550710057217,1576.5792115190648,2.8772363386156856,2971.1969849475236,1.129381267609964,1394.6177734284552
1132,0.22960567979000507,1576.8088171988547,6.189678922624952,2977.3866638701484,5.960073242834947,1400.5778466712902
1133,0.36643086019154625,1577.1752480590462,1.2949556903089607,2978.6816195604574,0.9285248301174147,1401.5063715014076
1134,0.759379058774017,1577.9346271178204,2.077030078745588,2980.758649639203,1.3176510199715705,1402.8240225213792
1135,0.7225969844269642,1578.6572241022473,2.295213204730673,2983.053862843934,1.5726162203037084,1404.3966387416829
1136,0.8006159515692857,1579.4578400538167,1.87119587527103,2984.925058719205,1.0705799237017444,1405.4672186653845
1137,0.4514435050955212,1579.9092835589122,1.6983530875873556,2986.6234118067923,1.2469095824918344,1406.7141282478763
1138,0.6991233192504047,1580.6084068781627,1.658033025474782,2988.281444832267,0.9589097062243775,1407.6730379541007
1139,0.6285857823551559,1581.236992660518,2.5546352476560603,2990.8360800799232,1.9260494653009046,1409.5990874194015
1140,0.9776735991504204,1582.2146662596683,3.2758088438624666,2994.1118889237855,2.298135244712046,1411.8972226641135
1141,1.168712083558014,1583.3833783432262,2.312955349532751,2996.4248442733183,1.144243265974737,1413.0414659300882
1142,0.11186773630773134,1583.495246079534,1.6318184069040953,2998.0566626802224,1.519950670596364,1414.5614166006847
1143,1.2324945175300575,1584.727740597064,2.935433500822076,3000.9920961810444,1.7029389832920185,1416.2643555839766
1144,1.4520413156789314,1586.179781912743,2.6944008848901833,3003.6864970659344,1.2423595692112517,1417.5067151531878
1145,1.1702854378860006,1587.350067350629,2.0297078114055163,3005.71620487734,0.8594223735195156,1418.3661375267072
1146,0.37833175802474556,1587.7283991086538,1.4194193765494476,3007.135624253889,1.0410876185247024,1419.407225145232
1147,0.13583991863324454,1587.864239027287,1.008123763468744,3008.1437480173577,0.8722838448354996,1420.2795089900674
1148,1.1459954261280225,1589.010234453415,1.9865296089800484,3010.130277626338,0.8405341828520255,1421.1200431729194
1149,-0.823498274566382,1588.1867361788486,2.3497885700558667,3012.4800661963936,3.1732868446222486,1424.2933300175416
1150,2.2980124843356973,1590.4847486631843,2.8165486577973566,3015.296614854191,0.5185361734616596,1424.8118661910032
1151,-0.3749921568500212,1590.1097565063342,2.653503987729401,3017.9501188419204,3.028496144579422,1427.8403623355825
1152,0.3405066610373947,1590.4502631673715,1.4676945116009081,3019.417813353521,1.1271878505635133,1428.9675501861461
1153,0.7067850489615388,1591.1570482163331,1.423275083059122,3020.8410884365803,0.7164900340975833,1429.6840402202438
1154,0.6485076070896593,1591.8055558234228,1.8317349478590716,3022.672823384439,1.1832273407694127,1430.8672675610133
1155,0.4067839732505405,1592.2123397966734,1.6702261084577998,3024.343049492897,1.2634421352072593,1432.1307096962205
1156,0.7777383512401999,1592.9900781479137,1.8260394236494275,3026.1690889165466,1.0483010724092274,1433.1790107686297
1157,0.5038539448570891,1593.4939320927708,2.748987967909124,3028.918076884456,2.2451340230520347,1435.4241447916818
1158,0.9716247782189621,1594.4655568709898,1.6798517746586739,3030.5979286591146,0.7082269964397117,1436.1323717881214
1159,0.7386308382332913,1595.204187709223,2.1383863981353026,3032.73631505725,1.3997555599020113,1437.5321273480233
1160,-0.023684880769171246,1595.1805028284539,2.1085607567208564,3034.8448758139707,2.1322456374900276,1439.6643729855134
1161,0.18819105344657297,1595.3686938819005,2.038375107563288,3036.883250921534,1.850184054116715,1441.51455703963
1162,1.686862827689531,1597.05555670959,2.8741652339538146,3039.7574161554876,1.1873024062642836,1442.7018594458943
1163,1.0100946629434662,1598.0656513725335,1.6152418680327647,3041.37265802352,0.6051472050892988,1443.3070066509836
1164,1.8453823230871156,1599.9110336956205,2.590604357341006,3043.963262380861,0.7452220342538902,1444.0522286852374
1165,0.03308991529780213,1599.9441236109183,1.6646978208082497,3045.6279602016693,1.6316079055104478,1445.683836590748
1166,0.3603953271329587,1600.3045189380512,1.6943006486052488,3047.3222608502747,1.3339053214722902,1447.0177419122201
1167,2.0183048143451017,1602.3228237523963,3.1244827617213344,3050.446743611996,1.1061779473762337,1448.1239198595963
1168,2.571002021758482,1604.8938257741547,3.7386495831132787,3054.1853931951096,1.1676475613547963,1449.2915674209512
1169,0.988097934639624,1605.8819237087944,1.4233059773223937,3055.608699172432,0.4352080426827699,1449.7267754636339
1170,0.5926837901447353,1606.4746074989391,1.9598082906623673,3057.568507463094,1.367124500517632,1451.0938999641514
1171,0.9396372558423653,1607.4142447547815,2.4174199193307375,3059.985927382425,1.4777826634883724,1452.5716826276398
1172,1.4784387056127732,1608.8926834603942,2.2982280793229983,3062.284155461748,0.8197893737102253,1453.39147200135
1173,1.2198395554583457,1610.1125230158525,2.5507214383993584,3064.8348769001473,1.3308818829410127,1454.722353884291
1174,2.2458270614536535,1612.358350077306,2.732278391432292,3067.5671552915796,0.48645132997863894,1455.2088052142694
1175,0.9487177507437428,1613.3070678280499,2.375051831559668,3069.9422071231393,1.4263340808159248,1456.6351392950853
1176,0.050817511585281736,1613.3578853396352,2.2131871933915224,3072.155394316531,2.1623696818062412,1458.7975089768915
1177,-0.23301373295757255,1613.1248716066777,1.6509943818429242,3073.8063886983737,1.8840081148004968,1460.681517091692
1178,1.6098057810005952,1614.7346773876784,2.269752726030161,3076.076141424404,0.6599469450295659,1461.3414640367216
1179,1.1810888363436554,1615.915766224022,1.8870968060589557,3077.963238230463,0.7060079697153003,1462.047472006437
1180,-0.05809425034129523,1615.8576719736807,2.4722833584210067,3080.435521588884,2.530377608762302,1464.5778496151993
1181,0.6953338297414954,1616.5530058034221,1.5294937400476727,3081.9650153289317,0.8341599103061776,1465.4120095255055
1182,0.5075755875738708,1617.060581390996,1.420094883277272,3083.385110212209,0.912519295703401,1466.3245288212088
1183,1.549844817585037,1618.610426208581,2.1044349366202075,3085.489545148829,0.5545901190351704,1466.8791189402439
1184,0.25734162432446606,1618.8677678329054,1.2054145936888736,3086.694959742518,0.9480729693644077,1467.8271919096082
1185,0.6879653091639512,1619.5557331420694,1.381530335689774,3088.076490078208,0.6935650265258226,1468.5207569361341
1186,0.6747583851234016,1620.2304915271927,2.7564248767512174,3090.832914954959,2.0816664916278156,1470.602423427762
1187,0.8228873762786906,1621.0533789034714,1.3197012804489456,3092.152616235408,0.4968139041702548,1471.0992373319323
1188,0.4628144943212827,1621.5161933977927,1.9837870356277292,3094.1364032710358,1.5209725413064465,1472.6202098732388
1189,1.1299919298440495,1622.6461853276367,2.0888814062427676,3096.2252846772785,0.958889476398718,1473.5790993496375
1190,0.716563093283189,1623.3627484209198,2.1763827232089437,3098.4016674004874,1.4598196299257549,1475.0389189795633
1191,1.2847415450561903,1624.647489965976,2.4698919664024706,3100.87155936689,1.1851504213462805,1476.2240694009095
1192,1.22047893252382,1625.8679688984998,2.088223223486508,3102.9597825903766,0.8677442909626881,1477.0918136918722
1193,0.028244059541101513,1625.896212958041,1.454324533519154,3104.4141071238955,1.4260804739780526,1478.5178941658503
1194,0.1424048234752266,1626.0386177815162,1.5132004165945814,3105.92730754049,1.3707955931193547,1479.8886897589696
1195,0.8726240886406637,1626.9112418701568,2.239549214089947,3108.16685675458,1.3669251254492834,1481.255614884419
1196,0.7216721681235019,1627.6329140382802,1.6213142740115647,3109.7881710285915,0.8996421058880629,1482.155256990307
1197,0.9534295005228413,1628.586343538803,2.2333111721746395,3112.021482200766,1.2798816716517982,1483.4351386619587
1198,-0.1406551401991743,1628.4456883986038,2.0792744649984534,3114.1007566657645,2.2199296051976276,1485.6550682671564
1199,1.602013561365084,1630.047701959969,4.50374038278561,3118.60449704855,2.901726821420525,1488.5567950885768
1200,0.6871920417613775,1630.7348940017303,2.4145813997799537,3121.0190784483298,1.7273893580185762,1490.2841844465954
1201,0.6869322493992465,1631.4218262511295,2.0956420218501686,3123.11472047018,1.4087097724509219,1491.6928942190464
1202,0.17737580423721439,1631.5992020553667,1.5020940096313762,3124.6168144798116,1.3247182053941617,1493.0176124244406
1203,0.09290419241191117,1631.6921062477786,1.525621968799236,3126.142436448611,1.4327177763873251,1494.450330200828
1204,-0.046364982486779435,1631.645741265292,1.4262193950563717,3127.5686558436673,1.4725843775431513,1495.922914578371
1205,0.1901643641308644,1631.8359056294228,2.0003213103604143,3129.568977154028,1.8101569462295495,1497.7330715246007
1206,0.7253136758883866,1632.5612193053112,1.3530948236857026,3130.9220719777136,0.6277811477973158,1498.360852672398
