Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
1048,1.967848766354882,2125.554203949563,2.279208039254209,2747.396174061772,0.3113592728993271,621.8419701122051
1049,1.9749806024004466,2127.5291845519637,2.9924023145849055,2750.388576376357,1.0174217121844589,622.8593918243896
1050,1.2419294940455101,2128.771114046009,2.04116862729231,2752.4297450036493,0.7992391332467997,623.6586309576364
1051,1.3884578061046189,2130.159571852114,2.249710565894666,2754.6794555695437,0.8612527597900471,624.5198837174265
1052,2.1143864060794457,2132.2739582581935,2.30339719055878,2756.9828527601026,0.18901078447933442,624.7088945019059
1053,2.2782756660605314,2134.552233924254,2.435671851539094,2759.4185246116417,0.1573961854785631,624.8662906873844
1054,1.2164885353729042,2135.7687224596266,1.6140643159425758,2761.032588927584,0.3975757805696717,625.2638664679541
1055,2.231501507959536,2138.000223967586,2.7287713441371286,2763.761360271721,0.4972698361775927,625.7611363041317
1056,1.1047999443791516,2139.105023911965,1.5533583353926264,2765.3147186071137,0.4485583910134748,626.2096946951451
1057,2.375275816519515,2141.4802997284846,3.1186946881053808,2768.433413295219,0.7434188715858656,626.953113566731
1058,2.6231997622556245,2144.1034994907404,3.0164711749306825,2771.4498844701498,0.39327141267505805,627.346384979406
1059,1.320111950184725,2145.423611440925,3.0386942163483366,2774.488578686498,1.718582266163612,629.0649672455696
1060,2.2580667737705964,2147.6816782146957,2.19808263657373,2776.686661323072,-0.0599841371968666,629.0049831083727
1061,1.9032196996193433,2149.584897914315,2.3980883689033883,2779.084749691975,0.494868669284045,629.4998517776568
1062,2.6744957345050064,2152.25939364882,2.908289911011034,2781.9930396029863,0.23379417650602716,629.7336459541629
1063,2.7415300121670776,2155.000923660987,2.9696667736976132,2784.962706376684,0.22813676153053541,629.9617827156934
1064,2.256618068906779,2157.257541729894,2.9191083154743165,2787.881814692158,0.6624902465675372,630.624272962261
1065,1.6831917230255735,2158.9407334529196,2.358358558428206,2790.2401732505864,0.6751668354026326,631.2994397976636
1066,1.9167286409231827,2160.857462093843,2.9015881234206042,2793.141761374007,0.9848594824974215,632.284299280161
1067,1.4504510831999426,2162.307913177043,2.346729217615685,2795.4884905916224,0.8962781344157423,633.1805774145768
1068,3.278846387712738,2165.5867595647555,3.7961244999120245,2799.2846150915343,0.5172781121992861,633.697855526776
1069,0.8368517806903657,2166.423611345446,2.261654242164872,2801.546269333699,1.4248024614745065,635.1226579882506
1070,2.346593890881693,2168.7702052363275,2.81989120549133,2804.3661605391903,0.47329731460963687,635.5959553028603
1071,1.3987320543821893,2170.1689372907094,2.44913865003776,2806.815299189228,1.050406595655571,636.6463618985158
1072,3.131495193652883,2173.3004324843623,3.9666532049768755,2810.781952394205,0.835158011323992,637.4815199098398
1073,1.324248771695777,2174.624681256058,1.7109043067652465,2812.49285670097,0.38665553506946976,637.8681754449093
1074,2.912809276563231,2177.537490532621,3.1840863844683853,2815.6769430854383,0.2712771079051541,638.1394525528144
1075,1.5378357933101359,2179.075326325931,3.5688583092141637,2819.2458013946525,2.031022515904028,640.1704750687185
1076,2.152550526863293,2181.2278768527945,2.5791281011272553,2821.82492949578,0.4265775742639615,640.5970526429825
1077,3.456118126824366,2184.683994979619,4.2774070370320505,2826.102336532812,0.8212889102076845,641.4183415531902
1078,1.5082540128691575,2186.192248992488,2.0730898262598583,2828.175426359072,0.5648358133907011,641.9831773665809
1079,3.0374995864623813,2189.2297485789504,3.769135557495021,2831.944561916567,0.7316359710326401,642.7148133376136
1080,3.392557157686776,2192.6223057366374,3.5362314657155043,2835.4807933822826,0.14367430802872802,642.8584876456423
1081,2.9469020274052173,2195.5692077640424,5.637193797178899,2841.1179871794616,2.690291769773682,645.548779415416
1082,1.581840141384507,2197.151047905427,3.922826566800543,2845.0408137462623,2.3409864254160357,647.8897658408321
1083,2.4325884629025287,2199.5836363683293,3.247806170994157,2848.2886199172563,0.8152177080916279,648.7049835489237
1084,2.855625691336872,2202.4392620596664,3.2949384642804267,2851.5835583815365,0.43931277294355475,649.1442963218673
1085,2.1205172417694245,2204.559779301436,2.623764005750485,2854.207322387287,0.5032467639810603,649.6475430858484
1086,2.7039661514335096,2207.2637454528694,4.337576506514066,2858.544898893801,1.633610355080556,651.281153440929
1087,1.8653094783173931,2209.129054931187,2.448814992069201,2860.9937138858704,0.5835055137518084,651.8646589546807
1088,2.195852519376899,2211.324907450564,2.300028764309996,2863.2937426501803,0.10417624493309696,651.9688351996139
1089,1.7113568423977692,2213.0362642929617,2.2358187020575397,2865.529561352238,0.5244618596597704,652.4932970592737
1090,1.546046783799058,2214.582311076761,2.5484575249134562,2868.0780188771514,1.0024107411143983,653.4957078003881
1091,1.6023500900172596,2216.1846611667784,1.694807263167879,2869.7728261403195,0.09245717315061923,653.5881649735387
1092,1.862533846361113,2218.0471950131396,2.7190765372707864,2872.49190267759,0.8565426909096734,654.4447076644484
1093,0.8911209728356602,2218.9383159859754,1.5159784317425924,2874.0078811093326,0.6248574589069326,655.0695651233553
1094,1.3840021878243811,2220.3223181738,1.7141342429251791,2875.7220153522576,0.330132055100798,655.3996971784561
1095,1.1320124742449769,2221.454330648045,2.225695973203382,2877.947711325461,1.0936834989584048,656.4933806774145
1096,3.5432020216283373,2224.9975326696735,3.628237390931834,2881.5759487163928,0.08503536930349709,656.578416046718
1097,1.534852271923898,2226.5323849415972,1.943742521817158,2883.51969123821,0.40889024989325984,656.9873062966112
1098,1.4777578095801038,2228.010142751177,1.84057356321297,2885.360264801423,0.36281575363286667,657.3501220502441
1099,3.001981168647141,2231.0121239198243,3.633099965212197,2888.9933647666353,0.631118796565056,657.9812408468091
1100,2.28067224702376,2233.292796166848,2.4858374781720123,2891.4792022448073,0.20516523114825205,658.1864060779574
1101,2.101296025930996,2235.3940921927788,2.8097188124783483,2894.2889210572857,0.7084227865473519,658.8948288645047
1102,2.65083840345913,2238.044930596238,3.066414175034615,2897.35533523232,0.4155757715754854,659.3104046360802
1103,2.2422277048019663,2240.28715830104,2.902764764061641,2900.2580999963816,0.6605370592596743,659.9709416953399
1104,2.7490881051134077,2243.0362464061536,2.742947838258906,2903.0010478346403,-0.006140266854502002,659.9648014284854
1105,1.5892925307349384,2244.6255389368885,1.9704720436883694,2904.9715198783288,0.38117951295343105,660.3459809414388
1106,0.7145034825888401,2245.3400424194774,2.373017797490166,2907.344537675819,1.6585143149013257,662.0044952563402
1107,1.6435319958116987,2246.9835744152892,3.0804637594775626,2910.4250014352965,1.4369317636658643,663.441427020006
1108,1.5292817517372186,2248.5128561670263,2.4457699192015188,2912.870771354498,0.9164881674643004,664.3579151874703
1109,2.018178048340739,2250.531034215367,2.5280127051762302,2915.398784059674,0.509834656835491,664.8677498443058
1110,3.005856141487789,2253.5368903568547,4.802771075794578,2920.201555135469,1.7969149343067878,666.6646647786125
1111,1.8677214769341837,2255.4046118337887,2.3669485063666293,2922.5685036418354,0.4992270294324458,667.1638918080449
1112,0.7367197263742471,2256.141331560163,1.0779449470502531,2923.6464485888855,0.341225220676006,667.505117028721
1113,2.66786707427124,2258.8091986344343,2.6916134740375277,2926.338062062923,0.02374639976628745,667.5288634284873
1114,2.252399689063025,2261.0615983234975,2.6584021524796038,2928.9964642154027,0.4060024634165785,667.9348658919039
1115,1.4839313431579018,2262.5455296666555,1.879304008484446,2930.875768223887,0.3953726653265441,668.3302385572305
1116,1.964667306487285,2264.5101969731427,2.5380519222769466,2933.4138201461637,0.5733846157896617,668.9036231730202
1117,0.9610146014674542,2265.47121157461,1.8313505116803905,2935.245170657844,0.8703359102129367,669.7739590832331
1118,0.9992172012088067,2266.470428775819,1.5288078091214699,2936.7739784669657,0.5295906079126631,670.3035496911457
1119,0.9833186562017133,2267.453747432021,1.7354632232585796,2938.5094416902243,0.7521445670568665,671.0556942582026
1120,1.8943841851364391,2269.3481316171574,2.094643526213719,2940.604085216438,0.20025934107728016,671.2559535992799
1121,2.5766351609410694,2271.9247667780983,2.746698412024693,2943.3507836284625,0.1700632510836235,671.4260168503636
1122,0.759592105468737,2272.684358883567,1.2771899774885005,2944.627973605951,0.5175978720197634,671.9436147223834
1123,1.4049440320783613,2274.089302915645,1.917222538386402,2946.5451961443373,0.5122785063080406,672.4558932286914
1124,2.1695175665634077,2276.2588204822086,2.0769545009116963,2948.622150645249,-0.09256306565171146,672.3633301630397
1125,2.1103476107374104,2278.369168092946,2.069922851001873,2950.692073496251,-0.04042475973553766,672.3229054033042
1126,1.318359032812463,2279.6875271257586,3.63277339149104,2954.324846887742,2.3144143586785764,674.6373197619828
1127,1.8721799164408666,2281.5597070421995,4.139546381769508,2958.464393269511,2.2673664653286405,676.9046862273115
1128,1.5250607127382219,2283.0847677549377,2.0399790002640987,2960.504372269775,0.5149182875258771,677.4196045148374
1129,3.8016223657631962,2286.886390120701,4.129924385116034,2964.634296654891,0.3283020193528382,677.7479065341902
1130,3.3006573461099387,2290.187047466811,3.6854519540170734,2968.319748608908,0.3847946079071346,678.1327011420973
1131,2.4758777896631243,2292.662925256474,2.8772363386156856,2971.1969849475236,0.4013585489525607,678.5340596910498
1132,1.0589480254353556,2293.721873281909,6.189678922624952,2977.3866638701484,5.130730897189597,683.6647905882394
1133,0.9559804466823671,2294.677853728592,1.2949556903089607,2978.6816195604574,0.3389752436265938,684.003765831866
1134,1.1259786147135586,2295.803832343305,2.077030078745588,2980.758649639203,0.951051464032029,684.954817295898
1135,1.5965755527732273,2297.4004078960784,2.295213204730673,2983.053862843934,0.6986376519574452,685.6534549478555
1136,1.5623966144122199,2298.9628045104905,1.87119587527103,2984.925058719205,0.3087992608588101,685.9622542087143
1137,1.4948471723793135,2300.4576516828697,1.6983530875873556,2986.6234118067923,0.20350591520804223,686.1657601239224
1138,0.7425788300345012,2301.200230512904,1.658033025474782,2988.281444832267,0.915454195440281,687.0812143193626
1139,1.8504694206148042,2303.050699933519,2.5546352476560603,2990.8360800799232,0.7041658270412566,687.7853801464039
1140,2.3590361992002884,2305.409736132719,3.2758088438624666,2994.1118889237855,0.9167726446621776,688.702152791066
1141,2.7409923656586432,2308.1507284983777,2.312955349532751,2996.4248442733183,-0.4280370161258925,688.2741157749401
1142,0.8641920698757181,2309.0149205682533,1.6318184069040953,2998.0566626802224,0.7676263370283773,689.0417421119685
1143,2.054252046291523,2311.0691726145446,2.935433500822076,3000.9920961810444,0.8811814545305529,689.922923566499
1144,2.3000537638561136,2313.369226378401,2.6944008848901833,3003.6864970659344,0.3943471210340695,690.3172706875331
1145,1.7577635881702967,2315.1269899665713,2.0297078114055163,3005.71620487734,0.2719442232352194,690.5892149107683
1146,0.7979119757351837,2315.9249019423064,1.4194193765494476,3007.135624253889,0.6215074008142643,691.2107223115826
1147,0.8885724617997391,2316.8134744041063,1.008123763468744,3008.1437480173577,0.11955130166900499,691.3302736132516
1148,1.3112519258894817,2318.1247263299956,1.9865296089800484,3010.130277626338,0.6752776830905665,692.0055512963422
1149,-0.39332541483600736,2317.7314009151596,2.3497885700558667,3012.4800661963936,2.7431139848918744,694.7486652812341
1150,2.6789857625730797,2320.4103866777327,2.8165486577973566,3015.296614854191,0.13756289522427684,694.8862281764584
1151,0.9955104883198294,2321.4058971660525,2.653503987729401,3017.9501188419204,1.6579934994095717,696.544221675868
1152,0.8090500725457386,2322.214947238598,1.4676945116009081,3019.417813353521,0.6586444390551697,697.2028661149232
1153,1.0311857803927267,2323.246133018991,1.423275083059122,3020.8410884365803,0.3920893026663954,697.5949554175895
1154,1.902552461108388,2325.148685480099,1.8317349478590716,3022.672823384439,-0.0708175132493162,697.5241379043403
1155,1.3061862651642313,2326.4548717452635,1.6702261084577998,3024.343049492897,0.3640398432935684,697.8881777476338
1156,1.2186232469818437,2327.673494992245,1.8260394236494275,3026.1690889165466,0.607416176667584,698.4955939243014
1157,1.2858686904651688,2328.9593636827103,2.748987967909124,3028.918076884456,1.4631192774439552,699.9587132017454
1158,1.5246593266760282,2330.4840230093864,1.6798517746586739,3030.5979286591146,0.1551924479826453,700.113905649728
1159,1.556852589395374,2332.040875598782,2.1383863981353026,3032.73631505725,0.5815338087399284,700.695439458468
1160,0.6990757507063505,2332.7399513494884,2.1085607567208564,3034.8448758139707,1.4094850060145059,702.1049244644825
1161,1.5529319914660409,2334.2928833409546,2.038375107563288,3036.883250921534,0.485443116097247,702.5903675805797
1162,2.6318644021350535,2336.9247477430895,2.8741652339538146,3039.7574161554876,0.24230083181876155,702.8326684123984
1163,0.9555418562488972,2337.8802895993385,1.6152418680327647,3041.37265802352,0.6597000117838677,703.4923684241824
1164,3.046036918320442,2340.926326517659,2.590604357341006,3043.963262380861,-0.4554325609794358,703.0369358632029
1165,1.5765615329118299,2342.502888050571,1.6646978208082497,3045.6279602016693,0.0881362878964201,703.1250721510993
1166,1.4717831331178013,2343.9746711836888,1.6943006486052488,3047.3222608502747,0.2225175154874476,703.3475896665867
1167,2.594494497015835,2346.569165680705,3.1244827617213344,3050.446743611996,0.5299882647055001,703.8775779312922
1168,3.0889764859694595,2349.658142166674,3.7386495831132787,3054.1853931951096,0.6496730971438196,704.527251028436
1169,0.9922826305454424,2350.65042479722,1.4233059773223937,3055.608699172432,0.43102334677695137,704.9582743752129
1170,1.6805351734009126,2352.330959970621,1.9598082906623673,3057.568507463094,0.279273117261455,705.2375474924744
1171,1.582609045478157,2353.913569016099,2.4174199193307375,3059.985927382425,0.8348108738525808,706.072358366327
1172,1.871973890135247,2355.7855429062342,2.2982280793229983,3062.284155461748,0.4262541891877516,706.4986125555147
1173,2.5578242266741342,2358.3433671329085,2.5507214383993584,3064.8348769001473,-0.007102788274775807,706.4915097672399
1174,2.3213054439444907,2360.664672576853,2.732278391432292,3067.5671552915796,0.41097294748780155,706.9024827147277
1175,1.8704454542172384,2362.53511803107,2.375051831559668,3069.9422071231393,0.5046063773424293,707.4070890920701
1176,0.8339111811197459,2363.3690292121896,2.2131871933915224,3072.155394316531,1.3792760122717767,708.7863651043419
1177,0.3886289784980156,2363.757658190688,1.6509943818429242,3073.8063886983737,1.2623654033449083,710.0487305076869
1178,1.9414105618950568,2365.699068752583,2.269752726030161,3076.076141424404,0.3283421641351042,710.3770726718219
1179,1.4995845388283553,2367.1986532914116,1.8870968060589557,3077.963238230463,0.3875122672306004,710.7645849390525
1180,1.2129126656498068,2368.411565957061,2.4722833584210067,3080.435521588884,1.2593706927711998,712.0239556318237
1181,0.049618298949066456,2368.4611842560103,1.5294937400476727,3081.9650153289317,1.4798754410986064,713.5038310729223
1182,1.0296941489561873,2369.490878404966,1.420094883277272,3083.385110212209,0.39040073432108435,713.8942318072434
1183,2.2691981111335164,2371.7600765160996,2.1044349366202075,3085.489545148829,-0.1647631745133091,713.7294686327301
1184,0.9059314556693249,2372.666007971769,1.2054145936888736,3086.694959742518,0.2994831380195489,714.0289517707497
1185,1.0381877643827329,2373.7041957361516,1.381530335689774,3088.076490078208,0.343342571307041,714.3722943420568
1186,2.5295053003732533,2376.233701036525,2.7564248767512174,3090.832914954959,0.2269195763779637,714.5992139184348
1187,0.17201715511578092,2376.4057181916405,1.3197012804489456,3092.152616235408,1.1476841253331647,715.7468980437679
1188,1.4525360566495382,2377.85825424829,1.9837870356277292,3094.1364032710358,0.531250978978191,716.2781490227461
1189,1.622540168989956,2379.48079441728,2.0888814062427676,3096.2252846772785,0.46634123725281157,716.7444902599989
1190,1.7485046538455373,2381.2292990711253,2.1763827232089437,3098.4016674004874,0.42787806936340644,717.1723683293623
1191,2.2859652086526716,2383.515264279778,2.4698919664024706,3100.87155936689,0.18392675774979933,717.356295087112
1192,1.6395679329702424,2385.1548322127483,2.088223223486508,3102.9597825903766,0.44865529051626585,717.8049503776283
1193,1.2448600774402758,2386.3996922901883,1.454324533519154,3104.4141071238955,0.20946445607887837,718.0144148337072
1194,1.1674446215058822,2387.5671369116944,1.5132004165945814,3105.92730754049,0.3457557950886989,718.3601706287959
1195,1.9557054537299332,2389.5228423654244,2.239549214089947,3108.16685675458,0.28384376036001396,718.6440143891559
1196,1.23364859535057,2390.756490960775,1.6213142740115647,3109.7881710285915,0.38766567866099494,719.031680067817
1197,1.5388145683928038,2392.2953055291678,2.2333111721746395,3112.021482200766,0.6944966037818351,719.7261766715989
1198,1.7865797687267122,2394.0818852978946,2.0792744649984534,3114.1007566657645,0.29269469627174144,720.0188713678706
1199,2.0628500760335866,2396.144735373928,4.50374038278561,3118.60449704855,2.440890306752023,722.4597616746227
1200,1.9361859594411173,2398.080921333369,2.4145813997799537,3121.0190784483298,0.4783954403388364,722.9381571149615
1201,0.7902362298396809,2398.8711575632087,2.0956420218501686,3123.11472047018,1.305405792010487,724.243562906972
1202,1.2064667008340022,2400.0776242640427,1.5020940096313762,3124.6168144798116,0.2956273087973741,724.5391902157694
1203,1.5802745989764069,2401.657898863019,1.525621968799236,3126.142436448611,-0.05465263017717106,724.4845375855922
1204,0.8131372379858242,2402.4710361010048,1.4262193950563717,3127.5686558436673,0.6130821570705476,725.0976197426627
1205,1.500841217321678,2403.9718773183263,2.0003213103604143,3129.568977154028,0.4994800930387361,725.5970998357014
1206,1.361753623144148,2405.3336309414703,1.3530948236857026,3130.9220719777136,-0.008658799458445542,725.588441036243
1207,1.7420399449827064,2407.075670886453,1.6956529842752999,3132.617724961989,-0.0463869607074064,725.5420540755356
1208,2.176372860447409,2409.2520437469,2.1470216999846645,3134.7647466619737,-0.029351160462743928,725.5127029150729
1209,1.1426065647908696,2410.3946503116913,1.1753526743325047,3135.940099336306,0.03274610954163476,725.5454490246145
1210,0.8180606687180025,2411.212710980409,1.3518331779921773,3137.2919325142984,0.5337725092741747,726.0792215338887
1211,1.3837331235253394,2412.5964441039346,1.4759038080032487,3138.7678363223017,0.0921706844779094,726.1713922183666
1212,1.916766277272819,2414.5132103812075,2.195472375990707,3140.9633086982926,0.2787060987178882,726.4500983170844
1213,1.543325530125854,2416.0565359113334,1.8767861841136737,3142.8400948824064,0.3334606539878201,726.7835589710722
1214,1.218885236687269,2417.2754211480205,1.4919288220790972,3144.3320237044854,0.2730435853918285,727.0566025564641
1215,1.259532839584612,2418.534953987605,2.1325948051474644,3146.464618509633,0.8730619655628522,727.929664522027
1216,0.9857165777625883,2419.5206705653677,1.3541434721500691,3147.818761981783,0.3684268943874808,728.2980914164144
1217,1.121859293691073,2420.642529859059,1.344308597760673,3149.1630705795437,0.22244930406960006,728.5205407204841
1218,1.4099354825505326,2422.0524653416096,1.4541772384556262,3150.617247817999,0.044241755905093716,728.5647824763892
1219,1.8962938643930216,2423.9487592060027,2.3131111983555455,3152.930359016355,0.41681733396252385,728.9815998103517
1220,1.0372063167436423,2424.9859655227465,1.1809599421173065,3154.111318958472,0.1437536253736642,729.1253534357253
1221,0.917153749556612,2425.9031192723032,1.0517160786734614,3155.1630350371456,0.1345623291168497,729.2599157648422
1222,1.0091891392528216,2426.912308411556,1.2217568256332039,3156.384791862779,0.2125676863803822,729.4724834512225
1223,1.4791682242183501,2428.3914766357743,1.7356329846687077,3158.120424847448,0.25646476045035754,729.7289482116729
1224,1.78563469752593,2430.1771113333,1.9615295977915705,3160.0819544452393,0.1758949002656403,729.9048431119386
1225,1.742563564257802,2431.919674897558,1.799456333092882,3161.8814107783323,0.05689276883508019,729.9617358807736
1226,1.0596530685381784,2432.9793279660958,1.4041184521520185,3163.2855292304844,0.34446538361384005,730.3062012643875
1227,1.8333794138871475,2434.812707379983,1.9362747910764988,3165.2218040215607,0.1028953771893513,730.4090966415769
1228,0.9994842868336936,2435.8121916668165,1.683313984149715,3166.9051180057104,0.6838296973160211,731.0929263388929
1229,2.8031243818447313,2438.615316048661,3.6794076406250644,3170.5845256463354,0.8762832587803329,731.9692095976732
1230,1.9780798577664143,2440.5933959064273,2.99920602191247,3173.5837316682478,1.0211261641460558,732.9903357618192
1231,1.954512156204911,2442.5479080626324,2.678932669713285,3176.2626643379613,0.7244205135083739,733.7147562753275
1232,0.7125361637286104,2443.260444226361,1.15922806120012,3177.4218923991616,0.4466918974715097,734.161448172799
1233,0.918355866216752,2444.1788000925776,1.933341476543907,3179.3552338757054,1.014985610327155,735.1764337831262
1234,1.4486582672027526,2445.6274583597806,1.8166960818814073,3181.1719299575866,0.3680378146786548,735.5444715978049
1235,1.2071065885200563,2446.834564948301,1.9211328308415323,3183.093062788428,0.7140262423214759,736.2584978401263
1236,1.779551293505519,2448.614116241806,1.6347084701920385,3184.72777125862,-0.14484282331348075,736.1136550168128
1237,1.5996265568032582,2450.2137427986095,2.1774007254126397,3186.9051719840327,0.5777741686093816,736.6914291854222
1238,2.1151095860895737,2452.328852384699,2.537134969731537,3189.4423069537643,0.42202538364196324,737.1134545690642
1239,1.6186183895734467,2453.9474707742725,1.6254867902840786,3191.0677937440482,0.006868400710631911,737.1203229697749
1240,1.7565897146932472,2455.7040604889658,2.1522710533927167,3193.220064797441,0.3956813386994694,737.5160043084743
1241,1.8033740755388175,2457.5074345645044,1.981531128334329,3195.201595925775,0.17815705279551133,737.6941613612698
1242,1.453800029266289,2458.9612345937708,1.7078058174518325,3196.909401743227,0.2540057881855435,737.9481671494553
1243,0.8702440881049687,2459.8314786818755,1.164929525106747,3198.074331268334,0.2946854370017787,738.2428525864572
1244,1.1042428980403856,2460.935721579916,1.123125108037432,3199.1974563763715,0.018882209997046387,738.2617347964542
1245,0.8476608665262498,2461.7833824464424,1.2005530164252616,3200.3980093927967,0.3528921498990118,738.6146269463533
1246,1.000004388789981,2462.7833868352322,1.7403790760312414,3202.138388468828,0.7403746872412607,739.3550016335945
1247,1.055559394952374,2463.838946230185,1.499211547573738,3203.637600016402,0.4436521526213641,739.7986537862158
1248,1.2601054533130416,2465.0990516834977,1.4646915553878348,3205.1022915717895,0.20458610207479339,740.0032398882906
1249,1.4420887231193205,2466.541140406617,1.716721608330777,3206.8190131801202,0.27463288521145657,740.277872773502
1250,0.7960577573832577,2467.3371981640003,1.5270481683661261,3208.3460613484863,0.7309904109828687,741.0088631844849
1251,1.2861118730410608,2468.6233100370414,1.7043071098954177,3210.050368458382,0.418195236854357,741.4270584213392
1252,1.7590491584248085,2470.382359195466,3.1667028803629114,3213.217071338745,1.4076537219381031,742.8347121432773
1253,3.3048101843963638,2473.6871693798626,5.9113840180580475,3219.128455356803,2.6065738336616837,745.441285976939
1254,1.9932597650074606,2475.6804291448702,2.3786192951298024,3221.5070746519327,0.3853595301223417,745.8266455070612
1255,1.7500405799440295,2477.4304697248144,2.5777865235540975,3224.084861175487,0.8277459436100681,746.6543914506713
1256,4.862310913779978,2482.292780638594,7.965985790613251,3232.0508469661,3.1036748768332747,749.7580663275045
1257,2.0769187131246776,2484.3696993517187,2.5525435193710377,3234.6033904854708,0.47562480624636017,750.2336911337509
1258,2.7498866595337548,2487.1195860112525,3.2241174931499685,3237.827507978621,0.47423083361621376,750.707921967367
1259,2.3700441842299083,2489.4896301954823,2.823159250589431,3240.6506672292103,0.4531150663595226,751.1610370337265
1260,1.0733118892340245,2490.5629420847163,2.1808573208927036,3242.831524550103,1.107545431658679,752.2685824653852
1261,3.18790372334988,2493.750845808066,3.5952850511521293,3246.426809601255,0.40738132780224934,752.6759637931874
1262,2.8569691802968205,2496.607814988363,2.721092019614772,3249.14790162087,-0.1358771606820487,752.5400866325053
1263,0.8201195509128841,2497.4279345392756,1.420358708270735,3250.5682603291407,0.6002391573578508,753.1403257898631
1264,1.6368291860125037,2499.0647637252882,1.907605578400899,3252.4758659075414,0.27077639238839546,753.4111021822515
1265,1.3077663279526603,2500.372530053241,1.5384780594104193,3254.014343966952,0.23071173145775883,753.6418139137093
1266,2.5231314270349494,2502.895661480276,2.3528290747537164,3256.3671730417054,-0.1703023522812333,753.471511561428
1267,2.67657970515545,2505.5722411854313,2.7366306393915494,3259.103803681097,0.06005093423609944,753.531562495664
1268,1.0850015839918556,2506.657242769423,1.4367133352959698,3260.540517016393,0.35171175130411414,753.8832742469682
1269,1.2426243587265844,2507.8998671281497,2.2805892744043654,3262.8211062907976,1.0379649156777817,754.921239162646
1270,1.0218732945157645,2508.9217404226656,1.3136769212281707,3264.134783212026,0.29180362671240634,755.2130427893584
1271,1.9371725841620706,2510.8589130068276,2.3599032576977974,3266.4946864697235,0.42273067353572713,755.6357734628941
1272,0.9555697655342898,2511.8144827723618,1.4611466402965485,3267.95583311002,0.5055768747622584,756.1413503376564
1273,1.0762412838569158,2512.8907240562185,1.6904558840634567,3269.6462889940835,0.614214600206541,756.7555649378629
1274,1.6603071005585845,2514.551031156777,1.9977090251582101,3271.6439980192417,0.3374019245996256,757.0929668624625
1275,1.9498328803898728,2516.5008640371666,2.1355919883240273,3273.7795900075657,0.18575910793415437,757.2787259703966
1276,1.2501512767472598,2517.7510153139137,1.7371563094517786,3275.5167463170174,0.4870050327045188,757.7657310031011
1277,1.4461654123174337,2519.197180726231,1.4481252789936154,3276.964871596011,0.001959866676182087,757.7676908697773
1278,2.1460431835815115,2521.343223909813,3.051810855653301,3280.0166824516646,0.9057676720717892,758.6734585418491
1279,1.2225686450717494,2522.5657925548844,1.4817425335125296,3281.4984249851773,0.25917388844078004,758.9326324302898
1280,1.215967285463768,2523.781759840348,1.4713548824318807,3282.9697798676093,0.25538759696811275,759.188020027258
1281,1.3747172949737612,2525.156477135322,1.7353397879735124,3284.7051196555826,0.3606224929997512,759.5486425202577
1282,0.678271999177896,2525.8347491345,1.3542640023384347,3286.059383657921,0.6759920031605388,760.2246345234182
1283,1.7979527803279247,2527.6327019148275,2.396743953569481,3288.4561276114905,0.5987911732415562,760.8234256966598
1284,1.2845650174708652,2528.9172669322984,1.6044796747070236,3290.0606072861974,0.31991465723615853,761.143340353896
1285,0.7425071363356542,2529.659774068634,1.536770583377041,3291.5973778695743,0.794263447041387,761.9376038009374
1286,1.2991288123944005,2530.9589028810283,2.193937399658691,3293.791315269233,0.8948085872642909,762.8324123882016
1287,1.308773541061324,2532.2676764220896,1.7412648591178308,3295.532580128351,0.432491318056507,763.2649037062581
1288,1.741218408117326,2534.008894830207,1.953922911887063,3297.4865030402384,0.21270450376973654,763.4776082100278
1289,1.7022044562718919,2535.7110992864787,1.855394595616457,3299.341897635855,0.15319013934456477,763.6307983493724
1290,1.1613384312398365,2536.8724377177186,1.2897730715510622,3300.631670707406,0.1284346403112256,763.7592329896836
1291,0.7580254791716616,2537.63046319689,1.0327411028203999,3301.6644118102263,0.2747156236487383,764.0339486133323
1292,1.5659679917432747,2539.1964311886336,2.080631513223675,3303.74504332345,0.5146635214804003,764.5486121348127
1293,0.7934523580415745,2539.989883546675,1.1002742486740857,3304.845317572124,0.30682189063251125,764.8554340254452
1294,1.7282996850132624,2541.7181832316883,2.002450959347276,3306.847768531471,0.27415127433401343,765.1295852997793
1295,2.0695229441459784,2543.787706175834,2.301433878271294,3309.1492024097424,0.23191093412531585,765.3614962339045
1296,2.448596674607587,2546.2363028504415,2.579098405559765,3311.728300815302,0.13050173095217776,765.4919979648568
1297,1.5386884201773137,2547.7749912706186,1.5334569505857778,3313.261757765888,-0.005231469591535698,765.4867664952652
1298,1.3044776845796457,2549.079468955198,1.657412545430583,3314.9191703113183,0.35293486085093717,765.8397013561162
1299,1.3348644657905189,2550.4143334209884,1.3451056673842707,3316.2642759787027,0.010241201593751671,765.8499425577099
1300,1.5617691195078787,2551.9761025404964,2.0814348897089316,3318.3457108684115,0.5196657702010531,766.369608327911
1301,1.4662573824771454,2553.4423599229735,1.9463585822078078,3320.2920694506192,0.4801011997306626,766.8497095276417
1302,1.4168007727213698,2554.8591606956948,1.9209777641130314,3322.2130472147323,0.5041769913916617,767.3538865190334
1303,1.442070837908036,2556.3012315336027,1.5194099079227574,3323.732457122655,0.07733907001472147,767.4312255890482
