Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
1088,2.195852553280016,2211.324908222057,2.300028764309996,2863.2937426501803,0.10417621102997998,651.9688344281202
1089,1.7113568264372339,2213.036265048494,2.2358187020575397,2865.529561352238,0.5244618756203061,652.4932963037405
1090,1.5460468316155473,2214.5823118801095,2.5484575249134562,2868.0780188771514,1.002410693297909,653.4957069970384
1091,1.602350095961313,2216.184661976071,1.694807263167879,2869.7728261403195,0.09245716720656581,653.588164164245
1092,1.8625338565380258,2218.047195832609,2.7190765372707864,2872.49190267759,0.8565426807327604,654.4447068449778
1093,0.8911209859248336,2218.9383168185336,1.5159784317425924,2874.0078811093326,0.624857445817759,655.0695642907955
1094,1.3840021931741733,2220.322319011708,1.7141342429251791,2875.7220153522576,0.3301320497510058,655.3996963405465
1095,1.1320124731552936,2221.454331484863,2.225695973203382,2877.947711325461,1.093683500048088,656.4933798405946
1096,3.543202308791352,2224.9975337936544,3.628237390931834,2881.5759487163928,0.08503508214048222,656.5784149227351
1097,1.5348522628346406,2226.532386056489,1.943742521817158,2883.51969123821,0.4088902589825173,656.9873051817176
1098,1.477757671961582,2228.0101437284507,1.84057356321297,2885.360264801423,0.3628158912513882,657.350121072969
1099,3.0019811644332584,2231.012124892884,3.633099965212197,2888.9933647666353,0.6311188007789386,657.981239873748
1100,2.280672261689088,2233.2927971545732,2.4858374781720123,2891.4792022448073,0.20516521648292424,658.1864050902309
1101,2.1012962220483753,2235.3940933766216,2.8097188124783483,2894.2889210572857,0.7084225904299732,658.8948276806609
1102,2.6508383673507474,2238.0449317439725,3.066414175034615,2897.35533523232,0.41557580768386804,659.3104034883448
1103,2.242227648893115,2240.2871593928658,2.902764764061641,2900.2580999963816,0.6605371151685256,659.9709406035133
1104,2.7490878773879577,2243.0362472702536,2.742947838258906,2903.0010478346403,-0.006140039129051547,659.9648005643843
1105,1.5892925190762606,2244.62553978933,1.9704720436883694,2904.9715198783288,0.3811795246121085,660.3459800889964
1106,0.7145034556051815,2245.3400432449353,2.373017797490166,2907.344537675819,1.6585143418849846,662.0044944308813
1107,1.6435319750945,2246.9835752200297,3.0804637594775626,2910.4250014352965,1.4369317843830627,663.4414262152644
1108,1.5292817840002948,2248.51285700403,2.4457699192015188,2912.870771354498,0.916488135201224,664.3579143504656
1109,2.018178046353132,2250.5310350503833,2.5280127051762302,2915.398784059674,0.5098346588230989,664.8677490092888
1110,3.0058562203023915,2253.536891270686,4.802771075794578,2920.201555135469,1.7969148554921857,666.664663864781
1111,1.8677214932624762,2255.404612763948,2.3669485063666293,2922.5685036418354,0.49922701310415335,667.1638908778851
1112,0.7367198476999044,2256.141332611648,1.0779449470502531,2923.6464485888855,0.34122509935034856,667.5051159772355
1113,2.66786707619541,2258.8091996878434,2.6916134740375277,2926.338062062923,0.023746397842117906,667.5288623750777
1114,2.252399509141081,2261.0615991969844,2.6584021524796038,2928.9964642154027,0.40600264333852265,667.9348650184162
1115,1.4839313411872683,2262.5455305381715,1.879304008484446,2930.875768223887,0.39537266729717757,668.3302376857133
1116,1.9646672614793441,2264.510197799651,2.5380519222769466,2933.4138201461637,0.5733846607976025,668.9036223465109
1117,0.9610146227356005,2265.4712124223865,1.8313505116803905,2935.245170657844,0.8703358889447904,669.7739582354557
1118,0.9992171798505964,2266.4704296022373,1.5288078091214699,2936.7739784669657,0.5295906292708735,670.3035488647265
1119,0.9833186597973724,2267.453748262035,1.7354632232585796,2938.5094416902243,0.7521445634612074,671.0556934281877
1120,1.8943841644897272,2269.3481324265244,2.094643526213719,2940.604085216438,0.20025936172399164,671.2559527899117
1121,2.5766351597817816,2271.924767586306,2.746698412024693,2943.3507836284625,0.170063252242911,671.4260160421546
1122,0.7595920920482906,2272.6843596783547,1.2771899774885005,2944.627973605951,0.51759788544021,671.9436139275948
1123,1.4049440251311336,2274.0893037034857,1.917222538386402,2946.5451961443373,0.5122785132552683,672.4558924408501
1124,2.169517318134365,2276.25882102162,2.0769545009116963,2948.622150645249,-0.09256281722266896,672.3633296236275
1125,2.11034762094171,2278.369168642562,2.069922851001873,2950.692073496251,-0.040424769939837235,672.3229048536876
1126,1.31835895944422,2279.687527602006,3.63277339149104,2954.324846887742,2.314414432046819,674.6373192857345
1127,1.8721799119229192,2281.559707513929,4.139546381769508,2958.464393269511,2.2673664698465874,676.9046857555811
1128,1.5250606905563053,2283.0847682044855,2.0399790002640987,2960.504372269775,0.5149183097077936,677.4196040652889
1129,3.8016223666089983,2286.8863905710946,4.129924385116034,2964.634296654891,0.3283020185070362,677.747906083796
1130,3.3006573159435906,2290.1870478870383,3.6854519540170734,2968.319748608908,0.3847946380734828,678.1327007218695
1131,2.4758778007744895,2292.6629256878127,2.8772363386156856,2971.1969849475236,0.40135853784119563,678.5340592597107
1132,1.0589480926719805,2293.7218737804847,6.189678922624952,2977.3866638701484,5.130730829952972,683.6647900896637
1133,0.9559804233345235,2294.677854203819,1.2949556903089607,2978.6816195604574,0.3389752669744374,684.0037653566382
1134,1.1259786270881258,2295.803832830907,2.077030078745588,2980.758649639203,0.9510514516574619,684.9548168082956
1135,1.5965755269105604,2297.400408357818,2.295213204730673,2983.053862843934,0.6986376778201123,685.6534544861157
1136,1.5623966025937224,2298.9628049604116,1.87119587527103,2984.925058719205,0.3087992726773077,685.962253758793
1137,1.494847184047974,2300.4576521444596,1.6983530875873556,2986.6234118067923,0.20350590353938164,686.1657596623324
1138,0.7425788304497256,2301.2002309749096,1.658033025474782,2988.281444832267,0.9154541950250565,687.0812138573575
1139,1.8504694067831742,2303.050700381693,2.5546352476560603,2990.8360800799232,0.7041658408728863,687.7853796982304
1140,2.3590361929565384,2305.4097365746493,3.2758088438624666,2994.1118889237855,0.9167726509059276,688.7021523491363
1141,2.7409923618932486,2308.1507289365427,2.312955349532751,2996.4248442733183,-0.42803701236049746,688.2741153367758
1142,0.864192073970695,2309.0149210105133,1.6318184069040953,2998.0566626802224,0.7676263329334003,689.0417416697093
1143,2.05425205779502,2311.0691730683084,2.935433500822076,3000.9920961810444,0.8811814430270565,689.9229231127363
1144,2.3000537562571406,2313.3692268245654,2.6944008848901833,3003.6864970659344,0.3943471286330424,690.3172702413693
1145,1.75776358909897,2315.1269904136643,2.0297078114055163,3005.71620487734,0.2719442223065459,690.5892144636758
1146,0.7979119649463821,2315.9249023786106,1.4194193765494476,3007.135624253889,0.6215074116030661,691.2107218752789
1147,0.8885724595522324,2316.8134748381626,1.008123763468744,3008.1437480173577,0.11955130391651173,691.3302731791954
1148,1.311251856137115,2318.1247266942996,1.9865296089800484,3010.130277626338,0.6752777528429333,692.0055509320383
1149,-0.39332540497584123,2317.731401289324,2.3497885700558667,3012.4800661963936,2.7431139750317075,694.7486649070701
1150,2.6789857631334684,2320.4103870524573,2.8165486577973566,3015.296614854191,0.13756289466388852,694.886227801734
1151,0.9955104832106085,2321.405897535668,2.653503987729401,3017.9501188419204,1.6579935045187926,696.5442213062528
1152,0.8090500779847074,2322.214947613653,1.4676945116009081,3019.417813353521,0.6586444336162008,697.202865739869
1153,1.0311857853342516,2323.2461333989872,1.423275083059122,3020.8410884365803,0.39208929772487033,697.5949550375939
1154,1.9025524595987449,2325.148685858586,1.8317349478590716,3022.672823384439,-0.07081751173967288,697.5241375258543
1155,1.3061862800353707,2326.4548721386213,1.6702261084577998,3024.343049492897,0.36403982842242916,697.8881773542766
1156,1.218623267943513,2327.673495406565,1.8260394236494275,3026.1690889165466,0.6074161557059146,698.4955935099825
1157,1.2858686938232888,2328.9593641003885,2.748987967909124,3028.918076884456,1.4631192740858352,699.9587127840683
1158,1.5246593908323987,2330.484023491221,1.6798517746586739,3030.5979286591146,0.15519238382627487,700.1139051678946
1159,1.5568527261821956,2332.040876217403,2.1383863981353026,3032.73631505725,0.581533671953107,700.6954388398477
1160,0.6990758055949248,2332.739952022998,2.1085607567208564,3034.8448758139707,1.4094849511259318,702.1049237909737
1161,1.552932042698608,2334.2928840656964,2.038375107563288,3036.883250921534,0.4854430648646798,702.5903668558383
1162,2.631864440184383,2336.924748505881,2.8741652339538146,3039.7574161554876,0.2423007937694318,702.8326676496077
1163,0.9555418535263009,2337.8802903594074,1.6152418680327647,3041.37265802352,0.659700014506464,703.4923676641142
1164,3.046036915413316,2340.926327274821,2.590604357341006,3043.963262380861,-0.45543255807230976,703.0369351060419
1165,1.5765615485634905,2342.502888823384,1.6646978208082497,3045.6279602016693,0.08813627224475966,703.1250713782867
1166,1.4717831268704318,2343.9746719502546,1.6943006486052488,3047.3222608502747,0.222517521734817,703.3475889000216
1167,2.5944945217748066,2346.5691664720293,3.1244827617213344,3050.446743611996,0.529988239946528,703.8775771399681
1168,3.0889764562558204,2349.658142928285,3.7386495831132787,3054.1853931951096,0.6496731268574586,704.5272502668256
1169,0.9922826249434609,2350.6504255532286,1.4233059773223937,3055.608699172432,0.43102335237893313,704.9582736192045
1170,1.6805351724809856,2352.3309607257097,1.9598082906623673,3057.568507463094,0.27927311818138173,705.237546737386
1171,1.5826088771247382,2353.9135696028343,2.4174199193307375,3059.985927382425,0.8348110422059996,706.0723577795919
1172,1.8719739007563596,2355.785543503591,2.2982280793229983,3062.284155461748,0.42625417856663883,706.4986119581586
1173,2.5578242323068765,2358.3433677358976,2.5507214383993584,3064.8348769001473,-0.007102793907518718,706.491509164251
1174,2.3213054242156685,2360.664673160113,2.732278391432292,3067.5671552915796,0.4109729672166236,706.9024821314677
1175,1.870445466653705,2362.5351186267667,2.375051831559668,3069.9422071231393,0.5046063649059629,707.4070884963736
1176,0.8339111733438789,2363.3690298001106,2.2131871933915224,3072.155394316531,1.3792760200476435,708.7863645164213
1177,0.3886289691865779,2363.757658769297,1.6509943818429242,3073.8063886983737,1.2623654126563462,710.0487299290776
1178,1.9414107260360915,2365.699069495333,2.269752726030161,3076.076141424404,0.3283419999940696,710.3770719290717
1179,1.4995843921936982,2367.1986538875267,1.8870968060589557,3077.963238230463,0.3875124138652577,710.7645843429369
1180,1.2129126497111908,2368.411566537238,2.4722833584210067,3080.435521588884,1.2593707087098158,712.0239550516468
1181,0.0496183025540048,2368.4611848397917,1.5294937400476727,3081.9650153289317,1.4798754374936682,713.5038304891405
1182,1.0296941433459996,2369.490878983138,1.420094883277272,3083.385110212209,0.390400739931272,713.8942312290717
1183,2.269198120798832,2371.760077103937,2.1044349366202075,3085.489545148829,-0.1647631841786245,713.7294680448931
1184,0.9059313523022233,2372.666008456239,1.2054145936888736,3086.694959742518,0.2994832413866504,714.0289512862797
1185,1.038187761974029,2373.704196218213,1.381530335689774,3088.076490078208,0.3433425737157449,714.3722938599955
1186,2.529505250159817,2376.2337014683726,2.7564248767512174,3090.832914954959,0.22691962659139994,714.5992134865869
1187,0.17201715673777404,2376.4057186251102,1.3197012804489456,3092.152616235408,1.1476841237111715,715.7468976102981
1188,1.4525360559948584,2377.858254681105,1.9837870356277292,3094.1364032710358,0.5312509796328707,716.278148589931
1189,1.6225401859113049,2379.4807948670164,2.0888814062427676,3096.2252846772785,0.4663412203314628,716.7444898102625
1190,1.7485045651309683,2381.2292994321474,2.1763827232089437,3098.4016674004874,0.4278781580779757,717.1723679683405
1191,2.2859651914528225,2383.5152646236,2.4698919664024706,3100.87155936689,0.18392677494964815,717.3562947432902
1192,1.6395679102976226,2385.1548325338977,2.088223223486508,3102.9597825903766,0.4486553131888855,717.804950056479
1193,1.2448600906507759,2386.3996926245486,1.454324533519154,3104.4141071238955,0.20946444286837823,718.0144144993474
1194,1.1674446199851793,2387.5671372445336,1.5132004165945814,3105.92730754049,0.34575579660940214,718.3601702959568
1195,1.9557053929712152,2389.5228426375047,2.239549214089947,3108.16685675458,0.28384382111873185,718.6440141170755
1196,1.2336485948842177,2390.7564912323887,1.6213142740115647,3109.7881710285915,0.38766567912734695,719.0316797962029
1197,1.5388145499688288,2392.2953057823574,2.2333111721746395,3112.021482200766,0.6944966222058105,719.7261764184087
1198,1.7865797903185552,2394.081885572676,2.0792744649984534,3114.1007566657645,0.2926946746798987,720.0188710930886
1199,2.0628500852902687,2396.1447356579665,4.50374038278561,3118.60449704855,2.440890297495341,722.4597613905839
1200,1.9361859897203835,2398.080921647687,2.4145813997799537,3121.0190784483298,0.47839541005957015,722.9381568006435
1201,0.790236228347815,2398.871157876035,2.0956420218501686,3123.11472047018,1.305405793502353,724.2435625941458
1202,1.2064667958177369,2400.077624671853,1.5020940096313762,3124.6168144798116,0.29562721381363943,724.5391898079595
1203,1.5802746041968456,2401.6578992760496,1.525621968799236,3126.142436448611,-0.054652635397609714,724.4845371725619
1204,0.813137241222081,2402.471036517272,1.4262193950563717,3127.5686558436673,0.6130821538342909,725.0976193263962
1205,1.5008411970640652,2403.9718777143357,2.0003213103604143,3129.568977154028,0.4994801132963491,725.5970994396926
1206,1.361753614474048,2405.3336313288096,1.3530948236857026,3130.9220719777136,-0.008658790788345515,725.5884406489042
1207,1.7420399419972261,2407.0756712708067,1.6956529842752999,3132.617724961989,-0.046386957721926615,725.5420536911823
1208,2.1763728481774667,2409.252044118984,2.1470216999846645,3134.7647466619737,-0.029351148192801615,725.5127025429896
1209,1.142606551820744,2410.394650670805,1.1753526743325047,3135.940099336306,0.03274612251176043,725.5454486655013
1210,0.8180606529773957,2411.212711323782,1.3518331779921773,3137.2919325142984,0.5337725250147816,726.0792211905161
1211,1.3837331135682687,2412.5964444373503,1.4759038080032487,3138.7678363223017,0.09217069443498027,726.1713918849512
1212,1.916766260166381,2414.5132106975166,2.195472375990707,3140.9633086982926,0.27870611582432603,726.4500980007755
1213,1.5433255549814142,2416.056536252498,1.8767861841136737,3142.8400948824064,0.3334606291322598,726.7835586299077
1214,1.2188852155321732,2417.2754214680303,1.4919288220790972,3144.3320237044854,0.273043606546924,727.0566022364546
1215,1.2595328460482424,2418.5349543140787,2.1325948051474644,3146.464618509633,0.8730619590992217,727.9296641955539
1216,0.9857165894001594,2419.5206709034787,1.3541434721500691,3147.818761981783,0.3684268827499098,728.2980910783037
1217,1.121859305661008,2420.6425302091397,1.344308597760673,3149.1630705795437,0.22244929209966505,728.5205403704034
1218,1.4099354724425361,2422.0524656815824,1.4541772384556262,3150.617247817999,0.04424176601309007,728.5647821364165
1219,1.8962938594529197,2423.948759541035,2.3131111983555455,3152.930359016355,0.4168173389026255,728.9815994753192
1220,1.0372063193799486,2424.985965860415,1.1809599421173065,3154.111318958472,0.14375362273735803,729.1253530980565
1221,0.9171537137053701,2425.9031195741204,1.0517160786734614,3155.1630350371456,0.1345623649680916,729.2599154630246
1222,1.0091891519331504,2426.9123087260537,1.2217568256332039,3156.384791862779,0.21256767370005342,729.4724831367247
1223,1.4791682067405914,2428.3914769327944,1.7356329846687077,3158.120424847448,0.25646477792811617,729.7289479146528
1224,1.7856347265038646,2430.177111659298,1.9615295977915705,3160.0819544452393,0.17589487128770587,729.9048427859406
1225,1.7425635527321937,2431.91967521203,1.799456333092882,3161.8814107783323,0.05689278036068859,729.9617355663013
1226,1.0596530789723415,2432.9793282910023,1.4041184521520185,3163.2855292304844,0.34446537317967707,730.306200939481
1227,1.8333794407780908,2434.8127077317804,1.9362747910764988,3165.2218040215607,0.10289535029840793,730.4090962897793
1228,0.9994843733777243,2435.812192105158,1.683313984149715,3166.9051180057104,0.6838296107719904,731.0929259005513
1229,2.8031244065397014,2438.6153165116975,3.6794076406250644,3170.5845256463354,0.876283234085363,731.9692091346367
1230,1.9780798802533772,2440.593396391951,2.99920602191247,3173.5837316682478,1.021126141659093,732.9903352762958
1231,1.954512066621791,2442.5479084585727,2.678932669713285,3176.2626643379613,0.7244206030914943,733.7147558793873
1232,0.712536179204485,2443.2604446377773,1.15922806120012,3177.4218923991616,0.44669188199563514,734.161447761383
1233,0.9183558700468016,2444.1788005078242,1.933341476543907,3179.3552338757054,1.0149856064971052,735.1764333678801
1234,1.4486582669976824,2445.627458774822,1.8166960818814073,3181.1719299575866,0.368037814883725,735.5444711827638
1235,1.2071065571990995,2446.834565332021,1.9211328308415323,3183.093062788428,0.7140262736424327,736.2584974564062
1236,1.7795511563766442,2448.614116488398,1.6347084701920385,3184.72777125862,-0.1448426861846056,736.1136547702216
1237,1.5996265631268503,2450.213743051525,2.1774007254126397,3186.9051719840327,0.5777741622857895,736.6914289325074
1238,2.115109591629701,2452.3288526431547,2.537134969731537,3189.4423069537643,0.4220253781018357,737.1134543106092
1239,1.6186183826593314,2453.947471025814,1.6254867902840786,3191.0677937440482,0.006868407624747025,737.120322718234
1240,1.7565897340128231,2455.704060759827,2.1522710533927167,3193.220064797441,0.3956813193798935,737.5160040376139
1241,1.8033740550298614,2457.507434814857,1.981531128334329,3195.201595925775,0.1781570733044675,737.6941611109183
1242,1.4537999170991502,2458.961234731956,1.7078058174518325,3196.909401743227,0.2540059003526823,737.948167011271
1243,0.8702441026775309,2459.831478834634,1.164929525106747,3198.074331268334,0.2946854224292164,738.2428524337003
1244,1.1042428921450886,2460.935721726779,1.123125108037432,3199.1974563763715,0.018882215892343276,738.2617346495925
1245,0.8476608806696904,2461.7833826074484,1.2005530164252616,3200.3980093927967,0.35289213575557143,738.6146267853482
1246,1.000004387079009,2462.7833869945275,1.7403790760312414,3202.138388468828,0.7403746889522327,739.3550014743004
1247,1.055559396933121,2463.8389463914605,1.499211547573738,3203.637600016402,0.44365215064061725,739.798653624941
1248,1.2601054597862666,2465.0990518512467,1.4646915553878348,3205.1022915717895,0.20458609560156843,740.0032397205426
1249,1.4420887215605742,2466.5411405728073,1.716721608330777,3206.8190131801202,0.274632886770203,740.2778726073128
1250,0.7960577636189968,2467.3371983364264,1.5270481683661261,3208.3460613484863,0.7309904047471293,741.0088630120599
1251,1.2861118773018017,2468.623310213728,1.7043071098954177,3210.050368458382,0.41819523259361613,741.4270582446535
1252,1.7590491855713364,2470.3823593992993,3.1667028803629114,3213.217071338745,1.407653694791575,742.834711939445
1253,3.304810167212799,2473.6871695665122,5.9113840180580475,3219.128455356803,2.606573850845249,745.4412857902903
1254,1.9932597666556526,2475.680429333168,2.3786192951298024,3221.5070746519327,0.38535952847414984,745.8266453187645
1255,1.750040566276756,2477.4304698994447,2.5777865235540975,3224.084861175487,0.8277459572773418,746.6543912760418
1256,4.86231090976715,2482.2927808092118,7.965985790613251,3232.0508469661,3.1036748808461003,749.7580661568879
1257,2.076918727188722,2484.3696995364003,2.5525435193710377,3234.6033904854708,0.47562479218231546,750.2336909490703
1258,2.749886657088433,2487.119586193489,3.2241174931499685,3237.827507978621,0.47423083606153577,750.7079217851318
1259,2.3700441627230866,2489.489630356212,2.823159250589431,3240.6506672292103,0.4531150878663445,751.1610368729981
1260,1.073311867437737,2490.5629422236498,2.1808573208927036,3242.831524550103,1.1075454534549662,752.268582326453
1261,3.187903725088473,2493.750845948738,3.5952850511521293,3246.426809601255,0.40738132606365585,752.6759636525167
1262,2.8569691830130184,2496.607815131751,2.721092019614772,3249.14790162087,-0.13587716339824704,752.5400864891184
1263,0.8201195571964418,2497.4279346889475,1.420358708270735,3250.5682603291407,0.6002391510742933,753.1403256401927
1264,1.6368291995925874,2499.0647638885403,1.907605578400899,3252.4758659075414,0.27077637880831146,753.4111020190011
1265,1.3077663149738767,2500.372530203514,1.5384780594104193,3254.014343966952,0.23071174443654235,753.6418137634377
1266,2.5231314165975878,2502.8956616201117,2.3528290747537164,3256.3671730417054,-0.17030234184387166,753.4715114215937
1267,2.6765798240176286,2505.5722414441293,2.7366306393915494,3259.103803681097,0.060050815373920645,753.5315622369676
1268,1.0850015777417572,2506.657243021871,1.4367133352959698,3260.540517016393,0.35171175755421247,753.8832739945218
1269,1.2426243455991526,2507.8998673674705,2.2805892744043654,3262.8211062907976,1.0379649288052133,754.921238923327
1270,1.021873289647928,2508.9217406571183,1.3136769212281707,3264.134783212026,0.2918036315802429,755.2130425549072
1271,1.9371725833187887,2510.8589132404372,2.3599032576977974,3266.4946864697235,0.4227306743790088,755.6357732292862
1272,0.9555698281755407,2511.814483068613,1.4611466402965485,3267.95583311002,0.5055768121210076,756.1413500414072
1273,1.0762412558202383,2512.890724324433,1.6904558840634567,3269.6462889940835,0.6142146282432186,756.7555646696504
1274,1.6603071376917677,2514.5510314621247,1.9977090251582101,3271.6439980192417,0.3374018874664426,757.0929665571168
1275,1.9498328644495229,2516.500864326574,2.1355919883240273,3273.7795900075657,0.18575912387450422,757.2787256809913
1276,1.2501512180229084,2517.751015544597,1.7371563094517786,3275.5167463170174,0.48700509142887033,757.7657307724202
1277,1.4461654172086695,2519.1971809618058,1.4481252789936154,3276.964871596011,0.0019598617849460875,757.7676906342051
1278,2.1460431715895454,2521.3432241333953,3.051810855653301,3280.0166824516646,0.9057676840637552,758.6734583182689
1279,1.2225686677550682,2522.5657928011506,1.4817425335125296,3281.4984249851773,0.2591738657574614,758.9326321840264
1280,1.2159672928570642,2523.7817600940075,1.4713548824318807,3282.9697798676093,0.25538758957481644,759.1880197736012
1281,1.3747173172057865,2525.1564774112135,1.7353397879735124,3284.7051196555826,0.36062247076772597,759.5486422443689
1282,0.6782719856128683,2525.8347493968263,1.3542640023384347,3286.059383657921,0.6759920167255665,760.2246342610945
1283,1.7979527439630252,2527.632702140789,2.396743953569481,3288.4561276114905,0.5987912096064555,760.823425470701
1284,1.2845650193600218,2528.917267160149,1.6044796747070236,3290.0606072861974,0.31991465534700186,761.143340126048
1285,0.742507132712632,2529.6597742928616,1.536770583377041,3291.5973778695743,0.7942634506644092,761.9376035767124
1286,1.2991287932020934,2530.958903086064,2.193937399658691,3293.791315269233,0.894808606456598,762.832412183169
1287,1.3087736811915116,2532.2676767672556,1.7412648591178308,3295.532580128351,0.43249117792631936,763.2649033610953
1288,1.7412183900771518,2534.0088951573325,1.953922911887063,3297.4865030402384,0.212704521809911,763.4776078829052
1289,1.7022044595652697,2535.7110996168976,1.855394595616457,3299.341897635855,0.15319013605118714,763.6307980189564
1290,1.1613383003812965,2536.872437917279,1.2897730715510622,3300.631670707406,0.1284347711697658,763.7592327901261
1291,0.7580254854432289,2537.6304634027224,1.0327411028203999,3301.6644118102263,0.274715617377171,764.0339484075033
1292,1.5659679644428635,2539.196431367165,2.080631513223675,3303.74504332345,0.5146635487808116,764.5486119562842
1293,0.793452357797169,2539.9898837249625,1.1002742486740857,3304.845317572124,0.3068218908769167,764.8554338471611
1294,1.7282998478222331,2541.7181835727847,2.002450959347276,3306.847768531471,0.2741511115250428,765.1295849586861
1295,2.0695229385041953,2543.787706511289,2.301433878271294,3309.1492024097424,0.23191093976709864,765.3614958984532
1296,2.4485967277253886,2546.2363032390144,2.579098405559765,3311.728300815302,0.13050167783437633,765.4919975762875
1297,1.5386883972343501,2547.7749916362486,1.5334569505857778,3313.261757765888,-0.005231446648572002,765.4867661296389
1298,1.3044779027365283,2549.079469538985,1.657412545430583,3314.9191703113183,0.3529346426940548,765.839700772333
1299,1.3348644754268417,2550.414334014412,1.3451056673842707,3316.2642759787027,0.010241191957428883,765.8499419642905
1300,1.5617691358184103,2551.9761031502303,2.0814348897089316,3318.3457108684115,0.5196657538905215,766.369607718181
1301,1.4662573902252518,2553.4423605404554,1.9463585822078078,3320.2920694506192,0.4801011919825565,766.8497089101636
1302,1.4168007752969964,2554.8591613157523,1.9209777641130314,3322.2130472147323,0.5041769888160352,767.3538858989797
1303,1.442070980890823,2556.3012322966433,1.5194099079227574,3323.732457122655,0.0773389270319344,767.4312248260117
1304,1.523190521481181,2557.8244228181243,3.3513720626907735,3327.0838291853456,1.8281815412095919,769.2594063672212
1305,0.9707876511664075,2558.795210469291,1.3292266108612223,3328.4130557962067,0.35843895969481493,769.617845326916
1306,1.1359693086249734,2559.931179777916,1.323745201395924,3329.7368009976026,0.18777589277095105,769.8056212196869
1307,1.1492958957319146,2561.080475673648,1.1061557017271477,3330.8429566993295,-0.043140194004766846,769.7624810256822
1308,1.2873638032951407,2562.367839476943,1.6804159663201486,3332.5233726656497,0.39305216302500806,770.1555331887072
1309,1.1155328322542668,2563.4833723091974,2.350418998688391,3334.873791664338,1.234886166434124,771.3904193551413
1310,1.5642200088097065,2565.047592318007,1.648630143188857,3336.522421807527,0.08441013437915072,771.4748294895204
1311,0.8478857728218422,2565.895478090829,1.0662071972695535,3337.5886290047965,0.21832142444771116,771.6931509139681
1312,1.1938474141744972,2567.089325505003,1.6717337597970474,3339.2603627645935,0.47788634562255017,772.1710372595907
1313,1.6089254532664428,2568.6982509582695,2.564882643240601,3341.8252454078342,0.9559571899741581,773.1269944495648
1314,1.5874828218860266,2570.2857337801556,1.8784823358377531,3343.703727743672,0.29099951395172646,773.4179939635166
1315,1.2311174975070611,2571.5168512776627,1.475838061105792,3345.1795658047777,0.24472056359873054,773.6627145271153
1316,1.3914087478969224,2572.9082600255597,1.5751196900711895,3346.7546854948487,0.18371094217426712,773.8464254692896
1317,1.0421434524794604,2573.9504034780393,1.9009793934651587,3348.655664888314,0.8588359409856983,774.7052614102753
1318,2.038143578610323,2575.9885470566496,2.0242691727395177,3350.6799340610532,-0.013874405870805413,774.6913870044045
1319,0.6856142399988207,2576.6741612966484,1.9885100252508146,3352.668444086304,1.302895785251994,775.9942827896565
1320,0.6245101107159543,2577.2986714073645,0.8824735777621016,3353.550917664066,0.2579634670461473,776.2522462567026
1321,1.8954359855272784,2579.194107392892,2.876019914341243,3356.4269375784074,0.9805839288139647,777.2328301855166
1322,1.9036609857732087,2581.097768378665,2.2442879540354848,3358.671225532443,0.3406269682622764,777.5734571537789
1323,0.9302915296219469,2582.028059908287,1.4708307094493596,3360.142056241892,0.5405391798274125,778.1139963336063
1324,0.7469901813931101,2582.77505008968,1.2017430304276382,3361.3437992723198,0.45475284903452795,778.5687491826409
1325,0.78019765035711,2583.555247740037,1.216452462434743,3362.5602517347543,0.43625481207763306,779.0050039947185
1326,0.890857364843616,2584.4461051048806,1.3195592405886905,3363.879810975343,0.4287018757450745,779.4337058704637
1327,0.6334938458944845,2585.079598950775,1.503007992320594,3365.3828189676638,0.8695141464261092,780.3032200168898
1328,2.230680473167459,2587.3102794239426,2.2171534313410692,3367.599972399005,-0.013527041826389752,780.2896929750634
1329,1.4094846639514649,2588.719764087894,1.239331168053757,3368.839303567059,-0.17015349589770784,780.1195394791657
1330,0.8644997347908556,2589.584263822685,1.0700514590066803,3369.9093550260654,0.2055517242158248,780.3250912033816
1331,1.3108972539992325,2590.8951610766844,1.8248712072872535,3371.7342262333527,0.5139739532880211,780.8390651566696
1332,1.2233342101404658,2592.118495286825,1.3635695185698264,3373.0977957519226,0.1402353084293605,780.979300465099
1333,1.0589928118057754,2593.1774880986304,1.6039891016025296,3374.701784853525,0.544996289796754,781.5242967548957
1334,0.8930586796655144,2594.070546778296,0.9454310490559971,3375.647215902581,0.05237236939048276,781.5766691242861
1335,1.2997810025033247,2595.3703277807995,1.7582279064683002,3377.4054438090493,0.4584469039649754,782.0351160282511
1336,1.0237599936364867,2596.394087774436,2.1851808738100793,3379.5906246828595,1.1614208801735924,783.1965369084247
1337,1.1617081888672334,2597.555795963303,1.8465978806485253,3381.437222563508,0.6848896917812921,783.881426600206
1338,1.060083738271259,2598.615879701574,1.493914073819622,3382.9311366373277,0.4338303355483629,784.3152569357544
1339,1.0461702093617793,2599.662049910936,1.36031844816511,3384.2914550854925,0.31414823880333104,784.6294051745577
1340,1.5087020596890641,2601.1707519706247,2.3838830933466477,3386.6753381788394,0.8751810336575834,785.5045862082153
1341,1.5784608041527273,2602.7492127747773,1.6920620243817637,3388.367400203221,0.11360122022903675,785.6181874284443
1342,0.7249445035409883,2603.474157278318,1.3704937940065463,3389.7378939972277,0.6455492904655579,786.2637367189099
