Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
1065,1.6831918992267818,2158.940731817132,2.358358558428206,2790.2401732505864,0.6751666592014243,631.2994414334491
1066,1.9167286353068707,2160.8574604524388,2.9015881234206042,2793.141761374007,0.9848594881137334,632.2843009215629
1067,1.4504510539358293,2162.3079115063747,2.346729217615685,2795.4884905916224,0.8962781636798557,633.1805790852428
1068,3.278846409620991,2165.586757915996,3.7961244999120245,2799.2846150915343,0.517278090291033,633.6978571755338
1069,0.8368517684296459,2166.4236096844256,2.261654242164872,2801.546269333699,1.424802473735226,635.122659649269
1070,2.3465938790612353,2168.770203563487,2.81989120549133,2804.3661605391903,0.47329732643009437,635.5959569756991
1071,1.3987320531290848,2170.168935616616,2.44913865003776,2806.815299189228,1.050406596908675,636.6463635726078
1072,3.131495198201746,2173.300430814818,3.9666532049768755,2810.781952394205,0.8351580067751301,637.481521579383
1073,1.324248916871853,2174.62467973169,1.7109043067652465,2812.49285670097,0.3866553898933935,637.8681769692763
1074,2.912809309881394,2177.5374890415715,3.1840863844683853,2815.6769430854383,0.27127707458699124,638.1394540438633
1075,1.5378357995377763,2179.0753248411092,3.5688583092141637,2819.2458013946525,2.0310225096763874,640.1704765535397
1076,2.1525505241279155,2181.227875365237,2.5791281011272553,2821.82492949578,0.4265775769993396,640.597054130539
1077,3.4561181022893956,2184.6839934675268,4.2774070370320505,2826.102336532812,0.8212889347426547,641.4183430652818
1078,1.5082539795770968,2186.192247447104,2.0730898262598583,2828.175426359072,0.5648358466827618,641.9831789119645
1079,3.037499574011011,2189.229747021115,3.769135557495021,2831.944561916567,0.73163598348401,642.7148148954485
1080,3.3925569665560165,2192.6223039876713,3.5362314657155043,2835.4807933822826,0.14367449915948702,642.858489394608
1081,2.9469020331944265,2195.5692060208657,5.637193797178899,2841.1179871794616,2.6902917639844723,645.5487811585924
1082,1.5818401348764832,2197.1510461557423,3.922826566800543,2845.0408137462623,2.340986431924059,647.8897675905165
1083,2.432588462214272,2199.5836346179567,3.247806170994157,2848.2886199172563,0.8152177087798846,648.7049852992964
1084,2.8556256924007846,2202.4392603103574,3.2949384642804267,2851.5835583815365,0.43931277187964224,649.144298071176
1085,2.1205172348534815,2204.559777545211,2.623764005750485,2854.207322387287,0.5032467708970036,649.647544842073
1086,2.7039661380479174,2207.2637436832592,4.337576506514066,2858.544898893801,1.6336103684661483,651.2811552105392
1087,1.8653094880437964,2209.129053171303,2.448814992069201,2860.9937138858704,0.5835055040254054,651.8646607145646
1088,2.1958525179268693,2211.32490568923,2.300028764309996,2863.2937426501803,0.10417624638312706,651.9688369609477
1089,1.7113568308486622,2213.0362625200787,2.2358187020575397,2865.529561352238,0.5244618712088779,652.4932988321566
1090,1.5460468359480348,2214.5823093560266,2.5484575249134562,2868.0780188771514,1.0024106889654216,653.495709521122
1091,1.6023500878705381,2216.184659443897,1.694807263167879,2869.7728261403195,0.09245717529734085,653.5881666964193
1092,1.8625338532999558,2218.047193297197,2.7190765372707864,2872.49190267759,0.8565426839708306,654.4447093803901
1093,0.8911210762853936,2218.938314373482,1.5159784317425924,2874.0078811093326,0.624857355457199,655.0695667358473
1094,1.3840021904367426,2220.322316563919,1.7141342429251791,2875.7220153522576,0.3301320524884367,655.3996987883357
1095,1.1320124680252195,2221.454329031944,2.225695973203382,2877.947711325461,1.0936835051781624,656.493382293514
1096,3.543202273531061,2224.997531305475,3.628237390931834,2881.5759487163928,0.08503511740077346,656.5784174109148
1097,1.534852269169386,2226.5323835746444,1.943742521817158,2883.51969123821,0.4088902526477719,656.9873076635625
1098,1.4777576720603776,2228.0101412467047,1.84057356321297,2885.360264801423,0.3628158911525927,657.3501235547151
1099,3.0019812067636487,2231.0121224534682,3.633099965212197,2888.9933647666353,0.631118758448548,657.9812423131636
1100,2.280672269089394,2233.2927947225576,2.4858374781720123,2891.4792022448073,0.20516520908261834,658.1864075222462
1101,2.101296047004537,2235.394090769562,2.8097188124783483,2894.2889210572857,0.708422765473811,658.89483028772
1102,2.650838379313485,2238.0449291488753,3.066414175034615,2897.35533523232,0.41557579572113046,659.3104060834411
1103,2.242227684429906,2240.2871568333053,2.902764764061641,2900.2580999963816,0.6605370796317351,659.9709431630728
1104,2.749087909877802,2243.036244743183,2.742947838258906,2903.0010478346403,-0.006140071618896015,659.9648030914539
1105,1.5892925284373542,2244.6255372716205,1.9704720436883694,2904.9715198783288,0.38117951525101523,660.3459826067049
1106,0.7145034512579947,2245.3400407228783,2.373017797490166,2907.344537675819,1.6585143462321714,662.0044969529371
1107,1.64353201891499,2246.983572741793,3.0804637594775626,2910.4250014352965,1.4369317405625728,663.4414286934997
1108,1.5292817645207142,2248.512854506314,2.4457699192015188,2912.870771354498,0.9164881546808046,664.3579168481805
1109,2.018178056286371,2250.5310325626,2.5280127051762302,2915.398784059674,0.5098346488898595,664.8677514970703
1110,3.0058563253564206,2253.5368888879566,4.802771075794578,2920.201555135469,1.7969147504381573,666.6646662475085
1111,1.8677214852105242,2255.404610373167,2.3669485063666293,2922.5685036418354,0.4992270211561054,667.1638932686647
1112,0.7367197910495612,2256.1413301642165,1.0779449470502531,2923.6464485888855,0.3412251560006918,667.5051184246654
1113,2.6678670765693866,2258.809197240786,2.6916134740375277,2926.338062062923,0.02374639746814089,667.5288648221335
1114,2.252399608123002,2261.061596848909,2.6584021524796038,2928.9964642154027,0.40600254435660144,667.9348673664902
1115,1.4839313607083937,2262.5455282096177,1.879304008484446,2930.875768223887,0.39537264777605213,668.3302400142662
1116,1.9646670729569313,2264.510195282575,2.5380519222769466,2933.4138201461637,0.5733848493200155,668.9036248635863
1117,0.9610147084396856,2265.4712099910143,1.8313505116803905,2935.245170657844,0.8703358032407053,669.773960666827
1118,0.9992171982951112,2266.4704271893092,1.5288078091214699,2936.7739784669657,0.5295906108263586,670.3035512776534
1119,0.9833187108871169,2267.4537459001963,1.7354632232585796,2938.5094416902243,0.752144512371463,671.0556957900249
1120,1.8943841584306016,2269.348130058627,2.094643526213719,2940.604085216438,0.20025936778311731,671.255955157808
1121,2.576635153880793,2271.9247652125077,2.746698412024693,2943.3507836284625,0.17006325814389975,671.426018415952
1122,0.7595920842625996,2272.6843572967705,1.2771899774885005,2944.627973605951,0.5175978932259009,671.9436163091779
1123,1.4049440267927367,2274.089301323563,1.917222538386402,2946.5451961443373,0.5122785115936656,672.4558948207715
1124,2.169517562981112,2276.2588188865443,2.0769545009116963,2948.622150645249,-0.0925630620694157,672.3633317587021
1125,2.11034762892963,2278.369166515474,2.069922851001873,2950.692073496251,-0.04042477792775706,672.3229069807743
1126,1.3183589539890865,2279.687525469463,3.63277339149104,2954.324846887742,2.3144144375019526,674.6373214182762
1127,1.8721799100710201,2281.5597053795336,4.139546381769508,2958.464393269511,2.267366471698487,676.9046878899746
1128,1.5250606863586047,2283.0847660658924,2.0399790002640987,2960.504372269775,0.5149183139054943,677.4196062038801
1129,3.8016223590328924,2286.8863884249254,4.129924385116034,2964.634296654891,0.32830202608314185,677.7479082299633
1130,3.3006573446114302,2290.187045769537,3.6854519540170734,2968.319748608908,0.3847946094056429,678.1327028393689
1131,2.47587783314732,2292.6629236026843,2.8772363386156856,2971.1969849475236,0.40135850546836543,678.5340613448373
1132,1.058948106818455,2293.721871709503,6.189678922624952,2977.3866638701484,5.130730815806497,683.6647921606437
1133,0.9559804267832848,2294.677852136286,1.2949556903089607,2978.6816195604574,0.33897526352567625,684.0037674241694
1134,1.1259786244923211,2295.8038307607785,2.077030078745588,2980.758649639203,0.9510514542532664,684.9548188784227
1135,1.5965755300652458,2297.400406290844,2.295213204730673,2983.053862843934,0.6986376746654269,685.6534565530881
1136,1.5623965957196349,2298.9628028865636,1.87119587527103,2984.925058719205,0.308799279551395,685.9622558326395
1137,1.4948471861469232,2300.4576500727107,1.6983530875873556,2986.6234118067923,0.2035059014404324,686.1657617340799
1138,0.7425788336777461,2301.2002289063885,1.658033025474782,2988.281444832267,0.915454191797036,687.0812159258769
1139,1.850469431671123,2303.0506983380596,2.5546352476560603,2990.8360800799232,0.7041658159849378,687.7853817418619
1140,2.359036198978857,2305.4097345370387,3.2758088438624666,2994.1118889237855,0.916772644883609,688.7021543867455
1141,2.74099236030875,2308.1507268973473,2.312955349532751,2996.4248442733183,-0.4280370107759984,688.2741173759695
1142,0.8641920751123459,2309.01491897246,1.6318184069040953,2998.0566626802224,0.7676263317917495,689.0417437077613
1143,2.054252039054132,2311.069171011514,2.935433500822076,3000.9920961810444,0.8811814617679443,689.9229251695292
1144,2.3000537688839646,2313.369224780398,2.6944008848901833,3003.6864970659344,0.39434711600621847,690.3172722855354
1145,1.7577635852572069,2315.126988365655,2.0297078114055163,3005.71620487734,0.2719442261483094,690.5892165116837
1146,0.7979119440169181,2315.924900309672,1.4194193765494476,3007.135624253889,0.6215074325325297,691.2107239442163
1147,0.8885724624819414,2316.813472772154,1.008123763468744,3008.1437480173577,0.11955130098680267,691.3302752452031
1148,1.311251835973321,2318.1247246081275,1.9865296089800484,3010.130277626338,0.6752777730067273,692.0055530182099
1149,-0.3933254145601617,2317.7313991935675,2.3497885700558667,3012.4800661963936,2.743113984616028,694.7486670028259
1150,2.6789857443371146,2320.410384937905,2.8165486577973566,3015.296614854191,0.13756291346024224,694.8862299162861
1151,0.9955105582191832,2321.4058954961242,2.653503987729401,3017.9501188419204,1.6579934295102179,696.5442233457964
1152,0.8090501194790363,2322.2149456156035,1.4676945116009081,3019.417813353521,0.6586443921218718,697.2028677379183
1153,1.0311858589691196,2323.2461314745724,1.423275083059122,3020.8410884365803,0.39208922409000235,697.5949569620083
1154,1.90255247180303,2325.1486839463755,1.8317349478590716,3022.672823384439,-0.07081752394395832,697.5241394380644
1155,1.3061862835109332,2326.4548702298866,1.6702261084577998,3024.343049492897,0.3640398249468667,697.8881792630112
1156,1.2186232359004943,2327.673493465787,1.8260394236494275,3026.1690889165466,0.6074161877489332,698.4955954507602
1157,1.2858686876883736,2328.9593621534755,2.748987967909124,3028.918076884456,1.4631192802207504,699.958714730981
1158,1.5246593802579866,2330.4840215337335,1.6798517746586739,3030.5979286591146,0.1551923944006869,700.1139071253817
1159,1.556852723411535,2332.040874257145,2.1383863981353026,3032.73631505725,0.5815336747237674,700.6954408001055
1160,0.6990757333652899,2332.73994999051,2.1085607567208564,3034.8448758139707,1.4094850233555665,702.1049258234611
1161,1.5529321640151075,2334.292882154525,2.038375107563288,3036.883250921534,0.4854429435481805,702.5903687670093
1162,2.631864163194975,2336.9247463177203,2.8741652339538146,3039.7574161554876,0.2423010707588398,702.8326698377681
1163,0.9555418404642114,2337.8802881581846,1.6152418680327647,3041.37265802352,0.6597000275685535,703.4923698653366
1164,3.046036923673288,2340.926325081858,2.590604357341006,3043.963262380861,-0.45543256633228213,703.0369372990043
1165,1.5765615265922355,2342.5028866084504,1.6646978208082497,3045.6279602016693,0.08813629421601445,703.1250735932203
1166,1.4717831241251393,2343.9746697325754,1.6943006486052488,3047.3222608502747,0.22251752448010942,703.3475911177004
1167,2.594494530008817,2346.5691642625843,3.1244827617213344,3050.446743611996,0.529988231712518,703.8775793494129
1168,3.0889764107046704,2349.658140673289,3.7386495831132787,3054.1853931951096,0.6496731724086082,704.5272525218215
1169,0.9922826118999888,2350.650423285189,1.4233059773223937,3055.608699172432,0.4310233654224051,704.958275887244
1170,1.6805351603538115,2352.330958445543,1.9598082906623673,3057.568507463094,0.279273130308556,705.2375490175525
1171,1.5826088752388523,2353.9135673207816,2.4174199193307375,3059.985927382425,0.8348110440918852,706.0723600616444
1172,1.871973946315411,2355.785541267097,2.2982280793229983,3062.284155461748,0.4262541330075875,706.498614194652
1173,2.557824234763737,2358.3433655018607,2.5507214383993584,3064.8348769001473,-0.007102796364378954,706.4915113982876
1174,2.3213056280484787,2360.664671129909,2.732278391432292,3067.5671552915796,0.41097276338381356,706.9024841616714
1175,1.8704454861573159,2362.5351166160663,2.375051831559668,3069.9422071231393,0.5046063454023517,707.4070905070738
1176,0.8339111889630156,2363.3690278050294,2.2131871933915224,3072.155394316531,1.379276004428507,708.7863665115024
1177,0.3886289686493236,2363.7576567736787,1.6509943818429242,3073.8063886983737,1.2623654131936004,710.048731924696
1178,1.941410562798173,2365.6990673364767,2.269752726030161,3076.076141424404,0.32834216323198795,710.377074087928
1179,1.4995843285933252,2367.19865166507,1.8870968060589557,3077.963238230463,0.38751247746563056,710.7645865653936
1180,1.212912771589004,2368.411564436659,2.4722833584210067,3080.435521588884,1.2593705868320026,712.0239571522256
1181,0.049618292176056525,2368.461182728835,1.5294937400476727,3081.9650153289317,1.4798754478716165,713.5038326000972
1182,1.0296941481407873,2369.4908768769756,1.420094883277272,3083.385110212209,0.39040073513648443,713.8942333352337
1183,2.2691981153816356,2371.760074992357,2.1044349366202075,3085.489545148829,-0.1647631787614278,713.7294701564723
1184,0.9059313619625463,2372.66600635432,1.2054145936888736,3086.694959742518,0.2994832317263274,714.0289533881986
1185,1.0381877620737259,2373.704194116394,1.381530335689774,3088.076490078208,0.3433425736160481,714.3722959618146
1186,2.5295052585351345,2376.233699374929,2.7564248767512174,3090.832914954959,0.22691961821608272,714.5992155800308
1187,0.17201715652977678,2376.405716531459,1.3197012804489456,3092.152616235408,1.1476841239191686,715.7468997039499
1188,1.4525360352519618,2377.8582525667107,1.9837870356277292,3094.1364032710358,0.5312510003757673,716.2781507043256
1189,1.6225401800531607,2379.4807927467637,2.0888814062427676,3096.2252846772785,0.46634122618960694,716.7444919305152
1190,1.748504564842563,2381.2292973116064,2.1763827232089437,3098.4016674004874,0.4278781583663808,717.1723700888816
1191,2.2859652128247365,2383.515262524431,2.4698919664024706,3100.87155936689,0.18392675357773425,717.3562968424593
1192,1.6395679336520899,2385.154830458083,2.088223223486508,3102.9597825903766,0.4486552898344184,717.8049521322937
1193,1.2448601108324622,2386.3996905689155,1.454324533519154,3104.4141071238955,0.20946442268669194,718.0144165549804
1194,1.1674446309152238,2387.567135199831,1.5132004165945814,3105.92730754049,0.34575578567935733,718.3601723406597
1195,1.9557053850082489,2389.522840584839,2.239549214089947,3108.16685675458,0.28384382908169825,718.6440161697413
1196,1.2336485856074952,2390.7564891704465,1.6213142740115647,3109.7881710285915,0.3876656884040696,719.0316818581454
1197,1.5388145718278263,2392.2953037422744,2.2333111721746395,3112.021482200766,0.6944966003468128,719.7261784584922
1198,1.786579812832491,2394.0818835551067,2.0792744649984534,3114.1007566657645,0.2926946521659625,720.0188731106582
1199,2.0628500910714207,2396.1447336461783,4.50374038278561,3118.60449704855,2.440890291714189,722.4597634023723
1200,1.9361859851204906,2398.080919631299,2.4145813997799537,3121.0190784483298,0.4783954146594633,722.9381588170318
1201,0.7902362307849093,2398.871155862084,2.0956420218501686,3123.11472047018,1.3054057910652588,724.243564608097
1202,1.206466684235441,2400.077622546319,1.5020940096313762,3124.6168144798116,0.2956273253959353,724.5391919334929
1203,1.5802745931849815,2401.6578971395043,1.525621968799236,3126.142436448611,-0.054652624385745155,724.4845393091072
1204,0.8131372428687957,2402.471034382373,1.4262193950563717,3127.5686558436673,0.6130821521875761,725.0976214612947
1205,1.500841221056787,2403.97187560343,2.0003213103604143,3129.568977154028,0.4994800893036272,725.5971015505983
1206,1.361753633985068,2405.333629237415,1.3530948236857026,3130.9220719777136,-0.008658810299365648,725.5884427402989
1207,1.742039940441943,2407.075669177857,1.6956529842752999,3132.617724961989,-0.04638695616664323,725.5420557841322
1208,2.1763728695519555,2409.252042047409,2.1470216999846645,3134.7647466619737,-0.029351169567290752,725.512704614565
1209,1.1426066419046816,2410.3946486893137,1.1753526743325047,3135.940099336306,0.032746032427822744,725.5454506469928
1210,0.8180606738054752,2411.2127093631193,1.3518331779921773,3137.2919325142984,0.5337725041867023,726.0792231511795
1211,1.3837331146270024,2412.596442477746,1.4759038080032487,3138.7678363223017,0.09217069337624655,726.1713938445557
1212,1.9167662991784287,2414.513208776925,2.195472375990707,3140.9633086982926,0.27870607681227855,726.450099921368
1213,1.5433257003215581,2416.0565344772463,1.8767861841136737,3142.8400948824064,0.3334604837921157,726.7835604051601
1214,1.2188852277086857,2417.275419704955,1.4919288220790972,3144.3320237044854,0.27304359437041176,727.0566039995305
1215,1.259532830093745,2418.5349525350484,2.1325948051474644,3146.464618509633,0.8730619750537192,727.9296659745842
1216,0.9857165814369717,2419.5206691164854,1.3541434721500691,3147.818761981783,0.3684268907130973,728.2980928652972
1217,1.1218593126715573,2420.6425284291568,1.344308597760673,3149.1630705795437,0.22244928508911574,728.5205421503864
1218,1.4099354878996555,2422.0524639170562,1.4541772384556262,3150.617247817999,0.04424175055597088,728.5647839009424
1219,1.8962940681677414,2423.948757985224,2.3131111983555455,3152.930359016355,0.416817130187804,728.9816010311303
1220,1.0372062436725424,2424.9859642288966,1.1809599421173065,3154.111318958472,0.14375369844476388,729.1253547295751
1221,0.9171537563108823,2425.9031179852077,1.0517160786734614,3155.1630350371456,0.1345623223625794,729.2599170519377
1222,1.0091891522977756,2426.9123071375056,1.2217568256332039,3156.384791862779,0.21256767333542836,729.4724847252731
1223,1.479168217974662,2428.3914753554805,1.7356329846687077,3158.120424847448,0.25646476669404583,729.7289494919672
1224,1.7856347099274186,2430.1771100654078,1.9615295977915705,3160.0819544452393,0.17589488786415186,729.9048443798314
1225,1.7425635501392118,2431.919673615547,1.799456333092882,3161.8814107783323,0.056892782953670194,729.9617371627851
1226,1.0596529853212109,2432.979326600868,1.4041184521520185,3163.2855292304844,0.3444654668308075,730.3062026296159
1227,1.833379442121918,2434.8127060429897,1.9362747910764988,3165.2218040215607,0.10289534895458066,730.4090979785705
1228,0.9994842891082176,2435.812190332098,1.683313984149715,3166.9051180057104,0.6838296950414972,731.0929276736119
1229,2.8031244067441716,2438.6153147388422,3.6794076406250644,3170.5845256463354,0.8762832338808927,731.9692109074929
1230,1.9780798678907086,2440.593394606733,2.99920602191247,3173.5837316682478,1.0211261540217618,732.9903370615147
1231,1.9545121151670517,2442.5479067219,2.678932669713285,3176.2626643379613,0.7244205545462334,733.7147576160609
1232,0.7125362516778997,2443.260442973578,1.15922806120012,3177.4218923991616,0.44669180952222043,734.1614494255831
1233,0.918355877551366,2444.178798851129,1.933341476543907,3179.3552338757054,1.0149855989925407,735.1764350245757
1234,1.448658269788661,2445.627457120918,1.8166960818814073,3181.1719299575866,0.36803781209274655,735.5444728366684
1235,1.207106567644411,2446.8345636885624,1.9211328308415323,3183.093062788428,0.7140262631971211,736.2584990998655
1236,1.7795511526890804,2448.6141148412516,1.6347084701920385,3184.72777125862,-0.14484268249704177,736.1136564173685
1237,1.5996265456921506,2450.2137413869436,2.1774007254126397,3186.9051719840327,0.5777741797204891,736.6914305970889
1238,2.1151095884551387,2452.328850975399,2.537134969731537,3189.4423069537643,0.4220253812763979,737.1134559783653
1239,1.618618378832387,2453.947469354231,1.6254867902840786,3191.0677937440482,0.0068684114516917305,737.120324389817
1240,1.7565897159559105,2455.704059070187,2.1522710533927167,3193.220064797441,0.3956813374368061,737.5160057272539
1241,1.803374060819033,2457.507433131006,1.981531128334329,3195.201595925775,0.17815706751529592,737.6941627947691
1242,1.4537998299791932,2458.9612329609854,1.7078058174518325,3196.909401743227,0.25400598747263936,737.9481687822417
1243,0.8702440984778599,2459.8314770594634,1.164929525106747,3198.074331268334,0.2946854266288874,738.2428542088707
1244,1.104242882748366,2460.9357199422116,1.123125108037432,3199.1974563763715,0.01888222528906615,738.2617364341597
1245,0.8476608791103174,2461.7833808213218,1.2005530164252616,3200.3980093927967,0.35289213731494423,738.6146285714747
1246,1.000004377172976,2462.7833851984947,1.7403790760312414,3202.138388468828,0.7403746988582658,739.355003270333
1247,1.0555594182797465,2463.8389446167744,1.499211547573738,3203.637600016402,0.44365212929399167,739.798655399627
1248,1.2601053583455815,2465.09904997512,1.4646915553878348,3205.1022915717895,0.20458619704225361,740.0032415966692
1249,1.4420887335404606,2466.5411387086606,1.716721608330777,3206.8190131801202,0.27463287479031645,740.2778744714595
1250,0.7960577395748436,2467.3371964482353,1.5270481683661261,3208.3460613484863,0.7309904287912827,741.0088649002508
1251,1.2861118713522286,2468.6233083195875,1.7043071098954177,3210.050368458382,0.41819523854318924,741.427060138794
1252,1.7590491663609877,2470.3823574859484,3.1667028803629114,3213.217071338745,1.4076537140019234,742.8347138527959
1253,3.3048101883544456,2473.687167674303,5.9113840180580475,3219.128455356803,2.6065738297036014,745.4412876824995
1254,1.9932597630071527,2475.6804274373103,2.3786192951298024,3221.5070746519327,0.38535953212264973,745.8266472146221
1255,1.7500405578655789,2477.430467995176,2.5777865235540975,3224.084861175487,0.8277459656885188,746.6543931803106
1256,4.862310628950843,2482.292778624127,7.965985790613251,3232.0508469661,3.1036751616624088,749.7580683419731
1257,2.0769187248636656,2484.369697348991,2.5525435193710377,3234.6033904854708,0.475624794507372,750.2336931364804
1258,2.7498866579005576,2487.1195840068913,3.2241174931499685,3237.827507978621,0.47423083524941084,750.7079239717298
1259,2.3700441687765594,2489.489628175668,2.823159250589431,3240.6506672292103,0.45311508181287186,751.1610390535426
1260,1.0733118727754019,2490.562940048443,2.1808573208927036,3242.831524550103,1.1075454481173015,752.2685845016599
1261,3.187903734120823,2493.750843782564,3.5952850511521293,3246.426809601255,0.4073813170313061,752.6759658186912
1262,2.856969175286703,2496.607812957851,2.721092019614772,3249.14790162087,-0.13587715567193104,752.5400886630193
1263,0.8201195619835616,2497.4279325198345,1.420358708270735,3250.5682603291407,0.6002391462871733,753.1403278093065
1264,1.6368291731927092,2499.0647616930273,1.907605578400899,3252.4758659075414,0.2707764052081898,753.4111042145147
1265,1.3077662046693719,2500.3725278976967,1.5384780594104193,3254.014343966952,0.23071185474104713,753.6418160692557
1266,2.523131425118566,2502.8956593228154,2.3528290747537164,3256.3671730417054,-0.17030235036484953,753.4715137188908
1267,2.676579838139613,2505.572239160955,2.7366306393915494,3259.103803681097,0.060050801251936216,753.5315645201428
1268,1.0850015885161404,2506.6572407494714,1.4367133352959698,3260.540517016393,0.3517117467798293,753.8832762669226
1269,1.2426243418176894,2507.899865091289,2.2805892744043654,3262.8211062907976,1.0379649325866764,754.9212411995093
1270,1.0218732936260273,2508.921738384915,1.3136769212281707,3264.134783212026,0.29180362760214357,755.2130448271114
1271,1.9371725960369486,2510.858910980952,2.3599032576977974,3266.4946864697235,0.42273066166084905,755.6357754887722
1272,0.9555697612649433,2511.814480742217,1.4611466402965485,3267.95583311002,0.505576879031605,756.1413523678038
1273,1.0762412749047754,2512.890722017122,1.6904558840634567,3269.6462889940835,0.6142146091586815,756.7555669769625
1274,1.6603071200988209,2514.5510291372207,1.9977090251582101,3271.6439980192417,0.3374019050593895,757.092968882022
1275,1.9498328572059191,2516.5008619944265,2.1355919883240273,3273.7795900075657,0.18575913111810796,757.27872801314
1276,1.25015118427163,2517.751013178698,1.7371563094517786,3275.5167463170174,0.4870051251801488,757.7657331383202
1277,1.4461654107674105,2519.1971785894652,1.4481252789936154,3276.964871596011,0.0019598682262053635,757.7676930065464
1278,2.146043148616485,2521.343221738082,3.051810855653301,3280.0166824516646,0.9057677070368154,758.6734607135833
1279,1.222568527627386,2522.5657902657094,1.4817425335125296,3281.4984249851773,0.2591740058851435,758.9326347194684
1280,1.2159672946750075,2523.7817575603844,1.4713548824318807,3282.9697798676093,0.2553875877568732,759.1880223072253
1281,1.3747173008345137,2525.156474861219,1.7353397879735124,3284.7051196555826,0.36062248713899847,759.5486447943643
1282,0.6782719962499797,2525.834746857469,1.3542640023384347,3286.059383657921,0.6759920060884551,760.2246368004528
1283,1.7979527486828275,2527.6326996061516,2.396743953569481,3288.4561276114905,0.5987912048866532,760.8234280053395
1284,1.2845650276812084,2528.917264633833,1.6044796747070236,3290.0606072861974,0.3199146470258154,761.1433426523653
1285,0.7425071394068373,2529.6597717732398,1.536770583377041,3291.5973778695743,0.7942634439702039,761.9376060963355
1286,1.2991286873004835,2530.9589004605405,2.193937399658691,3293.791315269233,0.8948087123582081,762.8324148086937
1287,1.3087735480024336,2532.267674008543,1.7412648591178308,3295.532580128351,0.43249131111539696,763.2649061198091
1288,1.7412183922142388,2534.0088924007573,1.953922911887063,3297.4865030402384,0.2127045196728241,763.4776106394819
1289,1.7022045656485856,2535.711096966406,1.855394595616457,3299.341897635855,0.1531900299678713,763.6308006694497
1290,1.161338300832091,2536.872435267238,1.2897730715510622,3300.631670707406,0.1284347707189712,763.7592354401687
1291,0.7580254859103149,2537.6304607531483,1.0327411028203999,3301.6644118102263,0.27471561691008495,764.0339510570788
1292,1.5659679796320314,2539.1964287327805,2.080631513223675,3303.74504332345,0.5146635335916439,764.5486145906704
1293,0.7934523552197714,2539.9898810880004,1.1002742486740857,3304.845317572124,0.30682189345431443,764.8554364841247
1294,1.728299688358313,2541.7181807763586,2.002450959347276,3306.847768531471,0.27415127098896275,765.1295877551136
1295,2.069522930668976,2543.7877037070275,2.301433878271294,3309.1492024097424,0.23191094760231765,765.3614987027158
1296,2.448596650711899,2546.2363003577393,2.579098405559765,3311.728300815302,0.1305017548478662,765.4920004575637
1297,1.5386884128132206,2547.7749887705527,1.5334569505857778,3313.261757765888,-0.005231462227442613,765.4867689953362
1298,1.3044779949568346,2549.0794667655096,1.657412545430583,3314.9191703113183,0.3529345504737483,765.8397035458099
1299,1.3348644805629128,2550.4143312460724,1.3451056673842707,3316.2642759787027,0.010241186821357808,765.8499447326312
1300,1.5617691671513647,2551.976100413224,2.0814348897089316,3318.3457108684115,0.5196657225575667,766.3696104551888
1301,1.4662573909919328,2553.4423578042156,1.9463585822078078,3320.2920694506192,0.4801011912158753,766.8497116464047
1302,1.416800906675215,2554.859158710891,1.9209777641130314,3322.2130472147323,0.5041768574378166,767.3538885038425
1303,1.4420709744867035,2556.3012296853776,1.5194099079227574,3323.732457122655,0.07733893343605369,767.4312274372786
1304,1.5231905324812516,2557.824420217859,3.3513720626907735,3327.0838291853456,1.8281815302095215,769.2594089674882
1305,0.9707876493370113,2558.795207867196,1.3292266108612223,3328.4130557962067,0.3584389615242111,769.6178479290124
1306,1.1359694175287962,2559.931177284725,1.323745201395924,3329.7368009976026,0.18777578386712798,769.8056237128795
1307,1.1492958914460845,2561.080473176171,1.1061557017271477,3330.8429566993295,-0.043140189718936545,769.7624835231607
1308,1.2873637996434224,2562.3678369758145,1.6804159663201486,3332.5233726656497,0.39305216667672604,770.1555356898374
1309,1.1155328474356407,2563.48336982325,2.350418998688391,3334.873791664338,1.2348861512527503,771.3904218410902
1310,1.5642200080760724,2565.047589831326,1.648630143188857,3336.522421807527,0.08441013511278453,771.474831976203
1311,0.8478857790326965,2565.895475610359,1.0662071972695535,3337.5886290047965,0.21832141823685677,771.6931533944398
1312,1.193847403441739,2567.089323013801,1.6717337597970474,3339.2603627645935,0.47788635635530824,772.1710397507951
1313,1.6089254546072596,2568.698248468408,2.564882643240601,3341.8252454078342,0.9559571886333411,773.1269969394284
1314,1.5874828220216473,2570.28573129043,1.8784823358377531,3343.703727743672,0.29099951381610595,773.4179964532445
1315,1.2311174952650683,2571.516848785695,1.475838061105792,3345.1795658047777,0.24472056584072344,773.6627170190852
1316,1.3914087493328116,2572.9082575350276,1.5751196900711895,3346.7546854948487,0.18371094073837776,773.8464279598236
1317,1.0421433188475075,2573.950400853875,1.9009793934651587,3348.655664888314,0.8588360746176511,774.7052640344413
1318,2.0381435949198083,2575.988544448795,2.0242691727395177,3350.6799340610532,-0.013874422180291175,774.691389612261
1319,0.6856142321068923,2576.6741586809017,1.9885100252508146,3352.668444086304,1.3028957931439227,775.9942854054049
1320,0.6245101047605864,2577.2986687856624,0.8824735777621016,3353.550917664066,0.2579634730015152,776.2522488784064
