Eval_Trading_Day,Predicted_Mean_Return,Actual_Mean_Return,Error,Squared_Error
1014,0.54375744,0.8025754,-0.25881797,0.06698674
1015,-0.12547985,-1.400595,1.2751151,1.6259186
1016,-1.315643,-3.2266605,1.9110175,3.651988
1017,1.5653055,2.764436,-1.1991305,1.437914
1018,0.10660937,-0.07502235,0.18163171,0.03299008
1019,-0.2412314,0.11829604,-0.35952744,0.12925997
1020,-0.009675395,-0.47512296,0.46544757,0.21664144
1021,-0.20777556,-0.93244785,0.7246723,0.52514994
1022,1.1110291,-0.5187133,1.6297424,2.6560602
1023,-0.34905413,-0.064752236,-0.28430188,0.08082756
1024,-1.6371421,-5.064765,3.4276228,11.748598
1025,0.71613896,3.0677419,-2.351603,5.530037
1026,2.0960708,1.0992509,0.99681985,0.99364984
1027,0.32902125,-0.4292048,0.75822604,0.5749067
1028,-1.1429893,-0.73334485,-0.40964442,0.16780855
1029,-0.8609003,-1.7604631,0.89956284,0.8092133
1030,0.13446718,-1.8598833,1.9943504,3.9774337
1031,1.1353012,0.7067003,0.4286009,0.18369874
1032,1.1862386,1.7550795,-0.56884086,0.32357994
1033,0.11559017,1.4005632,-1.284973,1.6511557
1034,0.6570114,0.3370798,0.3199316,0.102356225
1035,0.60316694,0.61430323,-0.011136293,0.00012401702
1036,-0.6846168,-1.0744684,0.38985157,0.15198424
1037,0.33846617,1.7130733,-1.3746071,1.8895446
1038,0.8994243,1.7080684,-0.80864406,0.6539052
1039,-0.90293443,-1.1013767,0.19844222,0.039379314
1040,0.39461115,0.7259336,-0.33132246,0.109774575
1041,-0.4208425,-0.22126865,-0.19957384,0.03982972
1042,0.5790129,0.1805003,0.39851257,0.15881227
1043,-0.29118907,-0.25441822,-0.03677085,0.0013520954
1044,0.09049237,0.39915147,-0.3086591,0.09527045
1045,0.12535109,0.5460723,-0.42072123,0.17700635
1046,0.026723616,0.63490224,-0.6081786,0.36988124
1047,-0.112777084,-0.18642958,0.07365249,0.0054246895
1048,1.0115492,1.1498481,-0.13829887,0.019126577
1049,1.0185487,1.3174254,-0.29887664,0.089327246
1050,0.13674092,0.2732867,-0.13654578,0.01864475
1051,0.101240285,-0.28307244,0.38431272,0.14769627
1052,-0.18111002,-0.46010357,0.27899355,0.0778374
1053,0.5459983,1.0412056,-0.49520737,0.24523033
1054,-0.11975778,-0.09753733,-0.022220448,0.0004937483
1055,-0.7599002,-1.2165912,0.45669103,0.2085667
1056,-0.29579073,-0.0044393395,-0.29135138,0.08488563
1057,0.25580463,-0.458019,0.7138236,0.50954413
1058,-1.2639141,-1.3352228,0.07130873,0.005084935
1059,-0.1263424,1.0470574,-1.1733998,1.376867
1060,0.6695111,1.2703174,-0.60080636,0.36096826
1061,-0.2510073,-1.240449,0.98944163,0.9789947
1062,-0.47453058,-1.7847265,1.3101959,1.7166134
1063,0.38970974,1.5181295,-1.1284198,1.2733312
1064,-0.25734997,-1.3517925,1.0944425,1.1978043
1065,0.24728154,0.98389685,-0.7366153,0.5426021
1066,-1.127667,-0.87545824,-0.2522087,0.063609235
1067,0.18519287,-0.5977828,0.7829757,0.6130509
1068,-1.633098,-2.4946039,0.86150587,0.7421923
1069,-1.2064873,-0.20533657,-1.0011507,1.0023028
1070,-0.04396324,-1.5061543,1.4621911,2.1380029
1071,0.18890762,-0.7691773,0.95808494,0.9179267
1072,-0.7661466,-1.2278398,0.46169323,0.21316063
1073,-0.53075653,-0.48312277,-0.047633767,0.0022689758
1074,-1.2839005,-2.2244222,0.9405217,0.8845811
1075,-1.3917599,0.17325483,-1.5650147,2.449271
1076,-0.019952705,0.61438656,-0.6343393,0.4023863
1077,2.03521,2.625546,-0.5903361,0.3484967
1078,-0.02470761,-0.056669857,0.031962246,0.0010215852
1079,-0.53001386,-2.6333528,2.103339,4.4240346
1080,0.56851673,2.6184905,-2.0499737,4.202392
1081,-0.45283204,-0.5146843,0.061852276,0.003825704
1082,-0.88674414,-0.6205126,-0.26623154,0.07087923
1083,-1.1899014,-1.0658045,-0.12409687,0.015400033
1084,0.4525388,1.1678479,-0.7153091,0.5116671
1085,0.010505032,0.9565905,-0.94608545,0.8950777
1086,0.7787311,1.8510051,-1.072274,1.1497715
1087,0.923849,0.52566844,0.39818054,0.15854774
1088,-0.35539615,-0.58860964,0.23321348,0.05438853
1089,0.34972873,0.344626,0.005102724,2.6037791e-05
1090,-1.0403119,-0.91272295,-0.12758899,0.01627895
1091,0.07841752,-0.105989076,0.1844066,0.03400579
1092,-0.009105243,-0.7944496,0.78534436,0.61676574
1093,-0.23080584,-0.090882935,-0.13992292,0.019578423
1094,0.5315772,0.37919986,0.15237737,0.023218863
1095,0.26031616,-0.7087143,0.9690305,0.9390201
1096,-0.81237817,-2.6204855,1.8081074,3.2692523
1097,0.13503706,0.033139534,0.10189753,0.010383107
1098,-0.107967496,-0.0015309417,-0.10643655,0.011328739
1099,-2.3769174,-2.5445604,0.16764307,0.0281042
1100,-0.66073984,-0.91502374,0.2542839,0.0646603
1101,-0.34841448,-0.2361938,-0.112220675,0.01259348
1102,1.1818874,2.0456362,-0.8637488,0.746062
1103,-0.5698568,-1.5345306,0.9646738,0.9305956
1104,0.7131721,1.2269281,-0.51375604,0.26394525
1105,0.18100849,0.9520371,-0.77102864,0.59448516
1106,-0.15455773,0.8003017,-0.9548594,0.91175646
1107,0.70777214,0.15998387,0.54778826,0.30007198
1108,0.4994495,-0.5177889,1.0172384,1.034774
1109,-0.28443286,-0.6796068,0.39517394,0.15616244
1110,0.56416833,0.31360316,0.25056517,0.062782906
1111,0.45930454,0.24844138,0.21086316,0.044463273
1112,-0.06969042,0.04756128,-0.1172517,0.013747961
1113,0.8352763,1.079646,-0.24436969,0.059716545
1114,0.6128659,1.0767807,-0.46391475,0.21521689
1115,0.024395699,0.48140845,-0.45701274,0.20886065
1116,0.46595386,0.2322557,0.23369816,0.05461483
1117,-0.13624747,-0.7944062,0.6581587,0.4331729
1118,-0.23362775,0.14832057,-0.38194832,0.14588451
1119,-0.3306798,-0.10158179,-0.22909802,0.0524859
1120,0.23724899,0.6792016,-0.44195262,0.19532211
1121,0.6713381,1.4535359,-0.78219783,0.61183345
1122,0.6618046,0.26711378,0.39469084,0.15578087
1123,-0.038888898,0.6437363,-0.6826252,0.46597713
1124,0.6342478,0.80237657,-0.16812879,0.02826729
1125,0.2961892,0.37572902,-0.079539835,0.0063265855
1126,-0.015237132,-0.5747559,0.55951875,0.31306124
1127,-0.62064964,-1.0181129,0.39746326,0.15797704
1128,0.5794619,0.99630505,-0.41684318,0.17375824
1129,0.7961954,1.5502677,-0.7540723,0.56862503
1130,0.80967987,1.419512,-0.60983217,0.37189528
1131,0.89661807,1.1584942,-0.26187617,0.06857913
1132,0.26731664,0.61871475,-0.3513981,0.12348063
1133,0.04951113,-0.03496282,0.08447395,0.0071358485
1134,-0.20027833,0.31538752,-0.5156658,0.26591125
1135,-0.051891766,-0.035561517,-0.01633025,0.00026667706
1136,0.43539006,0.61830926,-0.1829192,0.033459436
1137,0.15717097,0.056531996,0.10063897,0.010128203
1138,-0.37373978,0.29663002,-0.6703698,0.4493957
1139,0.39256907,0.33575425,0.05681482,0.0032279238
1140,0.3055818,1.1520975,-0.84651566,0.71658874
1141,0.46364617,0.6355418,-0.17189562,0.029548105
1142,0.19158947,-0.01984694,0.21143642,0.04470536
1143,-0.89973146,-1.3304632,0.4307317,0.18552981
1144,-1.3103755,-1.615329,0.30495358,0.09299669
1145,0.8914461,1.0518633,-0.1604172,0.025733678
1146,0.3852495,0.026853858,0.35839564,0.12844743
1147,-0.28061372,-0.2781107,-0.0025030077,6.2650474e-06
1148,0.07083898,0.602234,-0.531395,0.28238067
1149,0.7665993,-1.1695741,1.9361734,3.7487676
1150,1.5142831,2.1917055,-0.6774224,0.4589011
1151,0.6145404,-0.5545573,1.1690977,1.3667893
1152,-0.25784782,-0.2722865,0.014438689,0.00020847573
1153,0.3312601,0.49064052,-0.15938044,0.025402123
1154,0.086300425,0.106511235,-0.02021081,0.00040847683
1155,0.6154057,0.066427566,0.5489781,0.30137694
1156,0.088134564,0.5420675,-0.45393297,0.20605513
1157,-0.29716966,0.29565018,-0.5928198,0.35143533
1158,0.08472472,0.66280985,-0.5780851,0.3341824
1159,0.19852543,0.7549233,-0.55639786,0.30957857
1160,1.245742,-0.36442372,1.6101657,2.5926337
1161,-0.37624654,-0.44066107,0.06441453,0.0041492316
1162,-1.5639251,-1.9795704,0.41564524,0.17276096
1163,-0.17853147,0.33465102,-0.5131825,0.2633563
1164,0.6102476,1.3417101,-0.7314625,0.53503734
1165,-0.25413293,-0.73005277,0.47591984,0.22649969
1166,0.21642858,-0.19495602,0.41138458,0.16923727
1167,-1.0665249,-1.8257467,0.7592218,0.57641774
1168,-1.5012491,-2.166827,0.6655779,0.44299394
1169,-0.52966684,-0.01622898,-0.51343787,0.26361844
1170,0.13230343,-0.526943,0.65924644,0.43460587
1171,-0.20810625,0.24812315,-0.4562294,0.20814526
1172,0.98292565,1.2675966,-0.28467095,0.08103755
1173,-0.59214693,-1.1425873,0.5504404,0.3029846
1174,0.30417946,2.047805,-1.7436256,3.0402303
1175,0.04841835,0.5901179,-0.5416995,0.29343837
1176,0.009326097,-0.054543253,0.06386935,0.004079294
1177,0.5745618,-0.5184183,1.0929801,1.1946056
1178,-1.067413,-1.5607457,0.49333274,0.2433772
1179,0.19978307,0.89687407,-0.697091,0.48593584
1180,-0.3119528,-0.66700804,0.35505524,0.12606423
1181,-1.2155974,0.30838883,-1.5239862,2.322534
1182,0.25079793,0.3970467,-0.14624876,0.021388698
1183,0.5530185,1.1732816,-0.62026304,0.38472623
1184,-0.1686652,-0.27247465,0.103809446,0.0107764015
1185,0.82300264,0.54454565,0.278457,0.0775383
1186,0.002946518,-0.021752253,0.024698772,0.0006100293
1187,-0.17554936,0.74360573,-0.9191551,0.8448461
1188,-0.22183532,0.101701535,-0.32353684,0.10467609
1189,-0.014898722,0.6408274,-0.65572613,0.42997676
1190,0.088014156,0.11846084,-0.030446686,0.00092700066
1191,0.3848923,1.1378444,-0.7529521,0.56693685
1192,0.43470508,0.86606437,-0.4313593,0.18607084
1193,-0.27172872,-0.42764252,0.1559138,0.024309114
1194,0.35487047,-0.14030993,0.4951804,0.24520363
1195,0.44106436,0.42439497,0.016669393,0.00027786865
1196,-0.013401229,0.38589108,-0.39929232,0.15943436
1197,-0.6306475,-0.5292133,-0.10143417,0.010288891
1198,-0.6168293,-1.0487266,0.43189728,0.18653527
1199,-0.13107458,1.1207514,-1.2518259,1.5670681
1200,-0.018741569,-0.14821726,0.1294757,0.016763957
1201,0.1908409,0.2111439,-0.020302996,0.00041221164
1202,-0.17348358,-0.37391514,0.20043156,0.040172808
1203,-0.09520352,-0.4283489,0.33314538,0.110985845
1204,-0.39520594,-0.4507202,0.055514246,0.0030818316
1205,-0.36244765,-0.664968,0.30252036,0.09151857
1206,0.2517087,0.59665024,-0.34494156,0.11898468
1207,0.11008497,0.17600639,-0.06592142,0.0043456336
1208,0.4920143,0.9963847,-0.5043704,0.2543895
1209,0.084028654,0.21118565,-0.127157,0.016168904
1210,0.32391584,0.06284892,0.2610669,0.06815594
1211,0.26969868,0.24832867,0.021370009,0.00045667725
1212,0.9024994,1.0897962,-0.18729681,0.035080094
1213,0.10847302,0.2534532,-0.14498018,0.021019252
1214,-0.10063107,-0.3791809,0.27854985,0.07759002
1215,0.14476648,0.089938134,0.054828346,0.0030061475
1216,0.079379834,-0.28302234,0.36240217,0.13133533
1217,-0.3083024,-0.52023524,0.21193284,0.044915527
1218,0.058315504,0.08727128,-0.028955776,0.000838437
1219,-0.5557145,-0.51354885,-0.042165637,0.0017779409
1220,0.18930072,0.04404027,0.14526045,0.0211006
1221,0.19643554,0.4198788,-0.22344327,0.049926896
1222,0.2532384,0.45051157,-0.19727316,0.038916703
1223,-0.48874763,-1.0596697,0.57092214,0.32595208
1224,-0.5879651,-1.1958252,0.60786015,0.36949396
1225,0.5050274,0.97356635,-0.46853894,0.21952873
1226,0.022322537,-0.28890842,0.31123096,0.09686471
1227,-0.66730016,-0.76277804,0.09547788,0.009116026
1228,-0.86005,-0.6043324,-0.25571764,0.06539151
1229,-1.1335456,-2.2464352,1.1128895,1.2385231
1230,0.52080786,1.3278512,-0.8070433,0.6513189
1231,0.77714187,0.8708173,-0.093675435,0.008775087
1232,0.19950767,0.0039265137,0.19558115,0.03825199
1233,0.6875796,0.21552625,0.47205332,0.22283433
1234,-0.15598178,-0.22400792,0.06802614,0.0046275556
1235,0.24230787,0.49130145,-0.24899358,0.0619978
1236,0.23190829,0.15595663,0.075951666,0.0057686553
1237,-0.91288906,-1.1964152,0.28352612,0.08038706
1238,-0.3058324,0.04645737,-0.35228977,0.124108076
1239,-0.6872342,-0.9061912,0.21895695,0.047942143
1240,0.0972379,1.1167578,-1.0195198,1.0394206
1241,-0.26422694,-0.46315753,0.19893059,0.03957338
1242,-0.35409,-0.26963598,-0.08445403,0.007132483
1243,-0.23528995,-0.026936267,-0.20835368,0.04341126
1244,0.19994044,0.3589617,-0.15902126,0.02528776
1245,-0.23818626,-0.24410209,0.0059158355,3.499711e-05
1246,0.25891992,0.42648393,-0.167564,0.028077696
1247,0.38261124,0.52429944,-0.1416882,0.020075545
1248,0.19772267,-0.2620368,0.45975947,0.21137877
1249,-0.48987946,-0.71315706,0.2232776,0.049852885
1250,-0.25831625,0.36559656,-0.6239128,0.3892672
1251,-0.39960662,-0.22252451,-0.1770821,0.03135807
1252,-0.7594696,-0.9933131,0.23384345,0.054682758
1253,-0.9992895,-0.9459946,-0.053294897,0.002840346
1254,-0.05693763,-0.078617394,0.021679763,0.0004700121
1255,0.1422546,0.54706955,-0.40481496,0.16387515
1256,-0.9455257,-1.0556393,0.11011356,0.012124997
1257,0.08337128,-0.26435208,0.34772336,0.12091154
1258,0.49345464,1.1822916,-0.688837,0.4744964
1259,0.025496911,-0.19914609,0.224643,0.05046448
1260,-0.3682973,-0.33368072,-0.03461659,0.0011983083
1261,0.43593383,1.0132309,-0.5772971,0.33327192
1262,0.2546626,0.31523567,-0.06057307,0.0036690969
1263,0.056372803,-0.2586166,0.3149894,0.09921832
1264,-0.30307376,-0.545184,0.24211025,0.058617376
1265,-0.02867899,0.20076953,-0.22944853,0.052646626
1266,0.5929749,0.6396588,-0.046683908,0.0021793873
1267,0.23697357,0.4454686,-0.20849504,0.04347018
1268,-0.0763562,-0.48739585,0.41103965,0.1689536
1269,-0.30424362,-0.21981703,-0.0844266,0.0071278503
1270,-0.43369403,-0.28761283,-0.14608121,0.02133972
1271,-0.82235897,-1.3541584,0.53179944,0.28281063
1272,-0.31746402,-0.020239871,-0.29722416,0.088342205
1273,-0.4951102,-0.25893003,-0.23618019,0.05578108
1274,-0.43646777,-0.58121794,0.14475018,0.020952614
1275,-0.51290554,-0.5131068,0.00020128489,4.0515605e-08
1276,0.41728073,0.9693304,-0.55204964,0.3047588
1277,-0.12087959,-0.56584466,0.44496506,0.1979939
1278,0.2776598,0.9810954,-0.70343554,0.49482155
1279,0.21412012,0.61022615,-0.39610603,0.15689999
1280,0.48180088,0.34953487,0.13226601,0.017494299
1281,-0.43497807,-0.64209044,0.20711237,0.042895533
1282,-0.014533799,-0.41752604,0.40299225,0.16240275
1283,-0.91636205,-1.2531234,0.33676136,0.11340821
1284,-0.67191035,-0.6437291,-0.028181255,0.0007941831
1285,-0.5567937,-0.067179896,-0.4896138,0.23972167
1286,-0.039472576,0.22073364,-0.26020622,0.06770728
1287,0.030387662,0.65356743,-0.6231798,0.38835305
1288,-0.41082868,-0.8362991,0.42547044,0.1810251
1289,0.04336105,0.3572857,-0.31392467,0.098548695
1290,0.0135044735,0.30649462,-0.29299015,0.08584323
1291,0.14063475,-0.095122084,0.23575683,0.055581283
1292,-0.6556501,-1.050548,0.39489788,0.15594433
1293,-0.22439253,-0.021420343,-0.20297219,0.04119771
1294,-0.51654005,-0.61480784,0.09826779,0.00965656
1295,0.7475014,1.2191329,-0.47163153,0.2224363
1296,0.6792734,1.1646382,-0.48536474,0.23557892
1297,0.047754426,0.3883311,-0.34057665,0.11599246
1298,0.45838445,0.49928737,-0.040902913,0.0016730482
1299,0.20792657,0.27227643,-0.06434986,0.0041409046
1300,0.40394095,0.62433994,-0.22039899,0.048575714
1301,0.22133248,0.5686898,-0.34735733,0.120657116
1302,0.2063624,0.49859163,-0.29222924,0.08539793
1303,0.13288818,0.08388883,0.048999354,0.0024009368
1304,-0.04564036,-0.0058003566,-0.039840005,0.001587226
1305,-0.094826244,-0.023472223,-0.07135402,0.0050913957
1306,-0.1799703,-0.3104709,0.13050061,0.01703041
1307,0.01757673,0.12434725,-0.106770515,0.011399943
1308,-0.28508487,-0.25598526,-0.029099613,0.00084678753
1309,0.25244358,0.67714113,-0.42469755,0.180368
1310,0.20450442,0.20645128,-0.0019468665,3.7902892e-06
1311,0.27197668,0.24062651,0.031350166,0.0009828329
1312,0.38221768,0.6190593,-0.23684165,0.05609397
1313,0.446876,0.7824934,-0.33561742,0.112639055
1314,0.59806794,0.75304794,-0.15498,0.024018802
1315,0.001259604,-0.19669178,0.19795139,0.039184753
1316,0.52667093,0.72698945,-0.20031852,0.04012751
1317,-0.024962869,-0.26355898,0.23859611,0.056928106
1318,0.7055592,1.021848,-0.31628877,0.10003859
1319,-0.006853402,-0.10240479,0.09555139,0.009130067
1320,0.03230084,0.31846055,-0.28615972,0.08188739
1321,-0.10941589,0.021210043,-0.13062593,0.017063135
1322,-0.20672023,-0.1230654,-0.083654836,0.0069981315
1323,0.2266704,0.53392106,-0.30725068,0.09440298
1324,-0.2336362,-0.35565978,0.12202358,0.014889754
1325,-0.4123449,-0.41657203,0.0042271316,1.7868642e-05
1326,-0.7678093,-0.5012035,-0.2666058,0.07107865
1327,-0.15592407,0.32900172,-0.4849258,0.23515303
1328,0.51222724,0.6863591,-0.17413187,0.03032191
1329,0.11902212,0.037988566,0.08103356,0.0065664374
1330,0.11834647,0.11213859,0.006207876,3.8537724e-05
1331,0.3078625,0.3324384,-0.024575919,0.0006039758
1332,0.495244,0.8091649,-0.3139209,0.09854632
1333,0.28325346,0.51626414,-0.23301068,0.054293975
1334,0.042834032,0.025056895,0.017777137,0.00031602662
1335,0.020834869,-0.015464345,0.036299214,0.001317633
1336,0.0110315,-0.1610613,0.1720928,0.02961593
1337,0.26933813,0.6552488,-0.3859107,0.14892706
1338,0.083008766,0.25672013,-0.17371136,0.030175636
1339,0.10689819,0.2885405,-0.18164232,0.032993935
1340,0.43516734,0.97820747,-0.54304016,0.2948926
1341,-0.33727032,-0.5388669,0.20159656,0.040641174
1342,-0.39578557,-0.20227453,-0.19351104,0.03744652
1343,-0.063699625,0.24420568,-0.30790532,0.09480568
1344,0.31454438,0.6097212,-0.2951768,0.08712935
1345,0.26326936,0.30076414,-0.03749478,0.0014058584
1346,0.016833449,0.054016966,-0.037183516,0.0013826138
1347,0.37611058,0.6383258,-0.26221523,0.068756826
1348,-0.17803839,-0.08656959,-0.091468796,0.008366541
1349,0.4134337,0.49878055,-0.08534685,0.0072840843
1350,0.0538962,0.21571167,-0.16181546,0.026184244
1351,-0.3363851,-0.67562836,0.33924326,0.11508599
1352,-0.45795247,-0.6661011,0.20814863,0.043325853
1353,0.16756141,0.5148681,-0.34730667,0.12062192
1354,0.33024916,0.58479017,-0.254541,0.06479113
1355,0.6696725,0.73986787,-0.07019538,0.0049273907
1356,0.6510274,0.9181056,-0.26707822,0.07133078
1357,0.2252371,0.24390443,-0.018667325,0.00034846904
1358,0.00346696,0.17110832,-0.16764136,0.028103624
1359,0.22292918,0.40387213,-0.18094295,0.03274035
1360,0.5824546,0.60558015,-0.02312553,0.0005347901
1361,-0.2927142,-0.99204123,0.699327,0.48905826
1362,-0.289669,-0.11366926,-0.17599975,0.03097591
1363,0.19790547,0.78043205,-0.58252656,0.3393372
1364,-0.035414692,0.006319816,-0.04173451,0.0017417693
1365,-0.3421992,-0.08654484,-0.25565436,0.06535915
1366,0.33972844,0.5954111,-0.25568268,0.06537363
1367,0.20873278,0.29964915,-0.090916365,0.008265786
1368,-0.03288737,-0.1753141,0.14242673,0.020285374
1369,0.22203833,0.3932682,-0.17122987,0.029319668
1370,0.42227337,0.43981814,-0.017544776,0.00030781917
1371,0.1356977,-0.75338817,0.8890859,0.7904737
1372,-0.15262869,0.026934726,-0.17956342,0.03224302
1373,0.073351644,0.26301506,-0.18966341,0.035972208
1374,-0.048941977,0.21357976,-0.26252174,0.06891767
1375,-0.4262313,-0.29037836,-0.13585293,0.01845602
1376,0.14259534,0.40799713,-0.26540178,0.0704381
1377,0.60693276,0.6223158,-0.015383065,0.00023663868
1378,0.04836244,-0.20356375,0.25192618,0.0634668
1379,-0.77372336,-1.0942507,0.32052732,0.10273776
1380,-0.45336407,-0.7363457,0.28298163,0.0800786
1381,-0.04044711,0.6507735,-0.69122064,0.47778597
1382,0.21559212,0.6978027,-0.4822106,0.23252706
1383,0.17847377,-0.11153593,0.2900097,0.08410563
1384,0.50563014,0.64707685,-0.14144671,0.02000717
1385,0.024850765,-0.3006699,0.32552066,0.1059637
1386,-0.4265678,-0.57664216,0.15007436,0.022522314
1387,-0.15351005,-0.27575338,0.12224333,0.014943432
1388,0.21634962,0.17317034,0.043179274,0.0018644497
1389,0.1163037,-0.13070194,0.24700564,0.061011788
1390,-0.056092538,-0.4677162,0.41162366,0.16943404
1391,0.4778346,0.7969535,-0.3191189,0.10183687
1392,0.16265368,0.22964013,-0.06698644,0.0044871834
1393,0.10688219,0.21112597,-0.10424378,0.010866765
1394,-0.40916038,-0.42436147,0.015201092,0.0002310732
1395,-0.33597136,-0.7516295,0.41565812,0.17277166
1396,-0.037737373,0.27401373,-0.3117511,0.09718875
1397,0.17842256,0.5378867,-0.3594641,0.12921445
1398,-0.07435701,0.4035255,-0.4778825,0.2283717
1399,-0.2846592,-0.3673789,0.08271968,0.006842546
1400,1.1125352,1.2205431,-0.10800791,0.011665708
1401,0.37748414,0.72216946,-0.34468532,0.118807964
1402,0.13233663,0.34048924,-0.2081526,0.043327507
1403,-0.03901939,0.070599236,-0.10961863,0.012016243
1404,0.5658151,0.59036374,-0.02454865,0.0006026362
1405,0.2647551,0.45349225,-0.18873715,0.035621714
1406,0.47771424,0.9887042,-0.51098996,0.26111075
1407,-0.6885139,-0.74740577,0.058891892,0.003468255
1408,0.22856928,0.23515877,-0.006589487,4.342134e-05
1409,0.21172866,0.4050158,-0.19328713,0.037359916
1410,0.26184186,0.3727281,-0.110886246,0.012295759
1411,-0.082136475,0.06424055,-0.14637703,0.021426234
1412,-0.23375721,-0.81913525,0.58537805,0.34266746
1413,-0.38412055,-0.71248025,0.3283597,0.107820086
1414,-0.2322521,-0.30451676,0.07226466,0.0052221804
1415,0.19327319,0.31713673,-0.12386355,0.015342179
1416,0.01291144,0.06542011,-0.052508675,0.002757161
1417,0.19847788,0.18850341,0.009974465,9.9489946e-05
1418,-0.7646627,-1.2019687,0.437306,0.19123653
1419,0.33756095,1.0126163,-0.6750553,0.45569968
1420,-0.19305275,-0.33503643,0.14198367,0.020159364
1421,-0.46796596,-1.1459378,0.67797184,0.4596458
1422,-0.009960577,0.4769642,-0.48692477,0.23709573
1423,0.18002594,0.63081837,-0.45079243,0.20321381
1424,0.031039467,-0.7338148,0.76485425,0.585002
1425,0.63067484,1.0620135,-0.43133867,0.18605305
1426,0.31225225,0.7355594,-0.42330715,0.17918894
1427,-0.011589142,-0.0008586256,-0.010730516,0.00011514398
1428,0.45023063,0.11049344,0.33973718,0.11542135
1429,0.10465866,0.013257961,0.091400705,0.008354089
1430,0.017171798,0.42459658,-0.40742478,0.16599494
1431,-0.30294916,-0.44510597,0.14215681,0.020208558
1432,0.33802754,-0.12265895,0.4606865,0.21223205
1433,-0.11458165,-0.54497766,0.43039602,0.18524073
1434,-0.9488129,-1.5374185,0.5886056,0.34645653
1435,-0.80574137,-0.6552883,-0.15045309,0.022636132
1436,-0.7330948,-1.3544571,0.6213623,0.38609114
1437,0.58167857,1.3749467,-0.79326814,0.62927437
1438,0.13933465,0.19154035,-0.052205697,0.0027254347
1439,-0.18019105,-0.034799922,-0.14539114,0.021138582
1440,-0.44613752,-0.5072733,0.0611358,0.0037375859
1441,0.20544998,0.92088795,-0.71543795,0.51185143
1442,0.16420162,0.7551318,-0.59093016,0.34919846
1443,0.30876276,1.006756,-0.69799316,0.48719445
1444,0.19917439,0.27580002,-0.07662563,0.0058714873
1445,0.06751031,0.29941863,-0.23190832,0.05378147
1446,0.08264426,-0.11662432,0.19926858,0.039707966
1447,0.14728418,0.18975239,-0.042468205,0.0018035484
1448,-0.071622446,0.5316195,-0.6032419,0.3639008
1449,0.13095891,-0.083591715,0.21455063,0.046031974
1450,0.1860147,1.116337,-0.93032223,0.86549944
1451,0.40640643,0.5634313,-0.15702489,0.024656815
1452,0.43749183,0.14538467,0.29210716,0.0853266
1453,0.024395404,-0.2653545,0.28974992,0.08395502
1454,0.20568897,0.33598834,-0.13029937,0.016977927
1455,0.05754048,0.13883029,-0.08128981,0.0066080336
1456,-0.09139726,-0.27120313,0.17980587,0.03233015
1457,-0.22343662,-0.17359816,-0.04983847,0.002483873
1458,0.3700462,0.7388253,-0.36877912,0.13599804
1459,0.36863184,0.7946121,-0.42598027,0.18145919
1460,0.7579131,0.8454082,-0.08749509,0.0076553905
1461,0.29607412,0.45498464,-0.15891051,0.02525255
1462,0.52489173,1.8191651,-1.2942734,1.6751436
1463,0.41063762,0.7363517,-0.3257141,0.10608968
1464,0.13064116,0.2345048,-0.10386364,0.010787656
1465,0.005716198,0.13110866,-0.12539245,0.015723268
1466,-0.08650552,0.004636352,-0.09114187,0.00830684
1467,0.14733145,0.19799434,-0.05066289,0.0025667285
1468,-0.15593734,-0.22094534,0.065008,0.00422604
1469,0.3018923,0.48150316,-0.17961085,0.032260057
1470,0.32311907,0.92934823,-0.6062292,0.36751384
1471,0.75020415,0.886318,-0.13611388,0.018526988
1472,0.11086991,0.046585508,0.0642844,0.004132484
1473,0.1709614,0.19454369,-0.023582295,0.0005561246
1474,-1.770349,-2.0398896,0.26954055,0.07265211
1475,0.2416941,0.37756017,-0.13586608,0.01845959
1476,0.4934931,0.8627017,-0.3692086,0.13631499
1477,0.34976703,0.55648214,-0.2067151,0.042731136
1478,0.7678021,1.0507178,-0.2829157,0.0800413
1479,0.5351658,0.6919947,-0.15682894,0.024595316
1480,0.33057317,0.0744244,0.25614876,0.06561218
1481,0.08666222,0.10987521,-0.023212992,0.000538843
1482,-0.26306453,-0.23329683,-0.029767707,0.00088611635
1483,-0.42296714,-0.40548897,-0.017478168,0.00030548635
1484,0.2520725,0.85404134,-0.6019688,0.36236647
1485,-0.054537218,0.13564497,-0.1901822,0.03616927
1486,-0.6493063,-0.73786956,0.08856326,0.007843452
1487,-0.39376414,0.431642,-0.82540613,0.6812953
1488,0.07184366,0.2355655,-0.16372183,0.026804838
1489,-0.11002855,0.28461948,-0.39464802,0.15574706
1490,0.42305174,0.8063828,-0.38333103,0.14694268
1491,-0.101907514,0.62556666,-0.72747415,0.5292186
1492,-0.20873837,-0.50708425,0.29834586,0.08901025
1493,-0.14972304,-1.2803442,1.1306212,1.2783043
1494,0.008904297,-0.28993908,0.29884338,0.08930737
1495,0.44016767,1.251761,-0.8115933,0.65868366
1496,-0.22288492,-0.22262959,-0.0002553314,6.519412e-08
1497,-1.7892085,-1.512879,-0.27632952,0.076358005
1498,0.57930166,1.2224705,-0.64316887,0.4136662
1499,-0.1354384,-0.47521463,0.33977622,0.11544788
1500,1.2575375,1.514891,-0.25735354,0.06623085
1501,-0.3441893,-0.82177395,0.47758466,0.22808711
1502,0.8771097,1.2197127,-0.34260303,0.117376834
