Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
950,1.2533798845048756,1930.47682932675,1.6398870623334114,2501.0581193690837,0.38650717782853583,570.5812900423285
951,1.3211143084643262,1931.7979436352143,1.7606896859598629,2502.8188090550434,0.4395753774955367,571.0208654198241
952,2.306349692434335,1934.1042933276487,3.154027164599464,2505.972836219643,0.8476774721651287,571.8685428919893
953,2.4133672977706677,1936.5176606254195,3.3385102113272276,2509.31134643097,0.9251429135565595,572.7936858055458
954,1.9583148355851747,1938.4759754610047,2.3764873088659417,2511.6878337398357,0.4181724732807669,573.2118582788265
955,3.36812738679647,1941.8441028478012,3.531912385488121,2515.219746125324,0.16378499869165158,573.3756432775182
956,1.8130818821396444,1943.6571847299408,2.1716453007704284,2517.3913914260943,0.3585634186307843,573.7342066961489
957,2.546699432814181,1946.203884162755,3.212662147387787,2520.604053573482,0.6659627145736058,574.4001694107226
958,1.9107060229532336,1948.1145901857083,2.2437882249017176,2522.847841798384,0.333082201948484,574.7332516126711
959,1.902794287457029,1950.0173844731653,2.2889577056377512,2525.1367995040214,0.3861634181807223,575.1194150308518
960,2.2918378979318415,1952.3092223710971,2.355181497199591,2527.491981001221,0.06334359926774892,575.1827586301196
961,4.668263247121074,1956.9774856182182,5.163343058170514,2532.6553240593917,0.49507981104943977,575.677838441169
962,1.02623130981583,1958.003716928034,1.5278414869205923,2534.1831655463125,0.5016101771047627,576.1794486182738
963,1.5550227612153824,1959.5587396892495,1.9585791327693887,2536.141744679082,0.40355637155400637,576.5830049898278
964,2.187084511932542,1961.7458242011821,2.477907171981366,2538.6196518510633,0.2908226600488241,576.8738276498766
965,1.6471537560224372,1963.3929779572045,2.0418688430390333,2540.6615206941024,0.3947150870165963,577.2685427368932
966,1.5646053817477987,1964.9575833389522,1.9726977166421984,2542.634218410745,0.40809233489439967,577.6766350717876
967,2.073525867259808,1967.031109206212,2.761601451212747,2545.3958198619575,0.6880755839529386,578.3647106557405
968,1.8741299532903177,1968.9052391595023,2.3900756781045662,2547.785895540062,0.5159457248142489,578.8806563805548
969,1.9368502073200073,1970.8420893668224,2.2838101702558293,2550.069705710318,0.34695996293582176,579.2276163434906
970,1.4690756012591484,1972.3111649680816,1.7328901767000315,2551.802595887018,0.26381457544088305,579.4914309189314
971,0.939848591554578,1973.2510135596362,1.5056694694609125,2553.308265356479,0.5658208779063343,580.0572517968378
972,0.943398946117486,1974.1944125057537,1.7615844102709703,2555.06984976675,0.8181854641534843,580.8754372609912
973,1.8626255761096002,1976.0570380818633,2.429665783163056,2557.499515549913,0.5670402070534561,581.4424774680447
974,1.5895698847663442,1977.6466079666297,1.5612161340526816,2559.060731683966,-0.02835375071366253,581.414123717331
975,0.5547078380957516,1978.2013158047255,1.2947556196796302,2560.3554873036455,0.7400477815838785,582.1541714989148
976,2.6854218679567525,1980.8867376726823,3.174728214658429,2563.530215518304,0.48930634670167594,582.6434778456165
977,3.153528561916559,1984.040266234599,3.6380932231314387,2567.1683087414353,0.4845646612148789,583.1280425068314
978,1.4220980351085042,1985.4623642697075,2.2195005073776777,2569.387809248813,0.7974024722691733,583.9254449791006
979,1.8187503523482436,1987.2811146220556,2.4528477345709483,2571.840656983384,0.6340973822227046,584.5595423613232
980,1.8655471114939575,1989.1466617335495,2.022375349721097,2573.8630323331054,0.15682823822713926,584.7163705995504
981,1.2926207031116055,1990.4392824366612,1.6832457014646611,2575.54627803457,0.3906249983530555,585.1069955979034
982,1.5139845079312255,1991.9532669445923,1.657603891746942,2577.203881926317,0.14361938381571637,585.2506149817191
983,1.6600689835859086,1993.6133359281782,1.6117671412821195,2578.815649067599,-0.0483018423037892,585.2023131394153
984,1.6553317363505131,1995.2686676645287,1.7251369153797618,2580.540785982979,0.06980517902924903,585.2721183184445
985,1.083505579280594,1996.3521732438094,1.3641838377129774,2581.904969820692,0.280678258432383,585.552796576877
986,1.755694787810732,1998.10786803162,2.1828021070056383,2584.0877719276973,0.4271073191949062,585.9799038960718
987,2.4720351084300964,2000.5799031400502,2.7052762390599905,2586.793048166757,0.2332411306298937,586.2131450267018
988,1.8087090277266207,2002.3886121677767,2.011114345557439,2588.8041625123146,0.2024053178308182,586.4155503445326
989,2.2512029904212376,2004.639815158198,2.7266975270409834,2591.5308600393555,0.47549453661974617,586.8910448811523
990,1.439498458855005,2006.079313617053,1.671100942779356,2593.201960982135,0.23160248392435107,587.1226473650767
991,1.6925112898827328,2007.7718249069358,1.869685763670069,2595.071646745805,0.17717447378733608,587.299821838864
992,1.5572128043277198,2009.3290377112635,1.8605463754218166,2596.932193121227,0.30333357109409664,587.603155409958
993,2.1536173217348593,2011.4826550329983,2.3262347152077756,2599.2584278364347,0.1726173934729159,587.775772803431
994,1.7813242109080616,2013.2639792439063,1.9972596363498372,2601.2556874727848,0.21593542544177555,587.9917082288728
995,2.0831766104288256,2015.3471558543351,2.849805707041547,2604.105493179826,0.7666290966127216,588.7583373254855
996,1.9111039608975733,2017.2582598152328,2.037615622755539,2606.143108802582,0.1265116618579657,588.8848489873435
997,1.2577371055342217,2018.515996920767,2.1875206898108703,2608.3306294923927,0.9297835842766482,589.8146325716201
998,2.5149024391016654,2021.0308993598687,2.855631532524447,2611.1862610249173,0.340729093422781,590.1553616650428
999,1.7964642127311656,2022.8273635725998,2.02108619954904,2613.2073472244665,0.22462198681787465,590.3799836518607
1000,1.8099639330354425,2024.6373275056353,2.2620316121504476,2615.469378836617,0.45206767911500584,590.8320513309757
1001,2.4606222759651066,2027.0979497816004,3.3170067124653446,2618.7863855490823,0.8563844365002375,591.6884357674759
1002,3.615887188898024,2030.7138369704985,6.377085803426343,2625.1634713525086,2.7611986145283196,594.4496343820042
1003,2.3045827060379915,2033.0184196765365,3.6945779695207843,2628.8580493220293,1.3899952634827932,595.839629645487
1004,2.204708684045715,2035.2231283605822,3.8508038600178915,2632.7088531820473,1.646095175972177,597.4857248214591
1005,1.23827127733734,2036.4613996379196,1.8552266861835602,2634.5640798682307,0.6169554088462199,598.1026802303054
1006,1.0274491039360982,2037.4888487418557,2.193815015954732,2636.7578948841856,1.1663659120186338,599.269046142324
1007,3.151360933439023,2040.6402096752947,3.389217383744178,2640.14711226793,0.23785645030515504,599.5069025926291
1008,2.4355015882722646,2043.075711263567,2.541482335938794,2642.6885946038688,0.1059807476665291,599.6128833402956
1009,1.501719459146536,2044.5774307227134,1.7850410567284174,2644.473635660597,0.28332159758188163,599.8962049378775
1010,1.00594230037439,2045.583373023088,1.457889987778448,2645.9315256483756,0.45194768740405805,600.3481526252816
1011,2.8424309235927416,2048.425803946681,3.1379276906595566,2649.069453339035,0.2954967670668151,600.6436493923484
1012,0.7873487278926069,2049.2131526745734,1.5275672245209053,2650.597020563556,0.7402184966282984,601.3838678889766
1013,2.3923852162458106,2051.605537890819,2.3065798344958806,2652.903600398052,-0.08580538174992998,601.2980625072267
1014,0.9820974434610139,2052.58763533428,1.8119332854120662,2654.715533683464,0.8298358419510523,602.1278983491778
1015,1.2704130007809935,2053.858048335061,2.352786069572577,2657.0683197530366,1.0823730687915833,603.2102714179695
1016,3.832592802832669,2057.6906411378936,4.357905303815999,2661.4262250568527,0.52531250098333,603.7355839189528
1017,3.4762879598345577,2061.1669290977284,3.566805585028565,2664.9930306418814,0.09051762519400698,603.8261015441468
1018,1.3718939508824284,2062.538823048611,1.735997386292273,2666.7290280281736,0.3641034354098445,604.1902049795566
1019,1.1109347106655445,2063.6497577592763,1.9889595795961432,2668.71798760777,0.878024868930599,605.0682298484872
1020,1.6249382532963927,2065.274696012573,1.6420730295338686,2670.360060637304,0.01713477623747582,605.0853646247248
1021,1.5290832921938011,2066.8037793047665,2.1343632955158904,2672.4944239328197,0.6052800033220891,605.6906446280468
1022,0.3712239321410381,2067.1750032369077,1.9614658715512143,2674.455889804371,1.590241939410176,607.280886567457
1023,0.8645131690256177,2068.039516405933,1.803677819671543,2676.2595676240426,0.9391646506459255,608.2200512181029
1024,5.695246165543846,2073.734762571477,6.0344929208211155,2682.294060544864,0.3392467552772692,608.5592979733801
1025,4.089094667700137,2077.823857239177,4.493762285235568,2686.7878228300997,0.40466761753543107,608.9639655909156
1026,2.1597646929663723,2079.9836219321433,3.4331802228141615,2690.221003052914,1.2734155298477885,610.2373811207633
1027,4.390601956678228,2084.3742238888217,4.113601320840022,2694.3346043737542,-0.27700063583820644,609.960380484925
1028,2.3075466158340254,2086.6817705046556,3.1558517757960813,2697.4904561495505,0.8483051599620559,610.8086856448871
1029,2.6663039615784077,2089.348074466234,3.08850892315133,2700.578965072702,0.4222049615729223,611.23089060646
1030,3.5767821933328747,2092.9248566595666,5.217319888478434,2705.7962849611804,1.6405376951455595,612.8714283016055
1031,1.8058178975884784,2094.730674557155,2.4388763867799153,2708.2351613479605,0.6330584891914368,613.5044867907969
1032,3.2801017621631403,2098.010776319318,3.4164068806621968,2711.6515682286226,0.1363051184990564,613.640791909296
1033,1.4473968176517737,2099.45817313697,2.793211622775902,2714.4447798513984,1.345814805124128,614.9866067144202
1034,1.9042742946211355,2101.362447431591,2.07382110354115,2716.5186009549398,0.1695468089200145,615.1561535233402
1035,1.3872527621905615,2102.749700193782,1.8600545683103709,2718.37865552325,0.4728018061198092,615.62895532946
1036,2.0731865416524307,2104.822886735434,2.8878974850588275,2721.2665530083086,0.8147109434063966,616.4436662728665
1037,2.1447106282427475,2106.9675973636768,2.2915464544108595,2723.5580994627194,0.1468358261681119,616.5905020990346
1038,2.815932892342439,2109.7835302560193,3.2423650905274197,2726.800464553247,0.42643219818498046,617.0169342972196
1039,2.0056279554260708,2111.7891582114453,2.4078163601799147,2729.2082809134267,0.4021884047538444,617.4191227019734
1040,1.6812350566404552,2113.470393268086,1.9037444468591997,2731.1120253602858,0.2225093902187445,617.6416320921921
1041,0.9935326662654044,2114.463925934351,1.3532415539998603,2732.4652669142856,0.359708887734456,618.0013409799266
1042,1.53988855612072,2116.003814490472,1.894894058275428,2734.360160972561,0.35500550215470794,618.3563464820812
1043,1.4748024757294627,2117.4786169662016,1.6809407915545296,2736.0411017641154,0.206138315825067,618.5624847979063
1044,1.338177313511863,2118.8167942797136,1.4684097421013298,2737.5095115062168,0.1302324285894665,618.6927172264958
1045,1.8930137915381702,2120.7098080712517,2.3342058405550183,2739.843717346772,0.4411920490168477,619.1339092755127
1046,1.8302342136917868,2122.5400422849434,3.256149969895202,2743.099867316667,1.4259157562034155,620.5598250317161
1047,1.0463120903715506,2123.586354375315,2.0170987058509064,2745.1169660225178,0.9707866154793559,621.5306116471954
1048,1.9678487944093648,2125.554203169724,2.279208039254209,2747.396174061772,0.31135924484484434,621.8419708920403
1049,1.9749805200452766,2127.5291836897695,2.9924023145849055,2750.388576376357,1.017421794539629,622.8593926865799
1050,1.241929477858411,2128.771113167628,2.04116862729231,2752.4297450036493,0.799239149433899,623.6586318360138
1051,1.3884577948166308,2130.1595709624444,2.249710565894666,2754.6794555695437,0.8612527710780353,624.5198846070919
1052,2.114386454069015,2132.2739574165134,2.30339719055878,2756.9828527601026,0.1890107364897654,624.7088953435816
1053,2.278275655337987,2134.5522330718513,2.435671851539094,2759.4185246116417,0.15739619620110784,624.8662915397828
1054,1.2164884492522405,2135.7687215211035,1.6140643159425758,2761.032588927584,0.3975758666903354,625.2638674064731
1055,2.2315015149823267,2138.000223036086,2.7287713441371286,2763.761360271721,0.4972698291548021,625.7611372356279
1056,1.1047999636874295,2139.1050229997736,1.5533583353926264,2765.3147186071137,0.44855837170519686,626.2096956073331
1057,2.375275846653939,2141.4802988464276,3.1186946881053808,2768.433413295219,0.7434188414514417,626.9531144487845
1058,2.6231997349995835,2144.103498581427,3.0164711749306825,2771.4498844701498,0.39327143993109925,627.3463858887156
1059,1.3201119519704965,2145.4236105333976,3.0386942163483366,2774.488578686498,1.7185822643778406,629.0649681530934
1060,2.2580667609167966,2147.6816772943143,2.19808263657373,2776.686661323072,-0.0599841243430668,629.0049840287504
1061,1.9032196837221254,2149.5848969780363,2.3980883689033883,2779.084749691975,0.494868685181263,629.4998527139317
1062,2.6744957229807564,2152.259392701017,2.908289911011034,2781.9930396029863,0.2337941880302769,629.733646901962
1063,2.741530026312279,2155.0009227273295,2.9696667736976132,2784.962706376684,0.22813674738533443,629.9617836493472
1064,2.2566180859417084,2157.257540813271,2.9191083154743165,2787.881814692158,0.6624902295326073,630.6242738788799
1065,1.6831918928358003,2158.940732706107,2.358358558428206,2790.2401732505864,0.6751666655924058,631.2994405444723
1066,1.9167286283600247,2160.857461334467,2.9015881234206042,2793.141761374007,0.9848594950605796,632.2843000395329
1067,1.4504510513479767,2162.307912385815,2.346729217615685,2795.4884905916224,0.8962781662677081,633.1805782058007
1068,3.278846110454689,2165.58675849627,3.7961244999120245,2799.2846150915343,0.5172783894573346,633.697856595258
1069,0.8368517751412883,2166.4236102714112,2.261654242164872,2801.546269333699,1.4248024670235837,635.1226590622816
1070,2.3465938930314763,2168.770204164443,2.81989120549133,2804.3661605391903,0.47329731245985346,635.5959563747415
1071,1.398732052696314,2170.168936217139,2.44913865003776,2806.815299189228,1.0504065973414456,636.6463629720829
1072,3.1314951707750094,2173.300431387914,3.9666532049768755,2810.781952394205,0.8351580342018659,637.4815210062848
1073,1.3242489119636687,2174.624680299878,1.7109043067652465,2812.49285670097,0.38665539480157773,637.8681764010863
1074,2.91280927779345,2177.5374895776713,3.1840863844683853,2815.6769430854383,0.2712771066749355,638.1394535077612
1075,1.5378357920954908,2179.0753253697667,3.5688583092141637,2819.2458013946525,2.031022517118673,640.1704760248799
1076,2.1525505243299476,2181.2278758940965,2.5791281011272553,2821.82492949578,0.4265775767973077,640.5970536016772
1077,3.4561181052406704,2184.6839939993374,4.2774070370320505,2826.102336532812,0.8212889317913797,641.4183425334686
1078,1.50825400108066,2186.192248000418,2.0730898262598583,2828.175426359072,0.5648358251791986,641.9831783586478
1079,3.0374997508306762,2189.229747751249,3.769135557495021,2831.944561916567,0.7316358066643447,642.7148141653122
1080,3.392556884270897,2192.62230463552,3.5362314657155043,2835.4807933822826,0.14367458144460657,642.8584887467568
1081,2.9469020319037296,2195.5692066674237,5.637193797178899,2841.1179871794616,2.690291765275169,645.5487805120321
1082,1.5818401301962168,2197.15104679762,3.922826566800543,2845.0408137462623,2.340986436604326,647.8897669486364
1083,2.4325884558446114,2199.5836352534648,3.247806170994157,2848.2886199172563,0.8152177151495456,648.7049846637859
1084,2.8556257091313544,2202.439260962596,3.2949384642804267,2851.5835583815365,0.4393127551490721,649.144297418935
1085,2.120517175863154,2204.5597781384595,2.623764005750485,2854.207322387287,0.5032468298873312,649.6475442488223
1086,2.703966186652111,2207.2637443251115,4.337576506514066,2858.544898893801,1.633610319861955,651.2811545686843
1087,1.8653095330903637,2209.129053858202,2.448814992069201,2860.9937138858704,0.5835054589788377,651.8646600276631
1088,2.195852554912794,2211.324906413115,2.300028764309996,2863.2937426501803,0.10417620939720212,651.9688362370604
1089,1.7113568352724342,2213.0362632483875,2.2358187020575397,2865.529561352238,0.5244618667851056,652.4932981038455
1090,1.5460468252281017,2214.5823100736156,2.5484575249134562,2868.0780188771514,1.0024106996853546,653.4957088035309
1091,1.6023500888041091,2216.1846601624197,1.694807263167879,2869.7728261403195,0.09245717436376964,653.5881659778946
1092,1.862533849663897,2218.0471940120838,2.7190765372707864,2872.49190267759,0.8565426876068893,654.4447086655015
1093,0.8911209804935774,2218.9383149925775,1.5159784317425924,2874.0078811093326,0.6248574512490153,655.0695661167505
1094,1.3840022396345362,2220.322317232212,1.7141342429251791,2875.7220153522576,0.33013200329064296,655.3996981200411
1095,1.1320124726311394,2221.454329704843,2.225695973203382,2877.947711325461,1.0936835005722423,656.4933816206134
1096,3.5432022786853064,2224.9975319835285,3.628237390931834,2881.5759487163928,0.08503511224652754,656.5784167328599
1097,1.5348522733370624,2226.5323842568655,1.943742521817158,2883.51969123821,0.4088902484800955,656.98730698134
1098,1.477757817852537,2228.0101420747183,1.84057356321297,2885.360264801423,0.3628157453604334,657.3501227267004
1099,3.001981150968839,2231.012123225687,3.633099965212197,2888.9933647666353,0.6311188142433577,657.9812415409438
1100,2.280672258537615,2233.292795484225,2.4858374781720123,2891.4792022448073,0.20516521963439743,658.1864067605782
1101,2.101296024129739,2235.3940915083544,2.8097188124783483,2894.2889210572857,0.7084227883486093,658.8948295489267
1102,2.650838380551999,2238.0449298889066,3.066414175034615,2897.35533523232,0.4155757944826165,659.3104053434093
1103,2.242227945878472,2240.287157834785,2.902764764061641,2900.2580999963816,0.6605368181831683,659.9709421615925
1104,2.749087883500171,2243.036245718285,2.742947838258906,2903.0010478346403,-0.006140045241265171,659.9648021163512
1105,1.5892925283810948,2244.625538246666,1.9704720436883694,2904.9715198783288,0.3811795153072743,660.3459816316584
1106,0.7145034590115651,2245.340041705678,2.373017797490166,2907.344537675819,1.658514338478601,662.0044959701371
1107,1.6435320309445638,2246.9835737366225,3.0804637594775626,2910.4250014352965,1.436931728532999,663.44142769867
1108,1.529281717625626,2248.512855454248,2.4457699192015188,2912.870771354498,0.9164882015758931,664.357915900246
1109,2.0181781313531886,2250.531033585601,2.5280127051762302,2915.398784059674,0.5098345738230419,664.867750474069
1110,3.0058559669840745,2253.5368895525853,4.802771075794578,2920.201555135469,1.7969151088105033,666.6646655828795
1111,1.8677214831082067,2255.4046110356935,2.3669485063666293,2922.5685036418354,0.49922702325842266,667.1638926061379
1112,0.7367198476989618,2256.1413308833926,1.0779449470502531,2923.6464485888855,0.3412250993512912,667.5051177054892
1113,2.667867060919842,2258.8091979443125,2.6916134740375277,2926.338062062923,0.023746413117685716,667.5288641186069
1114,2.252399580560958,2261.0615975248734,2.6584021524796038,2928.9964642154027,0.4060025719186453,667.9348666905255
1115,1.4839313423610416,2262.545528867234,1.879304008484446,2930.875768223887,0.39537266612340427,668.3302393566489
1116,1.9646674604242502,2264.5101963276584,2.5380519222769466,2933.4138201461637,0.5733844618526966,668.9036238185016
1117,0.9610146787626334,2265.471211006421,1.8313505116803905,2935.245170657844,0.8703358329177575,669.7739596514193
1118,0.9992171233658457,2266.470428129787,1.5288078091214699,2936.7739784669657,0.5295906857556242,670.3035503371749
1119,0.9833186649713821,2267.453746794758,1.7354632232585796,2938.5094416902243,0.7521445582871977,671.0556948954621
1120,1.8943841579423102,2269.3481309527,2.094643526213719,2940.604085216438,0.2002593682714088,671.2559542637335
1121,2.576635141196745,2271.924766093897,2.746698412024693,2943.3507836284625,0.17006327082794773,671.4260175345615
1122,0.7595921573689673,2272.6843582512656,1.2771899774885005,2944.627973605951,0.517597820119533,671.943615354681
1123,1.4049440366824892,2274.089302287948,1.917222538386402,2946.5451961443373,0.512278501703913,672.4558938563849
1124,2.169517564023492,2276.2588198519716,2.0769545009116963,2948.622150645249,-0.09256306311179577,672.3633307932731
1125,2.1103476195675417,2278.369167471539,2.069922851001873,2950.692073496251,-0.040424768565668345,672.3229060247074
1126,1.3183590360378274,2279.687526507577,3.63277339149104,2954.324846887742,2.314414355453212,674.6373203801606
1127,1.872179902391681,2281.5597064099684,4.139546381769508,2958.464393269511,2.267366479377826,676.9046868595385
1128,1.5250606991679878,2283.0847671091365,2.0399790002640987,2960.504372269775,0.5149183010961114,677.4196051606347
1129,3.8016223634590864,2286.8863894725955,4.129924385116034,2964.634296654891,0.32830202165694833,677.7479071822916
1130,3.3006573723015213,2290.187046844897,3.6854519540170734,2968.319748608908,0.3847945817155518,678.1327017640072
1131,2.475877829636461,2292.6629246745333,2.8772363386156856,2971.1969849475236,0.40135850897922437,678.5340602729864
1132,1.0589481947901165,2293.7218728693233,6.189678922624952,2977.3866638701484,5.130730727834836,683.6647910008212
1133,0.9559804481014658,2294.6778533174247,1.2949556903089607,2978.6816195604574,0.3389752422074951,684.0037662430287
1134,1.125978615666393,2295.8038319330913,2.077030078745588,2980.758649639203,0.9510514630791949,684.954817706108
1135,1.5965754187526855,2297.400407351844,2.295213204730673,2983.053862843934,0.6986377859779873,685.653455492086
1136,1.5623966061376444,2298.9628039579816,1.87119587527103,2984.925058719205,0.30879926913338535,685.9622547612194
1137,1.494847184747071,2300.4576511427285,1.6983530875873556,2986.6234118067923,0.20350590284028464,686.1657606640597
1138,0.7425788226850099,2301.2002299654137,1.658033025474782,2988.281444832267,0.9154542027897723,687.0812148668495
1139,1.8504694305019216,2303.0506993959157,2.5546352476560603,2990.8360800799232,0.7041658171541392,687.7853806840036
1140,2.3590362006247743,2305.4097355965405,3.2758088438624666,2994.1118889237855,0.9167726432376918,688.7021533272413
1141,2.740992368241802,2308.150727964782,2.312955349532751,2996.4248442733183,-0.42803701870905075,688.2741163085323
1142,0.8641920543862017,2309.0149200191686,1.6318184069040953,2998.0566626802224,0.7676263525178937,689.0417426610502
1143,2.0542518526524356,2311.069171871821,2.935433500822076,3000.9920961810444,0.8811816481696406,689.9229243092199
1144,2.3000537477296197,2313.3692256195504,2.6944008848901833,3003.6864970659344,0.3943471371605635,690.3172714463805
1145,1.7577637225877318,2315.126989342138,2.0297078114055163,3005.71620487734,0.27194408881778454,690.5892155351983
1146,0.7979119497589972,2315.924901291897,1.4194193765494476,3007.135624253889,0.6215074267904507,691.2107229619887
1147,0.8885724631272616,2316.8134737550245,1.008123763468744,3008.1437480173577,0.11955130034148256,691.3302742623302
1148,1.311251858310547,2318.124725613335,1.9865296089800484,3010.130277626338,0.6752777506695012,692.0055520129997
1149,-0.3933254107906753,2317.7314002025446,2.3497885700558667,3012.4800661963936,2.743113980846542,694.7486659938462
1150,2.6789857758145077,2320.410385978359,2.8165486577973566,3015.296614854191,0.13756288198284866,694.886228875829
1151,0.995510566342802,2321.405896544702,2.653503987729401,3017.9501188419204,1.657993421386599,696.5442222972156
1152,0.8090500742658728,2322.214946618968,1.4676945116009081,3019.417813353521,0.6586444373350354,697.2028667345506
1153,1.0311857956746366,2323.2461324146425,1.423275083059122,3020.8410884365803,0.39208928738448545,697.5949560219351
1154,1.9025524649619765,2325.1486848796044,1.8317349478590716,3022.672823384439,-0.07081751710290457,697.5241385048322
1155,1.3061862791299865,2326.4548711587345,1.6702261084577998,3024.343049492897,0.3640398293278132,697.88817833416
1156,1.2186232569781401,2327.6734944157124,1.8260394236494275,3026.1690889165466,0.6074161666712875,698.4955945008313
1157,1.2858686875201508,2328.9593631032326,2.748987967909124,3028.918076884456,1.4631192803889732,699.9587137812202
1158,1.5246593829204658,2330.484022486153,1.6798517746586739,3030.5979286591146,0.15519239173820776,700.1139061729584
1159,1.556852719159286,2332.0408752053127,2.1383863981353026,3032.73631505725,0.5815336789760166,700.6954398519345
1160,0.6990757420718106,2332.7399509473844,2.1085607567208564,3034.8448758139707,1.4094850146490459,702.1049248665835
1161,1.5529320470167438,2334.292882994401,2.038375107563288,3036.883250921534,0.4854430605465442,702.59036792713
1162,2.631864445728991,2336.9247474401304,2.8741652339538146,3039.7574161554876,0.24230078822482382,702.8326687153549
1163,0.9555418611804825,2337.8802893013108,1.6152418680327647,3041.37265802352,0.6597000068522825,703.4923687222072
1164,3.046036922956184,2340.926326224267,2.590604357341006,3043.963262380861,-0.4554325656151783,703.036936156592
1165,1.576561524408765,2342.5028877486757,1.6646978208082497,3045.6279602016693,0.08813629639948486,703.1250724529915
1166,1.4717831303121354,2343.974670878988,1.6943006486052488,3047.3222608502747,0.22251751829311334,703.3475899712846
1167,2.5944943932568454,2346.569165272245,3.1244827617213344,3050.446743611996,0.5299883684644892,703.8775783397491
1168,3.088976462419329,2349.6581417346642,3.7386495831132787,3054.1853931951096,0.6496731206939499,704.527251460443
1169,0.9922826227302038,2350.6504243573945,1.4233059773223937,3055.608699172432,0.43102335459219,704.9582748150352
1170,1.680535173040315,2352.330959530435,1.9598082906623673,3057.568507463094,0.27927311762205215,705.2375479326573
1171,1.5826090243878759,2353.9135685548226,2.4174199193307375,3059.985927382425,0.8348108949428618,706.0723588276002
1172,1.8719738919167157,2355.7855424467393,2.2982280793229983,3062.284155461748,0.42625418740628285,706.4986130150064
1173,2.5578242119223464,2358.3433666586616,2.5507214383993584,3064.8348769001473,-0.007102773522988231,706.4915102414834
1174,2.321305413742224,2360.664672072404,2.732278391432292,3067.5671552915796,0.4109729776900681,706.9024832191735
1175,1.8704454922703544,2362.5351175646742,2.375051831559668,3069.9422071231393,0.5046063392893132,707.4070895584629
1176,0.8339111880387151,2363.369028752713,2.2131871933915224,3072.155394316531,1.3792760053528075,708.7863655638157
1177,0.3886289753919451,2363.7576577281047,1.6509943818429242,3073.8063886983737,1.262365406450979,710.0487309702667
1178,1.9414107173046309,2365.6990684454095,2.269752726030161,3076.076141424404,0.32834200872553015,710.3770729789921
1179,1.4995843277658267,2367.198652773175,1.8870968060589557,3077.963238230463,0.38751247829312885,710.7645854572853
1180,1.2129126623681628,2368.4115654355433,2.4722833584210067,3080.435521588884,1.2593706960528437,712.0239561533382
1181,0.04961829287908261,2368.4611837284224,1.5294937400476727,3081.9650153289317,1.4798754471685904,713.5038316005068
1182,1.0296941386724505,2369.4908778670947,1.420094883277272,3083.385110212209,0.3904007446048212,713.8942323451116
1183,2.269198134234536,2371.7600760013293,2.1044349366202075,3085.489545148829,-0.16476319761432887,713.7294691474973
1184,0.9059314575028538,2372.666007458832,1.2054145936888736,3086.694959742518,0.29948313618602007,714.0289522836833
1185,1.03818776295498,2373.7041952217874,1.381530335689774,3088.076490078208,0.34334257273479385,714.3722948564181
1186,2.52950513329236,2376.2337003550797,2.7564248767512174,3090.832914954959,0.2269197434588565,714.599214599877
1187,0.1720171534037193,2376.4057175084836,1.3197012804489456,3092.152616235408,1.147684127045226,715.7468987269222
1188,1.4525360384832622,2377.858253546967,1.9837870356277292,3094.1364032710358,0.5312509971444671,716.2781497240666
1189,1.6225401417115157,2379.480793688678,2.0888814062427676,3096.2252846772785,0.4663412645312519,716.7444909885978
1190,1.7485045777765584,2381.229298266455,2.1763827232089437,3098.4016674004874,0.42787814543238556,717.1723691340302
1191,2.2859652034571214,2383.515263469912,2.4698919664024706,3100.87155936689,0.18392676294534976,717.3562958969756
1192,1.6395679235363847,2385.1548313934486,2.088223223486508,3102.9597825903766,0.4486552999501233,717.8049511969257
1193,1.2448600998835664,2386.3996914933323,1.454324533519154,3104.4141071238955,0.2094644336355878,718.0144156305613
1194,1.1674446256373954,2387.5671361189698,1.5132004165945814,3105.92730754049,0.345755790957186,718.3601714215185
1195,1.9557054115037307,2389.5228415304737,2.239549214089947,3108.16685675458,0.2838438025862164,718.6440152241048
1196,1.2336485854246568,2390.7564901158985,1.6213142740115647,3109.7881710285915,0.3876656885869081,719.0316809126917
1197,1.538814557298421,2392.295304673197,2.2333111721746395,3112.021482200766,0.6944966148762183,719.726177527568
1198,1.7865797957797216,2394.0818844689766,2.0792744649984534,3114.1007566657645,0.29269466921873194,720.0188721967867
1199,2.062850077967401,2396.144734546944,4.50374038278561,3118.60449704855,2.4408903048182085,722.4597625016049
1200,1.9361859876745888,2398.0809205346186,2.4145813997799537,3121.0190784483298,0.4783954121053649,722.9381579137103
1201,0.7902362292844597,2398.871156763903,2.0956420218501686,3123.11472047018,1.3054057925657085,724.243563706276
1202,1.206466795439136,2400.077623559342,1.5020940096313762,3124.6168144798116,0.29562721419224036,724.5391909204682
1203,1.5802746085201365,2401.657898167862,1.525621968799236,3126.142436448611,-0.054652639720900204,724.4845382807473
1204,0.8131372484835493,2402.471035416346,1.4262193950563717,3127.5686558436673,0.6130821465728225,725.0976204273202
1205,1.500841156390982,2403.9718765727366,2.0003213103604143,3129.568977154028,0.49948015396943213,725.5971005812896
1206,1.3617536242510044,2405.3336301969875,1.3530948236857026,3130.9220719777136,-0.008658800565301727,725.5884417807243
