Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
1063,2.188169803856832,821.5780040884755,2.9696667736976132,2784.962706376684,0.7814969698407811,1963.3847022882023
1064,-2.1609490889446885,819.4170549995308,2.9191083154743165,2787.881814692158,5.080057404419004,1968.4647596926213
1065,1.1777752338046383,820.5948302333354,2.358358558428206,2790.2401732505864,1.1805833246235677,1969.6453430172448
1066,0.12477814256319064,820.7196083758986,2.9015881234206042,2793.141761374007,2.7768099808574136,1972.4221529981023
1067,-1.0889350400846776,819.6306733358139,2.346729217615685,2795.4884905916224,3.435664257700363,1975.8578172558027
1068,-2.3398213738167586,817.2908519619971,3.7961244999120245,2799.2846150915343,6.135945873728783,1981.9937631295315
1069,-0.15613143919156125,817.1347205228055,2.261654242164872,2801.546269333699,2.4177856813564333,1984.411548810888
1070,-2.103356315571799,815.0313642072338,2.81989120549133,2804.3661605391903,4.923247521063129,1989.334796331951
1071,-0.529045082511678,814.5023191247221,2.44913865003776,2806.815299189228,2.978183732549438,1992.3129800645006
1072,-0.7704165992727308,813.7319025254494,3.9666532049768755,2810.781952394205,4.737069804249606,1997.0500498687502
1073,-0.3261745688826643,813.4057279565667,1.7109043067652465,2812.49285670097,2.037078875647911,1999.0871287443981
1074,-1.5688601397318171,811.8368678168349,3.1840863844683853,2815.6769430854383,4.752946524200202,2003.8400752685984
1075,0.9205199055843332,812.7573877224193,3.5688583092141637,2819.2458013946525,2.6483384036298308,2006.4884136722283
1076,1.6200857357303586,814.3774734581497,2.5791281011272553,2821.82492949578,0.959042365396896,2007.4474560376252
1077,3.119820263852293,817.4972937220019,4.2774070370320505,2826.102336532812,1.1575867731797573,2008.605042810805
1078,0.4035540112842087,817.9008477332861,2.0730898262598583,2828.175426359072,1.6695358149756498,2010.2745786257806
1079,-1.5236730290830525,816.3771747042031,3.769135557495021,2831.944561916567,5.292808586578073,2015.5673872123587
1080,2.989524741354069,819.3666994455572,3.5362314657155043,2835.4807933822826,0.5467067243614344,2016.11409393672
1081,0.3655340800481447,819.7322335256054,5.637193797178899,2841.1179871794616,5.271659717130754,2021.3857536538508
1082,0.5678339066857685,820.3000674322911,3.922826566800543,2845.0408137462623,3.3549926601147737,2024.7407463139655
1083,-0.6518588046815779,819.6482086276096,3.247806170994157,2848.2886199172563,3.899664975675735,2028.6404112896412
1084,1.9821702655287536,821.6303788931384,3.2949384642804267,2851.5835583815365,1.312768198751673,2029.9531794883928
1085,1.4198387846424485,823.0502176777809,2.623764005750485,2854.207322387287,1.203925221108037,2031.1571047095008
1086,2.4300133308974425,825.4802310086783,4.337576506514066,2858.544898893801,1.9075631756166236,2033.0646678851174
1087,0.6578859052038444,826.1381169138822,2.448814992069201,2860.9937138858704,1.7909290868653571,2034.8555969719828
1088,-0.2747564252434826,825.8633604886387,2.300028764309996,2863.2937426501803,2.574785189553478,2037.4303821615363
1089,0.32653824840102974,826.1898987370397,2.2358187020575397,2865.529561352238,1.90928045365651,2039.3396626151928
1090,-0.37748323235962045,825.8124155046801,2.5484575249134562,2868.0780188771514,2.925940757273077,2042.2656033724659
1091,-0.1905672081718047,825.6218482965082,1.694807263167879,2869.7728261403195,1.8853744713396838,2044.1509778438055
1092,-0.7538613002877446,824.8679869962205,2.7190765372707864,2872.49190267759,3.472937837558531,2047.623915681364
1093,0.27800401497743155,825.1459910111979,1.5159784317425924,2874.0078811093326,1.237974416765161,2048.861890098129
1094,0.5731979130738521,825.7191889242717,1.7141342429251791,2875.7220153522576,1.140936329851327,2050.0028264279804
1095,-0.34590698988961954,825.3732819343821,2.225695973203382,2877.947711325461,2.5716029630930013,2052.5744293910734
1096,-1.7793919922871224,823.593889942095,3.628237390931834,2881.5759487163928,5.407629383218957,2057.9820587742925
1097,-0.11891665151438552,823.4749732905806,1.943742521817158,2883.51969123821,2.0626591733315442,2060.044717947624
1098,1.1001703570280315,824.5751436476086,1.84057356321297,2885.360264801423,0.7404032061849387,2060.785121153809
1099,-0.900362453439852,823.6747811941688,3.633099965212197,2888.9933647666353,4.533462418652048,2065.318583572461
1100,-0.303465199357534,823.3713159948112,2.4858374781720123,2891.4792022448073,2.7893026775295464,2068.1078862499908
1101,0.5501752505173395,823.9214912453285,2.8097188124783483,2894.2889210572857,2.2595435619610087,2070.3674298119518
1102,1.9314942558110046,825.8529855011395,3.066414175034615,2897.35533523232,1.1349199192236104,2071.5023497311754
1103,-0.3811084185407265,825.4718770825988,2.902764764061641,2900.2580999963816,3.283873182602367,2074.7862229137777
1104,1.674732648978994,827.1466097315778,2.742947838258906,2903.0010478346403,1.0682151892799117,2075.8544381030574
1105,1.1823794860846037,828.3289892176624,1.9704720436883694,2904.9715198783288,0.7880925576037655,2076.642530660661
1106,0.2442535453654362,828.5732427630278,2.373017797490166,2907.344537675819,2.1287642521247303,2078.771294912786
1107,0.32716025309017427,828.9004030161179,3.0804637594775626,2910.4250014352965,2.7533035063873883,2081.5245984191733
1108,-0.0389816752589513,828.861421340859,2.4457699192015188,2912.870771354498,2.4847515944604703,2084.0093500136336
1109,-0.4411997510666269,828.4202215897924,2.5280127051762302,2915.398784059674,2.9692124562428575,2086.9785624698766
1110,0.57810388964648,828.9983254794389,4.802771075794578,2920.201555135469,4.224667186148097,2091.2032296560246
1111,1.1213263565643208,830.1196518360032,2.3669485063666293,2922.5685036418354,1.2456221498023086,2092.448851805827
1112,0.24810597648703614,830.3677578124903,1.0779449470502531,2923.6464485888855,0.829838970563217,2093.2786907763902
1113,1.949551777100592,832.3173095895909,2.6916134740375277,2926.338062062923,0.7420616969369357,2094.0207524733273
1114,0.6986885782207811,833.0159981678116,2.6584021524796038,2928.9964642154027,1.9597135742588225,2095.980466047586
1115,0.7728045195195867,833.7888026873312,1.879304008484446,2930.875768223887,1.1064994889648592,2097.086965536551
1116,0.6556772426248414,834.4444799299561,2.5380519222769466,2933.4138201461637,1.8823746796521055,2098.969340216203
1117,-0.11515919415169495,834.3293207358043,1.8313505116803905,2935.245170657844,1.9465097058320857,2100.915849922035
1118,0.3450903695039966,834.6744111053083,1.5288078091214699,2936.7739784669657,1.1837174396174737,2102.099567361652
1119,-0.34064584815317056,834.3337652571552,1.7354632232585796,2938.5094416902243,2.07610907141175,2104.175676433064
1120,1.1029615051731034,835.4367267623282,2.094643526213719,2940.604085216438,0.9916820210406155,2105.1673584541045
1121,1.6903317623562037,837.1270585246845,2.746698412024693,2943.3507836284625,1.056366649668489,2106.223725103773
1122,0.2430923665096421,837.370150891194,1.2771899774885005,2944.627973605951,1.0340976109788582,2107.257822714752
1123,0.9336817174531471,838.3038326086472,1.917222538386402,2946.5451961443373,0.9835408209332551,2108.241363535685
1124,1.3804578500959268,839.6842904587431,2.0769545009116963,2948.622150645249,0.6964966508157697,2108.937860186501
1125,0.8476400891799116,840.531930547923,2.069922851001873,2950.692073496251,1.2222827618219614,2110.160142948323
1126,-0.40835269519626305,840.1235778527267,3.63277339149104,2954.324846887742,4.041126086687303,2114.2012690350102
1127,-0.3344579180199222,839.7891199347068,4.139546381769508,2958.464393269511,4.47400429978943,2118.6752733348
1128,1.2810809338564888,841.0702008685633,2.0399790002640987,2960.504372269775,0.7588980664076102,2119.4341714012075
1129,3.4799703868378917,844.5501712554012,4.129924385116034,2964.634296654891,0.6499539982781429,2120.084125399486
1130,2.2666203601780075,846.8167916155792,3.6854519540170734,2968.319748608908,1.4188315938390657,2121.502956993325
1131,1.7116518484543817,848.5284434640336,2.8772363386156856,2971.1969849475236,1.1655844901613037,2122.668541483486
1132,1.0996090158015823,849.6280524798351,6.189678922624952,2977.3866638701484,5.09006990682337,2127.7586113903094
1133,0.3155546518765108,849.9436071317116,1.2949556903089607,2978.6816195604574,0.9794010384324502,2128.738012428742
1134,0.5825999443105827,850.5262070760222,2.077030078745588,2980.758649639203,1.4944301344350048,2130.232442563177
1135,0.11383093877994153,850.6400380148021,2.295213204730673,2983.053862843934,2.1813822659507314,2132.4138248291274
1136,0.6575124768350252,851.2975504916371,1.87119587527103,2984.925058719205,1.2136833984360047,2133.6275082275633
1137,-0.1473522451274893,851.1501982465096,1.6983530875873556,2986.6234118067923,1.845705332714845,2135.473213560278
1138,0.8984128169635013,852.0486110634731,1.658033025474782,2988.281444832267,0.7596202085112809,2136.2328337687895
1139,0.7302659368955566,852.7788770003687,2.5546352476560603,2990.8360800799232,1.824369310760504,2138.05720307955
1140,2.143440533771116,854.9223175341398,3.2758088438624666,2994.1118889237855,1.1323683100913495,2139.1895713896415
1141,1.7124962287285053,856.6348137628682,2.312955349532751,2996.4248442733183,0.6004591208042456,2139.790030510446
1142,-0.003817169877466789,856.6309965929908,1.6318184069040953,2998.0566626802224,1.6356355767815622,2141.4256660872275
1143,-1.3092403960292098,855.3217561969616,2.935433500822076,3000.9920961810444,4.244673896851286,2145.670339984079
1144,-1.8875164922235688,853.434239704738,2.6944008848901833,3003.6864970659344,4.5819173771137525,2150.2522573611927
1145,1.3809862465991292,854.8152259513372,2.0297078114055163,3005.71620487734,0.6487215648063871,2150.900978925999
1146,0.1732224714035473,854.9884484227407,1.4194193765494476,3007.135624253889,1.2461969051459008,2152.147175831145
1147,0.004625142578991895,854.9930735653197,1.008123763468744,3008.1437480173577,1.0034986208897523,2153.1506744520348
1148,0.7230370181703141,855.71611058349,1.9865296089800484,3010.130277626338,1.2634925908097343,2154.4141670428444
1149,-1.1231355227850668,854.5929750607049,2.3497885700558667,3012.4800661963936,3.4729240928409335,2157.8870911356853
1150,2.5939400500341496,857.186915110739,2.8165486577973566,3015.296614854191,0.22260860776320726,2158.1096997434483
1151,0.5233174053621202,857.7102325161012,2.653503987729401,3017.9501188419204,2.1301865823672803,2160.2398863258154
1152,-0.22694579581087593,857.4832867202904,1.4676945116009081,3019.417813353521,1.694640307411784,2161.934526633227
1153,0.3747254525435689,857.8580121728339,1.423275083059122,3020.8410884365803,1.048549630515553,2162.9830762637425
1154,0.4247126515124159,858.2827248243464,1.8317349478590716,3022.672823384439,1.407022296346656,2164.390098560089
1155,0.5368047880151265,858.8195296123615,1.6702261084577998,3024.343049492897,1.1334213204426733,2165.5235198805317
1156,0.42944871752044217,859.248978329882,1.8260394236494275,3026.1690889165466,1.3965907061289853,2166.9201105866605
1157,0.3648760822486633,859.6138544121306,2.748987967909124,3028.918076884456,2.384111885660461,2169.304222472321
1158,0.8038824475570607,860.4177368596877,1.6798517746586739,3030.5979286591146,0.8759693271016129,2170.1801917994226
1159,1.7253266530315559,862.1430635127192,2.1383863981353026,3032.73631505725,0.4130597451037468,2170.5932515445265
1160,-0.07703600329922518,862.06602750942,2.1085607567208564,3034.8448758139707,2.1855967600200814,2172.7788483045465
1161,-0.00905814176513467,862.0569693676549,2.038375107563288,3036.883250921534,2.0474332493284226,2174.826281553875
1162,-1.5577476154990721,860.4992217521558,2.8741652339538146,3039.7574161554876,4.431912849452887,2179.258194403328
1163,0.9076284035072899,861.406850155663,1.6152418680327647,3041.37265802352,0.7076134645254751,2179.9658078678535
1164,2.0636453675394106,863.4704955232024,2.590604357341006,3043.963262380861,0.5269589898015948,2180.492766857655
1165,0.19803206946586444,863.6685275926683,1.6646978208082497,3045.6279602016693,1.4666657513423855,2181.9594326089978
1166,0.27024070905746783,863.9387683017258,1.6943006486052488,3047.3222608502747,1.424059939547781,2183.3834925485457
1167,-1.8871148763464884,862.0516534253793,3.1244827617213344,3050.446743611996,5.0115976380678235,2188.3950901866137
1168,-1.7760937690701735,860.2755596563092,3.7386495831132787,3054.1853931951096,5.514743352183452,2193.909833538797
1169,-0.15198800620457742,860.1235716501046,1.4233059773223937,3055.608699172432,1.5752939835269713,2195.485127522324
1170,-0.08930354085134098,860.0342681092533,1.9598082906623673,3057.568507463094,2.049111831513708,2197.5342393538376
1171,0.5459296707500079,860.5801977800032,2.4174199193307375,3059.985927382425,1.8714902485807299,2199.4057296024184
1172,1.5737960869901937,862.1539938669935,2.2982280793229983,3062.284155461748,0.7244319923328048,2200.1301615947514
1173,-1.4667923201930162,860.6872015468005,2.5507214383993584,3064.8348769001473,4.017513758592375,2204.147675353344
1174,2.356991630342166,863.0441931771426,2.732278391432292,3067.5671552915796,0.37528676109012615,2204.522962114434
1175,0.47732284317465173,863.5215160203172,2.375051831559668,3069.9422071231393,1.8977289883850164,2206.420691102819
1176,0.2793312007078381,863.800847221025,2.2131871933915224,3072.155394316531,1.9338559926836845,2208.3545470955028
1177,-0.5772186701307281,863.2236285508943,1.6509943818429242,3073.8063886983737,2.2282130519736523,2210.5827601474766
1178,-1.1412103983792006,862.0824181525152,2.269752726030161,3076.076141424404,3.410963124409362,2213.9937232718858
1179,0.6237056163782384,862.7061237688935,1.8870968060589557,3077.963238230463,1.2633911896807173,2215.2571144615663
1180,-0.9073790026032121,861.7987447662903,2.4722833584210067,3080.435521588884,3.379662361024219,2218.6367768225905
1181,0.26851417611158845,862.0672589424018,1.5294937400476727,3081.9650153289317,1.2609795639360846,2219.8977563865265
1182,0.5130474726000256,862.5803064150019,1.420094883277272,3083.385110212209,0.9070474106772461,2220.8048037972035
1183,1.3732817365502001,863.9535881515521,2.1044349366202075,3085.489545148829,0.7311532000700072,2221.5359569972734
1184,-0.1608823205060731,863.7927058310461,1.2054145936888736,3086.694959742518,1.3662969141949468,2222.9022539114685
1185,0.4983688082202099,864.2910746392663,1.381530335689774,3088.076490078208,0.8831615274695641,2223.785415438938
1186,0.6384787868776521,864.9295534261439,2.7564248767512174,3090.832914954959,2.117946089873565,2225.9033615288113
1187,0.6139644431183418,865.5435178692622,1.3197012804489456,3092.152616235408,0.7057368373306037,2226.609098366142
1188,0.12245090398671311,865.665968773249,1.9837870356277292,3094.1364032710358,1.861336131641016,2228.470434497783
1189,0.5015334751636902,866.1675022484127,2.0888814062427676,3096.2252846772785,1.5873479310790772,2230.057782428862
1190,0.6946775485592721,866.862179796972,2.1763827232089437,3098.4016674004874,1.4817051746496719,2231.5394876035116
1191,1.698633713265517,868.5608135102375,2.4698919664024706,3100.87155936689,0.7712582531369543,2232.3107458566487
1192,1.036187960468653,869.5970014707061,2.088223223486508,3102.9597825903766,1.052035263017855,2233.3627811196666
1193,-0.6123727915649243,868.9846286791412,1.454324533519154,3104.4141071238955,2.0666973250840783,2235.4294784447507
1194,0.2494694578373408,869.2340981369786,1.5132004165945814,3105.92730754049,1.2637309587572405,2236.693209403508
1195,0.9250842002265487,870.1591823372052,2.239549214089947,3108.16685675458,1.3144650138633984,2238.007674417371
1196,0.07710465685014488,870.2362869940553,1.6213142740115647,3109.7881710285915,1.54420961716142,2239.5518840345326
1197,0.2910703207689176,870.5273573148241,2.2333111721746395,3112.021482200766,1.942240851405722,2241.494124885938
1198,-1.4005283508136699,869.1268289640104,2.0792744649984534,3114.1007566657645,3.4798028158121235,2244.97392770175
1199,1.1197710166280317,870.2465999806385,4.50374038278561,3118.60449704855,3.3839693661575776,2248.3578970679077
1200,0.07482100728482424,870.3214209879234,2.4145813997799537,3121.0190784483298,2.3397603924951293,2250.6976574604028
1201,0.3015839212660497,870.6230049091894,2.0956420218501686,3123.11472047018,1.7940581005841185,2252.491715560987
1202,-0.8186613148151557,869.8043435943742,1.5020940096313762,3124.6168144798116,2.3207553244465324,2254.8124708854334
1203,-0.056194506985265125,869.7481490873889,1.525621968799236,3126.142436448611,1.5818164757845012,2256.3942873612177
1204,-0.31445368457678397,869.4336954028122,1.4262193950563717,3127.5686558436673,1.7406730796331558,2258.134960440851
1205,-0.3734757343950522,869.0602196684172,2.0003213103604143,3129.568977154028,2.3737970447554666,2260.5087574856066
1206,0.7434197489529856,869.8036394173702,1.3530948236857026,3130.9220719777136,0.6096750747327168,2261.1184325603394
1207,0.5171447875965429,870.3207842049667,1.6956529842752999,3132.617724961989,1.178508196678757,2262.296940757018
1208,1.4995967475784726,871.8203809525452,2.1470216999846645,3134.7647466619737,0.6474249524061922,2262.9443657094243
1209,0.24184652768075438,872.0622274802259,1.1753526743325047,3135.940099336306,0.9335061466517501,2263.877871856076
1210,0.3459613090236395,872.4081887892496,1.3518331779921773,3137.2919325142984,1.005871868968538,2264.8837437250445
1211,0.33718665024921257,872.7453754394988,1.4759038080032487,3138.7678363223017,1.1387171577540363,2266.0224608827984
1212,1.2725219429290122,874.0178973824278,2.195472375990707,3140.9633086982926,0.9229504330616949,2266.94541131586
1213,0.5872130818340081,874.6051104642618,1.8767861841136737,3142.8400948824064,1.2895731022796655,2268.2349844181394
1214,-0.4885957268410092,874.1165147374207,1.4919288220790972,3144.3320237044854,1.9805245489201067,2270.2155089670596
1215,-0.14281598590229433,873.9736987515184,2.1325948051474644,3146.464618509633,2.275410791049758,2272.490919758109
1216,-0.07529090541285048,873.8984078461056,1.3541434721500691,3147.818761981783,1.4294343775629197,2273.920354135672
1217,-0.2934111502581543,873.6049966958474,1.344308597760673,3149.1630705795437,1.6377197480188272,2275.5580738836907
1218,0.09434537776651927,873.6993420736139,1.4541772384556262,3150.617247817999,1.3598318606891069,2276.91790574438
1219,-0.18772680020147378,873.5116152734124,2.3131111983555455,3152.930359016355,2.5008379985570195,2279.418743742937
1220,0.053726245098183224,873.5653415185106,1.1809599421173065,3154.111318958472,1.1272336970191232,2280.545977439956
1221,0.5039641972302706,874.0693057157409,1.0517160786734614,3155.1630350371456,0.5477518814431911,2281.093729321399
1222,0.3755726459736852,874.4448783617146,1.2217568256332039,3156.384791862779,0.8461841796595188,2281.9399135010585
1223,-0.6940806345754358,873.7507977271391,1.7356329846687077,3158.120424847448,2.4297136192441435,2284.3696271203025
1224,-1.1372150210680871,872.613582706071,1.9615295977915705,3160.0819544452393,3.0987446188596577,2287.468371739162
1225,1.220080768492059,873.8336634745631,1.799456333092882,3161.8814107783323,0.5793755646008235,2288.047747303763
1226,-0.19901926215835777,873.6346442124047,1.4041184521520185,3163.2855292304844,1.6031377143103764,2289.6508850180735
1227,-0.37056925981696565,873.2640749525877,1.9362747910764988,3165.2218040215607,2.306844050893465,2291.957729068967
1228,-0.6479687634705268,872.6161061891172,1.683313984149715,3166.9051180057104,2.3312827476202416,2294.2890118165874
1229,-2.127200506657119,870.4889056824601,3.6794076406250644,3170.5845256463354,5.806608147282184,2300.0956199638695
1230,1.8479037094688358,872.3368093919289,2.99920602191247,3173.5837316682478,1.1513023124436348,2301.246922276313
1231,0.8219567653983785,873.1587661573272,2.678932669713285,3176.2626643379613,1.8569759043149068,2303.1038981806278
1232,0.08522258131350677,873.2439887386407,1.15922806120012,3177.4218923991616,1.0740054798866134,2304.1779036605144
1233,0.24006133785354344,873.4840500764942,1.933341476543907,3179.3552338757054,1.6932801386903635,2305.8711837992046
1234,-0.09521430724330116,873.3888357692509,1.8166960818814073,3181.1719299575866,1.9119103891247087,2307.7830941883294
1235,0.529775709678243,873.9186114789292,1.9211328308415323,3183.093062788428,1.3913571211632891,2309.1744513094927
1236,0.8873595184953527,874.8059709974245,1.6347084701920385,3184.72777125862,0.7473489516966856,2309.921800261189
1237,-1.2197941058509283,873.5861768915736,2.1774007254126397,3186.9051719840327,3.397194831263568,2313.318995092453
1238,-0.5943197437086489,872.991857147865,2.537134969731537,3189.4423069537643,3.1314547134401858,2316.450449805893
1239,-1.2036170792641474,871.7882400686008,1.6254867902840786,3191.0677937440482,2.8291038695482262,2319.2795536754415
1240,0.9904419618186399,872.7786820304194,2.1522710533927167,3193.220064797441,1.1618290915740768,2320.4413827670155
1241,0.04540614866354706,872.824088179083,1.981531128334329,3195.201595925775,1.9361249796707818,2322.377507746686
1242,-0.36861848770224726,872.4554696913807,1.7078058174518325,3196.909401743227,2.07642430515408,2324.45393205184
1243,0.1217663337906016,872.5772360251713,1.164929525106747,3198.074331268334,1.0431631913161457,2325.4970952431563
1244,0.4556011007852615,873.0328371259566,1.123125108037432,3199.1974563763715,0.6675240072521704,2326.1646192504086
1245,-0.1509081508078814,872.8819289751486,1.2005530164252616,3200.3980093927967,1.351461167233143,2327.5160804176417
1246,0.27139745269069915,873.1533264278394,1.7403790760312414,3202.138388468828,1.4689816233405424,2328.985062040982
1247,0.5831155097256027,873.736441937565,1.499211547573738,3203.637600016402,0.9160960378481354,2329.90115807883
1248,-0.19327461578994065,873.5431673217751,1.4646915553878348,3205.1022915717895,1.6579661711777758,2331.5591242500077
1249,-1.131698824019762,872.4114684977553,1.716721608330777,3206.8190131801202,2.848420432350539,2334.407544682358
1250,0.12323779381255857,872.5347062915679,1.5270481683661261,3208.3460613484863,1.403810374553568,2335.8113550569115
1251,0.26439172456870474,872.7990980161366,1.7043071098954177,3210.050368458382,1.439915385326713,2337.2512704422384
1252,-1.1394755902087739,871.6596224259278,3.1667028803629114,3213.217071338745,4.306178470571686,2341.55744891281
1253,-0.7927478519589266,870.8668745739689,5.9113840180580475,3219.128455356803,6.704131870016973,2348.261580782827
1254,0.27691993673860293,871.1437945107075,2.3786192951298024,3221.5070746519327,2.1016993583912,2350.363280141218
1255,0.6587714915206204,871.8025660022281,2.5777865235540975,3224.084861175487,1.9190150320334776,2352.2822951732514
1256,-2.190257659839799,869.6123083423884,7.965985790613251,3232.0508469661,10.156243450453053,2362.4385386237045
1257,-0.7853279841132086,868.8269803582751,2.5525435193710377,3234.6033904854708,3.337871503484246,2365.7764101271887
1258,2.7526491933010075,871.5796295515761,3.2241174931499685,3237.827507978621,0.4714682998489617,2366.2478784270374
1259,0.07351230404518494,871.6531418556212,2.823159250589431,3240.6506672292103,2.7496469465442464,2368.9975253735815
1260,0.1111961620136196,871.7643380176348,2.1808573208927036,3242.831524550103,2.069661158879084,2371.0671865324607
1261,2.019968515631807,873.7843065332667,3.5952850511521293,3246.426809601255,1.575316535520322,2372.642503067981
1262,1.7298123428818717,875.5141188761486,2.721092019614772,3249.14790162087,0.9912796767329002,2373.633782744714
1263,-0.14855365130440312,875.3655652248442,1.420358708270735,3250.5682603291407,1.568912359575138,2375.2026951042894
1264,-0.6999645604887438,874.6656006643555,1.907605578400899,3252.4758659075414,2.607570138889643,2377.810265243179
1265,0.03981925279579296,874.7054199171513,1.5384780594104193,3254.014343966952,1.4986588066146262,2379.3089240497934
1266,1.610452959287015,876.3158728764383,2.3528290747537164,3256.3671730417054,0.7423761154667015,2380.0513001652603
1267,0.770832131548868,877.0867050079872,2.7366306393915494,3259.103803681097,1.9657985078426816,2382.0170986731027
1268,-0.37651750980516796,876.7101874981821,1.4367133352959698,3260.540517016393,1.8132308451011374,2383.830329518204
1269,-0.16502163078374518,876.5451658673984,2.2805892744043654,3262.8211062907976,2.4456109051881105,2386.275940423392
1270,0.09872191994689658,876.6438877873453,1.3136769212281707,3264.134783212026,1.214955001281274,2387.4908954246735
1271,-1.2544819767598623,875.3894058105855,2.3599032576977974,3266.4946864697235,3.61438523445766,2391.105280659131
1272,-0.1385952396523866,875.250810570933,1.4611466402965485,3267.95583311002,1.599741879948935,2392.70502253908
1273,-0.18962985576278885,875.0611807151703,1.6904558840634567,3269.6462889940835,1.8800857398262456,2394.5851082789063
1274,-0.18187352139198149,874.8793071937783,1.9977090251582101,3271.6439980192417,2.1795825465501917,2396.7646908254565
1275,-0.12849262243430914,874.750814571344,2.1355919883240273,3273.7795900075657,2.2640846107583363,2399.028775436215
1276,0.8451747371858733,875.5959893085299,1.7371563094517786,3275.5167463170174,0.8919815722659055,2399.920757008481
1277,-0.18251158437447854,875.4134777241554,1.4481252789936154,3276.964871596011,1.630636863368094,2401.551393871849
1278,1.4399106848907386,876.8533884090461,3.051810855653301,3280.0166824516646,1.611900170762562,2403.1632940426116
1279,0.8206388226549313,877.6740272317011,1.4817425335125296,3281.4984249851773,0.6611037108575983,2403.8243977534694
1280,0.5103838689983078,878.1844111006994,1.4713548824318807,3282.9697798676093,0.9609710134335729,2404.785368766903
1281,-0.5335482179084503,877.650862882791,1.7353397879735124,3284.7051196555826,2.268888005881963,2407.054256772785
1282,-0.28290139316751184,877.3679614896234,1.3542640023384347,3286.059383657921,1.6371653955059466,2408.691422168291
1283,-0.07863343331997927,877.2893280563035,2.396743953569481,3288.4561276114905,2.4753773868894604,2411.16679955518
1284,-0.49768554413697275,876.7916425121665,1.6044796747070236,3290.0606072861974,2.1021652188439965,2413.2689647740244
1285,0.2810018794584744,877.072644391625,1.536770583377041,3291.5973778695743,1.2557687039185668,2414.524733477943
1286,0.5492477455852479,877.6218921372102,2.193937399658691,3293.791315269233,1.6446896540734437,2416.169423132016
1287,0.7743596126010714,878.3962517498113,1.7412648591178308,3295.532580128351,0.9669052465167594,2417.136328378533
1288,-0.9088971902345352,877.4873545595768,1.953922911887063,3297.4865030402384,2.8628201021215984,2419.9991484806546
1289,0.883767274764855,878.3711218343417,1.855394595616457,3299.341897635855,0.9716273208516018,2420.970775801506
1290,0.8771289133951519,879.2482507477368,1.2897730715510622,3300.631670707406,0.41264415815591027,2421.383419959662
1291,0.09617071959124579,879.3444214673281,1.0327411028203999,3301.6644118102263,0.9365703832291541,2422.3199903428913
1292,-1.3888000666614262,877.9556214006666,2.080631513223675,3303.74504332345,3.469431579885101,2425.7894219227765
1293,0.05877344805296168,878.0143948487196,1.1002742486740857,3304.845317572124,1.041500800621124,2426.8309227233976
1294,-1.0008377976516791,877.0135570510679,2.002450959347276,3306.847768531471,3.003288756998955,2429.834211480397
1295,1.3672261648984032,878.3807832159663,2.301433878271294,3309.1492024097424,0.9342077133728909,2430.7684191937697
1296,1.487355047993047,879.8681382639593,2.579098405559765,3311.728300815302,1.0917433575667181,2431.8601625513365
1297,0.557835477390286,880.4259737413496,1.5334569505857778,3313.261757765888,0.975621473195492,2432.835784024532
1298,0.5501276653232654,880.9761014066729,1.657412545430583,3314.9191703113183,1.1072848801073176,2433.9430689046394
1299,0.8507909103168946,881.8268923169898,1.3451056673842707,3316.2642759787027,0.494314757067376,2434.437383661707
1300,0.7426414829117449,882.5695337999015,2.0814348897089316,3318.3457108684115,1.3387934067971867,2435.7761770685042
1301,0.8086776518806139,883.3782114517821,1.9463585822078078,3320.2920694506192,1.1376809303271942,2436.9138579988316
1302,0.8387952074530726,884.2170066592352,1.9209777641130314,3322.2130472147323,1.0821825566599588,2437.9960405554916
1303,0.7463289494888923,884.963335608724,1.5194099079227574,3323.732457122655,0.773080958433865,2438.7691215139253
1304,0.31723325253008633,885.2805688612541,3.3513720626907735,3327.0838291853456,3.034138810160687,2441.803260324086
1305,-0.22290042037961072,885.0576684408745,1.3292266108612223,3328.4130557962067,1.552127031240833,2443.3553873553265
1306,-0.18392178600145537,884.8737466548731,1.323745201395924,3329.7368009976026,1.5076669873973794,2444.863054342724
1307,0.5330062647773564,885.4067529196504,1.1061557017271477,3330.8429566993295,0.5731494369497915,2445.4362037796736
1308,-0.20342168550745482,885.203331234143,1.6804159663201486,3332.5233726656497,1.8838376518276034,2447.320041431501
1309,1.3388914474934135,886.5422226816364,2.350418998688391,3334.873791664338,1.0115275511949777,2448.331568982696
1310,0.6918790721915969,887.234101753828,1.648630143188857,3336.522421807527,0.9567510709972602,2449.288320053693
1311,0.32863727637723006,887.5627390302052,1.0662071972695535,3337.5886290047965,0.7375699208923233,2450.0258899745854
1312,1.056730254117824,888.619469284323,1.6717337597970474,3339.2603627645935,0.6150035056792232,2450.640893480265
1313,1.0426241560471001,889.6620934403701,2.564882643240601,3341.8252454078342,1.5222584871935005,2452.1631519674584
1314,0.9326634205401033,890.5947568609101,1.8784823358377531,3343.703727743672,0.9458189152976497,2453.108970882756
1315,0.2500147145682535,890.8447715754784,1.475838061105792,3345.1795658047777,1.2258233465375383,2454.3347942292935
1316,1.287860852995061,892.1326324284735,1.5751196900711895,3346.7546854948487,0.2872588370761285,2454.6220530663695
